True Resistance,Predicted Resistance
1.0846437666666666,1.0671553100050784
1.0851717333333333,1.0851712892899716
1.0995792333333334,1.0938769175876433
1.1171785666666667,1.110015857831842
1.1357467666666667,1.13574645031646
1.1538307,1.147029281831179
1.1683602666666666,1.1593891935517364
1.1776467333333334,1.1776461346357956
1.1810459333333334,1.1570777162184243
1.1799437666666668,1.179943421527882
1.1903751666666669,1.1903730807696309
1.0534374,1.0573162864034726
1.0625690333333333,1.0701600808626357
1.0773259000000002,1.0797549103602968
1.0927235666666666,1.0821676087934158
1.107355766666667,1.1046792762916873
1.121685933333333,1.118240390742157
1.134650333333333,1.1346500401496857
1.1459895666666666,1.1392715593180038
1.1518554666666667,1.1256855450634302
1.1511170666666668,1.1647598123282694
1.1423164666666668,1.1436960907752227
1.1308596999999998,1.1452541143047488
1.1178908333333333,1.1178910906194273
1.0462759333333334,1.0462763015143457
1.0502652,1.054431381942745
1.0591094,1.067827724782865
1.0721458666666666,1.0718629798560193
1.0840659,1.0840661835440526
1.0970959,1.0990334458048292
1.108909733333333,1.1227939168150927
1.1189121,1.1137777695838924
1.1266726333333332,1.1188579452242335
1.1283657666666669,1.1283663845155365
1.1219794,1.121980222133954
1.113709133333333,1.1336720549268582
1.0967953666666663,1.114268836799443
1.0751956333333332,1.0690352473094444
1.0524192,1.05241954992535
1.0328782,1.041287279656262
1.0395796333333334,1.0484355120370936
1.0464298,1.054869225574759
1.0560620333333337,1.0599342632452653
1.0661021,1.0737216121186008
1.0765820666666666,1.0776977715331917
1.0862416666666663,1.0961574740048234
1.0954563,1.1024087966529548
1.1034945333333332,1.108917484876149
1.1059097,1.103807553463916
1.104787966666667,1.0952189844962685
1.0962284666666666,1.0938140177023854
1.0834342,1.0834340266068196
1.0648346666666666,1.0706066424087752
1.0413222666666668,1.0406617844961195
1.0136499333333333,1.0211711880306997
0.9910992833333334,0.9911000442273936
1.0281635333333332,1.0383922096341518
1.0316604333333332,1.0419209610873792
1.0378318333333332,1.037832334728715
1.0429915,1.0429916676295434
1.0510589333333331,1.0510591031655285
1.0601829,1.0673281756042179
1.0674705666666666,1.0674704335936382
1.0745419666666665,1.078810522968378
1.0824167333333332,1.0824167585488387
1.0867114333333334,1.0815622830582525
1.085987933333333,1.0859879731446402
1.0801150333333331,1.0801152467200354
1.0686156,1.0837773474025316
1.0528417,1.0528412203546056
1.0325928,1.0629313668018836
1.0091123333333334,1.009111841587568
0.98020405,0.9996666567196979
0.9515941766666668,0.9657618200946579
0.9489361366666668,0.9489357528843642
1.0291848,1.0376780599743736
1.0333978333333331,1.0376488197769451
1.0365902,1.0383862229409295
1.0409221666666666,1.0481507834367678
1.0464002666666667,1.0442591726209542
1.054139266666667,1.0569696530084773
1.0587047,1.0628349137468076
1.0652437,1.0733648390860027
1.0698036666666666,1.0775167533019168
1.0707518,1.0722666382395643
1.0674743999999998,1.0733312416317944
1.0566448333333334,1.0557391335784567
1.0441117,1.056930830697309
1.0270402666666667,1.0259816144060525
1.0048628333333334,1.005347770631947
0.9809806366666668,0.9836466916762947
0.9513940066666666,0.9702162249488449
0.9227221533333334,0.9186301459500624
0.8953795299999999,0.8953809561468942
1.0355670666666663,1.0355671404698763
1.031165033333333,1.0366792790068637
1.0324876,1.0362822474979465
1.0329438333333334,1.0359719450901292
1.0376015666666667,1.0410361504632941
1.0406616666666666,1.0328797873032651
1.0464666333333337,1.047373527188804
1.0500027666666667,1.0531066979499992
1.0535430666666667,1.0565079421966355
1.055715,1.0482962889858354
1.0461579,1.0576608054775234
1.0465530666666667,1.0465529403334608
1.0353332333333334,1.041186587772951
1.0202639,1.0266896235942284
1.00141116,1.0014114975357729
0.9798448466666668,0.984657448508635
0.9547024466666668,0.9547021779832138
0.92606297,0.9204955443208446
0.89729159,0.9041674439436573
0.8696530833333332,0.8998831425046928
0.90637116,0.9063696630644054
1.0355357666666667,1.0355356124592743
1.0307144333333331,1.0354446188540771
1.0305664333333333,1.0358441725210714
1.0295053,1.0299222661772047
1.0298503,1.037391643225404
1.0343008,1.0272804467313446
1.0404615333333334,1.0350966900324192
1.0388471,1.0388469772615705
1.0403702666666663,1.0490272219569343
1.0405057,1.0405057532446622
1.036037433333333,1.0396534401955073
1.0268069333333334,1.0179454995676798
1.0131043333333334,1.011254620859279
0.9968515766666666,0.991923823646571
0.9771039633333332,0.9771093545728473
0.95533892,0.9566219672899671
0.9303821033333332,0.9215498005464352
0.90207623,0.8990661827558446
0.87395929,0.8892311854493284
0.8459692066666666,0.8725378813293496
0.8363413000000001,0.8599451848161668
1.0416374333333334,1.0354262506627752
1.029,1.0325348396216105
1.0268465333333334,1.0278293199291093
1.0231773333333334,1.0268799584858332
1.0232540666666667,1.0232543699994028
1.0288094666666665,1.0199754277027049
1.0265812,1.0366638161680868
1.0269608,1.033633721402522
1.0264766,1.0365128235608867
1.0239059,1.021475158358676
1.0171300333333333,1.0239450602351308
1.0059727333333333,1.0087295644158338
0.9909867466666668,0.9907373027198824
0.97424091,0.9742405431534045
0.9542434866666666,0.957440309263409
0.9316495666666668,0.9316493299512226
0.9058781066666668,0.8995607302095829
0.8799231033333333,0.8799237306494014
0.85227473,0.8528650042352683
0.8252334333333333,0.8433850010188382
0.8082376733333334,0.80823855919475
1.0347087333333334,1.0347084659772066
1.0253899333333334,1.0350584903442857
1.0201850666666668,1.0224340774198075
1.015630466666667,1.0231076656256262
1.0143886666666666,1.010104350218955
1.013986133333333,1.0139864262704552
1.0137748666666666,1.0150933916826668
1.0135703333333332,1.0211928257518212
1.0114648666666666,1.0161236194511745
