True Resistance,Predicted Resistance
1.0846437666666666,1.0674918153789208
1.0851717333333333,1.0851714425436658
1.0995792333333334,1.0989294407183698
1.1171785666666667,1.1171783340032637
1.1357467666666667,1.135746777703171
1.1538307,1.1503425251075268
1.1683602666666666,1.1683597982864438
1.1776467333333334,1.177646541393162
1.1810459333333334,1.1622223832861043
1.1799437666666668,1.1799435384598111
1.1903751666666669,1.1903730118014892
1.0534374,1.0574953233359499
1.0625690333333333,1.0708141657138213
1.0773259000000002,1.081919043664826
1.0927235666666666,1.088888862523407
1.107355766666667,1.1100149264214887
1.121685933333333,1.1216858528856133
1.134650333333333,1.1368409056902344
1.1459895666666666,1.1457370660950483
1.1518554666666667,1.1365328010064095
1.1511170666666668,1.1687154081168676
1.1423164666666668,1.143438215445616
1.1308596999999998,1.1451594714423898
1.1178908333333333,1.117891085028375
1.0462759333333334,1.0462762944339379
1.0502652,1.0568141321605222
1.0591094,1.0697493088232801
1.0721458666666666,1.075711396074848
1.0840659,1.091937939545751
1.0970959,1.102912710474728
1.108909733333333,1.1260738432094861
1.1189121,1.1189118971024459
1.1266726333333332,1.125669952454669
1.1283657666666669,1.140855393863742
1.1219794,1.1219804132398599
1.113709133333333,1.1333792967677496
1.0967953666666663,1.114189761355773
1.0751956333333332,1.0690130859645548
1.0524192,1.052419555396755
1.0328782,1.0398304941206389
1.0395796333333334,1.0482475474864263
1.0464298,1.0574479994089552
1.0560620333333337,1.0624884905663685
1.0661021,1.078023009650555
1.0765820666666666,1.0802299117204957
1.0862416666666663,1.096410886053804
1.0954563,1.1031043903106033
1.1034945333333332,1.1133990981356618
1.1059097,1.1059098968883379
1.104787966666667,1.0956159218076822
1.0962284666666666,1.0937104086429956
1.0834342,1.083434014709155
1.0648346666666666,1.0705660131008803
1.0413222666666668,1.0407816351625911
1.0136499333333333,1.021295811487166
0.9910992833333334,0.9911000461367019
1.0281635333333332,1.03657059740368
1.0316604333333332,1.040455881955627
1.0378318333333332,1.0428203783825125
1.0429915,1.0425650805899704
1.0510589333333331,1.051059217252098
1.0601829,1.0698367337501915
1.0674705666666666,1.061425855562908
1.0745419666666665,1.0745419944293062
1.0824167333333332,1.080959706663068
1.0867114333333334,1.0810669568589124
1.085987933333333,1.0864073769303708
1.0801150333333331,1.080115237884486
1.0686156,1.0837379122011712
1.0528417,1.052841327694621
1.0325928,1.0629110795288699
1.0091123333333334,1.0091117901238555
0.98020405,0.9994236078810594
0.9515941766666668,0.9647954976767499
0.9489361366666668,0.948935678283392
1.0291848,1.035638040655065
1.0333978333333331,1.0333981858256875
1.0365902,1.040054271706841
1.0409221666666666,1.0499594557202225
1.0464002666666667,1.0430761138965494
