True Resistance,Predicted Resistance
1.0846437666666666,1.0674604178954379
1.0851717333333333,1.0851714198528657
1.0995792333333334,1.0995790424569225
1.1171785666666667,1.1137542561705405
1.1357467666666667,1.1357465194393066
1.1538307,1.1465993282129292
1.1683602666666666,1.159424357823162
1.1776467333333334,1.1776460914793725
1.1810459333333334,1.1570366912867946
1.1799437666666668,1.1799434115077216
1.1903751666666669,1.1903728890609413
1.0534374,1.0575708506524049
1.0625690333333333,1.0703679694155124
1.0773259000000002,1.0817307196704993
1.0927235666666666,1.086906487787377
1.107355766666667,1.1055545164360114
1.121685933333333,1.114332746856927
1.134650333333333,1.1346498275919568
1.1459895666666666,1.1393095789234742
1.1518554666666667,1.1257312258731524
1.1511170666666668,1.1647574079672611
1.1423164666666668,1.143786967439168
1.1308596999999998,1.1453395973159026
1.1178908333333333,1.1178911056999696
1.0462759333333334,1.0462763710633747
1.0502652,1.0549051311792068
1.0591094,1.0687263596695538
1.0721458666666666,1.0750448073827241
1.0840659,1.088965180511967
1.0970959,1.0967858058115894
1.108909733333333,1.1194460571800484
1.1189121,1.1128149962511649
1.1266726333333332,1.118992102727184
1.1283657666666669,1.1283664539433642
1.1219794,1.1219803451680197
1.113709133333333,1.133891003284009
1.0967953666666663,1.1135734975278975
1.0751956333333332,1.067227375501932
1.0524192,1.0524193493862721
1.0328782,1.0416029735934906
1.0395796333333334,1.0486612284546228
1.0464298,1.0553949847860802
1.0560620333333337,1.0610708169679217
1.0661021,1.0772708066809256
1.0765820666666666,1.076381621518742
1.0862416666666663,1.086242140672126
1.0954563,1.0980810225856734
1.1034945333333332,1.1087195850641718
1.1059097,1.1043090167009268
1.104787966666667,1.0971642836236848
1.0962284666666666,1.0962283793004317
1.0834342,1.0789549535171126
1.0648346666666666,1.0661811431669521
1.0413222666666668,1.0345139581820286
1.0136499333333333,1.0136502133505116
0.9910992833333334,0.991099770309616
1.0281635333333332,1.0387879266575262
1.0316604333333332,1.0422076098334958
1.0378318333333332,1.0378322646055544
1.0429915,1.0411171294010144
1.0510589333333331,1.0510591521945147
1.0601829,1.0680333649424745
1.0674705666666666,1.061622469294245
1.0745419666666665,1.0739806664293514
1.0824167333333332,1.0824165533560874
1.0867114333333334,1.0811652968410037
1.085987933333333,1.086994126145334
1.0801150333333331,1.0842918720895451
1.0686156,1.0834926860030625
1.0528417,1.0446950153924819
1.0325928,1.0575164233363927
1.0091123333333334,0.9971693406470754
0.98020405,0.9919338872185607
0.9515941766666668,0.9635791714085211
0.9489361366666668,0.9489356687146636
1.0291848,1.0380767066067507
1.0333978333333331,1.037099544750942
1.0365902,1.0360588590311195
1.0409221666666666,1.0477743568783402
1.0464002666666667,1.0443637251505928
1.054139266666667,1.054139406068487
1.0587047,1.058504756580145
1.0652437,1.069458643114078
1.0698036666666666,1.0767793302089261
1.0707518,1.07075196121225
1.0674743999999998,1.0752547986297627
1.0566448333333334,1.0566447768094966
1.0441117,1.0547621376063494
1.0270402666666667,1.027039862538631
1.0048628333333334,1.0012945131972388
0.9809806366666668,0.9778329505250363
0.9513940066666666,0.9662755561855552
0.9227221533333334,0.91858552302949
0.8953795299999999,0.8953811602575333
1.0355670666666663,1.0355671416745968
1.031165033333333,1.0362422769178081
1.0324876,1.0335860165840316
1.0329438333333334,1.0298615665394983
1.0376015666666667,1.0391559735404472
1.0406616666666666,1.0374671382971843
1.0464666333333337,1.047386741115986
1.0500027666666667,1.0500028344476537
1.0535430666666667,1.0532279148954093
1.055715,1.047296787392504
1.0461579,1.058386681365942
1.0465530666666667,1.0488987687625095
1.0353332333333334,1.0441252372251435
1.0202639,1.0293052784471302
1.00141116,1.0050602791209349
0.9798448466666668,0.9798451600609953
0.9547024466666668,0.9547020046849559
0.92606297,0.9209283118060538
0.89729159,0.9044765733474621
0.8696530833333332,0.8993509553722351
0.90637116,0.9063689499995993
1.0355357666666667,1.035535330924766
1.0307144333333331,1.0313531994725789
1.0305664333333333,1.0302525944221228
1.0295053,1.0245515768370583
1.0298503,1.035762925045379
1.0343008,1.034300569281241
1.0404615333333334,1.0355271588339325
1.0388471,1.0335714862105798
1.0403702666666663,1.0451513415010265
1.0405057,1.0405056759181777
1.036037433333333,1.0425018403237047
1.0268069333333334,1.026806523642135
1.0131043333333334,1.0168600786030095
0.9968515766666666,0.9941145135162168
0.9771039633333332,0.9762695361528181
0.95533892,0.9561133296977188
0.9303821033333332,0.9220505205607588
0.90207623,0.8989852561820045
0.87395929,0.8868009411594373
0.8459692066666666,0.8564725476377469
0.8363413000000001,0.8363426041215251
1.0416374333333334,1.0338204084990765
1.029,1.0176144245944692
1.0268465333333334,1.0163565635780585
1.0231773333333334,1.0231773442245478
1.0232540666666667,1.0285300259484453
1.0288094666666665,1.02704509304072
1.0265812,1.0373736038714665
1.0269608,1.0279287359905778
1.0264766,1.0328826424893138
1.0239059,1.0239057082623584
1.0171300333333333,1.0278955463851356
1.0059727333333333,1.0146184601888644
0.9909867466666668,0.9928428971160989
0.97424091,0.9742405163109134
0.9542434866666666,0.9572237516709747
0.9316495666666668,0.9316493391345559
0.9058781066666668,0.9001327475868565
0.8799231033333333,0.8799234812021327
0.85227473,0.8420462293407258
0.8252334333333333,0.8298947886724035
0.8082376733333334,0.8082380505378111
1.0347087333333334,1.0190487018587044
1.0253899333333334,1.0253898588024148
1.0201850666666668,1.012066138318301
1.015630466666667,1.0194165492055747
1.0143886666666666,1.014866205575221
1.013986133333333,1.0211038988669594
1.0137748666666666,1.0081637017680867
1.0135703333333332,1.0135703162000567
1.0114648666666666,1.0112655560028856
1.0067873333333333,1.0062309389825306
0.9965896633333332,0.9965893142702655
0.9845430266666668,0.9845436262105018
0.96925406,0.9777883949252915
0.9509799066666668,0.9616919327975898
0.9307272533333334,0.9310220268084891
0.90757073,0.9025857982027246
0.8827734700000001,0.8776298369604755
0.8579306233333334,0.8554733920200887
0.8313692266666667,0.8271817615827279
0.80758191,0.8002031976451454
0.7908480833333333,0.8003627750402081
1.0304026666666666,1.0151134703826743
1.0193007333333333,1.0144553135838976
1.0130583,1.0092203207295125
1.0064411,1.0098750540562478
1.0044258,1.0134755376463598
1.0039308,1.0039308026588094
1.0017199,0.9898124915941902
0.99833454,0.9906318584945714
0.9959540166666668,0.9789942850712475
0.99253835,0.9856851641939242
0.9784767633333332,0.9867969857311939
0.9649550366666666,0.9651371538338233
0.9475936033333332,0.9463937286346831
0.9303959,0.9326172183468299
0.9104571433333334,0.910457205322132
0.8878194533333333,0.8765678460928679
0.8648444066666666,0.8648437541597953
0.8417391266666667,0.8374254919092095
0.8167245,0.8060788356417662
0.7921139366666666,0.7921144054241532
0.7791740033333333,0.7809026056707155
1.0281829666666666,1.01151418189399
1.0138337333333334,1.0051553153365915
1.0041908666666666,1.0097295915137097
0.9971225233333332,1.0046960252931183
0.99345988,0.9984367579194189
0.99035364,0.9959016628517372
0.9880755833333332,0.9787265975606257
0.9842879733333334,0.9726123819516727
0.9785592933333334,0.9793334751227077
0.9705311933333332,0.9785139693968622
0.9581470633333332,0.9650930272207439
0.9440910533333332,0.9440906625169039
0.92807983,0.9316079608648615
0.90935969,0.9021862995097406
0.8894676566666667,0.8871574319912965
0.8675291033333334,0.8678969345406145
0.8465106133333333,0.8376994876245025
0.8243372233333334,0.8144347243902624
0.8012303566666666,0.7916583246827079
0.7800734666666667,0.7842375556250809
0.7740702966666666,0.7740703742983969
1.0243107666666666,1.0030282324259585
1.0065492333333332,1.0065494668558566
0.9967798166666668,0.9967798779224959
0.98787605,0.9980723877169365
0.9842934733333332,0.9884659180751798
0.9790952233333332,0.9688273745674422
0.9744026333333332,0.9744029939318314
0.9695146466666666,0.965471693449867
0.9628276766666668,0.9628281348869083
0.9542372033333332,0.9542371087236351
0.9406795233333334,0.9509112617996294
0.9246869366666668,0.9385059335754821
0.9089485933333332,0.9097844519162671
0.89016247,0.8901625311311909
0.8706534766666666,0.8703557627954431
0.8490800933333333,0.8490801862560814
0.8284963366666667,0.8267683593238908
0.8076578566666667,0.8035379881079163
0.7878294266666667,0.7823640580985658
0.7690085966666668,0.7739126402146248
0.7964365966666667,0.7702015410991472
1.00155972,1.0004515620333436
0.9862702833333332,0.9978218375288418
0.9784780466666666,0.9844206357847461
0.9741882033333332,0.9701294631017454
0.9673267633333332,0.9660558486831585
0.9609735733333332,0.9609733615947706
0.9545314333333332,0.9511424232370291
0.9466380933333334,0.9478997127342279
0.93533746,0.9431406754034781
0.92118897,0.931035422132721
0.90625781,0.904536039397108
0.8909196366666666,0.9026608795104676
0.8717262166666667,0.8766199431531851
0.8527782766666667,0.8447643084748676
0.83337195,0.8363965945949409
0.81336014,0.8133598607434155
0.7949228866666667,0.7874599194241075
0.7764352266666666,0.7764354925149276
0.7621000933333334,0.7707739874965052
0.99574391,0.9957436518473753
0.97969905,0.9744985994995033
0.97023784,0.9730465227995626
0.96377351,0.9631253123340673
0.9559413133333332,0.9622957657704774
0.9484957566666666,0.9464242646294754
0.9403555166666668,0.9403552271178646
0.93110304,0.9366182650798506
0.9185411433333334,0.9185410629807744
0.90544369,0.8979424808141822
0.8897683833333333,0.8990803358787482
0.87309978,0.8782573959255647
0.8560244266666667,0.856024124906533
0.8382453666666667,0.8371877667699321
0.8190418166666666,0.8200242110519111
0.8007907,0.8006436013884992
0.7839025433333333,0.7870802030882844
0.7667397133333334,0.7741036882371902
0.7678199333333333,0.7678202605673197
0.97335064,0.9733506490104233
0.9624672833333332,0.9706091735946785
0.9542188833333332,0.9551772524572041
0.94481861,0.9510648991233004
0.93529018,0.938162774610185
0.92654588,0.9326553193354936
0.9162546766666666,0.9162548695290155
0.9034707366666668,0.9099717731993384
0.8887496166666666,0.888749773976239
0.8737161966666667,0.8737159173567706
0.8571762266666667,0.856131678373304
0.8411497133333333,0.8594170839741818
0.8231645366666667,0.8175843404498252
0.80578624,0.8052798082089931
0.7895020866666667,0.7895022587906835
0.77536039,0.7838853698861497
0.7638946333333333,0.7784434710903764
0.9587080166666666,0.9587081924950493
0.9447811433333332,0.9445040728408566
0.9338241966666666,0.9377238399916815
0.9230244733333334,0.931079803616724
0.9120261733333332,0.9054008489427309
0.9012303733333332,0.8992007218537595
0.8877393133333332,0.8947925235285269
0.8730410666666667,0.8763064512125691
0.8583106933333333,0.8580043979797016
0.8424784133333333,0.842478268986618
0.8266934433333333,0.8235851577010083
0.81007887,0.8100788725095953
0.7933198466666667,0.8010912632118216
0.7792189233333333,0.7904735597387388
0.7906583466666667,0.7906576978963784
0.9385102966666669,0.9385102951519392
0.9229038833333332,0.9344850996489733
0.9109169166666666,0.9202820188036386
0.89899239,0.9001473541525442
0.8868635566666666,0.8843323913009782
0.8736036699999999,0.8751151001266871
0.8582237833333333,0.8603375393522209
0.8425823066666667,0.8470029789722028
0.8287724,0.8230691288737303
0.8135163333333334,0.8212149419857162
0.79772256,0.8008613732109886
0.7838856399999999,0.7948588357443773
0.77535891,0.7897087743338131
0.9176542333333334,0.9176544113695821
0.9011625933333334,0.9116841927360865
0.887972,0.8906857489380654
0.87412558,0.8856171233490071
0.8602454766666666,0.8607354437395953
0.8452938866666667,0.8411042019667946
0.8298908399999999,0.8336540024279401
0.81569092,0.8156911574989821
0.80122396,0.8079329830157509
0.78914642,0.7982126080211653
0.7842091366666666,0.784209411841329
0.8837046733333334,0.8837047239870778
0.8653728133333334,0.8653728266301774
0.85010891,0.8501090167286147
0.83508805,0.8350882700831556
0.82134569,0.8213457036951042
0.8094402733333333,0.8130916168502096
0.80350308,0.8035029193836873
