True Resistance,Predicted Resistance
1.0846437666666666,1.0667589471326249
1.0851717333333333,1.0734753923325746
1.0995792333333334,1.0995790697732577
1.1171785666666667,1.1070452226957705
1.1357467666666667,1.1198282442654757
1.1538307,1.1325482928484245
1.1683602666666666,1.1683589333454316
1.1776467333333334,1.1666883399548997
1.1810459333333334,1.1776567655198364
1.1799437666666668,1.179942395542367
1.1903751666666669,1.1463787224671105
1.0534374,1.0569719176457695
1.0625690333333333,1.063789431893263
1.0773259000000002,1.0780027441909183
1.0927235666666666,1.103096536827745
1.107355766666667,1.113007257095894
1.121685933333333,1.1328058663254914
1.134650333333333,1.144814172970487
1.1459895666666666,1.1498968857623333
1.1518554666666667,1.1593867786687193
1.1511170666666668,1.1657724504658775
1.1423164666666668,1.1367797908289816
1.1308596999999998,1.127182685683715
1.1178908333333333,1.1178900719976999
1.0462759333333334,1.0462763685299883
1.0502652,1.0601901890218666
1.0591094,1.0648129491713194
1.0721458666666666,1.0752472088631746
1.0840659,1.092718354147763
1.0970959,1.107103381323861
1.108909733333333,1.1088096798220464
1.1189121,1.1198852165412898
1.1266726333333332,1.135902889910751
1.1283657666666669,1.1469269936208784
1.1219794,1.1326711190113017
1.113709133333333,1.1199574928942497
1.0967953666666663,1.1004280901423222
1.0751956333333332,1.0646595727208332
1.0524192,1.052419362629569
1.0328782,1.0464572608982363
1.0395796333333334,1.0449129101989232
1.0464298,1.0502326353467595
1.0560620333333337,1.0557710857180052
1.0661021,1.0613966334701601
1.0765820666666666,1.0785523516949609
1.0862416666666663,1.0854925225077334
1.0954563,1.095456952050587
1.1034945333333332,1.1120604407644923
1.1059097,1.1159158180747404
1.104787966666667,1.1047880160687482
1.0962284666666666,1.0952714530534196
1.0834342,1.0742436109632636
1.0648346666666666,1.0609155811329902
1.0413222666666668,1.032982270208805
1.0136499333333333,1.0164148682407264
0.9910992833333334,0.991099933534289
1.0281635333333332,1.0393781361925787
1.0316604333333332,1.0393721489374876
1.0378318333333332,1.0378324663627623
1.0429915,1.0530449754129316
1.0510589333333331,1.0508888378700956
1.0601829,1.0593448301895547
1.0674705666666666,1.070607130821
1.0745419666666665,1.0770243347169368
1.0824167333333332,1.0954595903501363
1.0867114333333334,1.0932765111169473
1.085987933333333,1.093322723664086
1.0801150333333331,1.0843144088733538
1.0686156,1.07664951581286
1.0528417,1.0340468533621021
1.0325928,1.0509757375817717
1.0091123333333334,0.9947451993861921
0.98020405,0.9939319553671853
0.9515941766666668,0.9649375114720403
0.9489361366666668,0.9489358869292175
1.0291848,1.0357616318946268
1.0333978333333331,1.0353215795538766
1.0365902,1.0381579813425146
1.0409221666666666,1.0384132340665255
1.0464002666666667,1.0464007772400374
1.054139266666667,1.050385000601504
1.0587047,1.0596968296822433
1.0652437,1.0616116608674397
1.0698036666666666,1.0698038367112592
1.0707518,1.0725283455326635
1.0674743999999998,1.073631420533015
1.0566448333333334,1.0496748347259748
1.0441117,1.0441116321426673
1.0270402666666667,1.0147695598716338
1.0048628333333334,0.9969836665898718
0.9809806366666668,0.9779995523149664
0.9513940066666666,0.9676197092016401
0.9227221533333334,0.9253878581123393
0.8953795299999999,0.9084477840654404
1.0355670666666663,1.035567137029617
1.031165033333333,1.035899710781299
1.0324876,1.035917696520306
1.0329438333333334,1.0360187327445471
1.0376015666666667,1.036242894202006
1.0406616666666666,1.04416820163027
1.0464666333333337,1.0431313348317646
1.0500027666666667,1.0509110544225089
1.0535430666666667,1.057613510941666
1.055715,1.0491847391822977
1.0461579,1.0553303560100362
1.0465530666666667,1.0424611015683798
1.0353332333333334,1.0326731455060594
1.0202639,1.01884156260163
1.00141116,1.0014109668846505
0.9798448466666668,0.9819397215920369
0.9547024466666668,0.9527293772390364
0.92606297,0.9228614681059947
0.89729159,0.8957690873934
0.8696530833333332,0.869653696590813
0.90637116,0.8557680100951999
1.0355357666666667,1.0382304194859542
1.0307144333333331,1.0374176770653374
1.0305664333333333,1.0362160042089061
1.0295053,1.0309389293564555
1.0298503,1.031872373131961
1.0343008,1.0304908345772044
1.0404615333333334,1.0359098097633508
1.0388471,1.0373728125539678
1.0403702666666663,1.0394908784413754
1.0405057,1.0405057525435601
1.036037433333333,1.0364188887701076
1.0268069333333334,1.017084824471626
1.0131043333333334,1.0097549801915693
0.9968515766666666,0.9920536870512385
0.9771039633333332,0.9757697797486763
0.95533892,0.9543038226619114
0.9303821033333332,0.9202519976449977
0.90207623,0.8904933186849963
0.87395929,0.8743975286128304
0.8459692066666666,0.8464085170265077
0.8363413000000001,0.8363414731907527
1.0416374333333334,1.0416371120155214
1.029,1.032149779728892
1.0268465333333334,1.027979992142095
1.0231773333333334,1.0253752683193822
1.0232540666666667,1.0232542192494092
1.0288094666666665,1.021014491917022
1.0265812,1.026568127764896
1.0269608,1.0269608215024413
1.0264766,1.0300193141156855
1.0239059,1.0239058374151342
1.0171300333333333,1.020784054860389
1.0059727333333333,1.006083674861587
0.9909867466666668,0.99149272788394
0.97424091,0.9742404798430537
0.9542434866666666,0.9576052849163017
0.9316495666666668,0.9316493554546165
0.9058781066666668,0.9022945247525941
0.8799231033333333,0.8831517794987775
0.85227473,0.8408314160036627
0.8252334333333333,0.8301184257357725
0.8082376733333334,0.8082381098618355
1.0347087333333334,1.034708645637459
1.0253899333333334,1.0355630469947295
1.0201850666666668,1.0215297716761904
1.015630466666667,1.0216876553042495
1.0143886666666666,1.0155437710240927
1.013986133333333,1.0154495412855735
1.0137748666666666,1.015810218324311
1.0135703333333332,1.0121978847358586
1.0114648666666666,1.0149731256424082
1.0067873333333333,1.0101553940481662
0.9965896633333332,0.9939936199012942
0.9845430266666668,0.9845432595965236
0.96925406,0.9763815862323141
0.9509799066666668,0.9607448323046786
0.9307272533333334,0.9323690437646035
0.90757073,0.906188099038067
0.8827734700000001,0.8822025466107016
0.8579306233333334,0.8547887665169733
0.8313692266666667,0.8292725844732259
0.80758191,0.8061944404302669
0.7908480833333333,0.8044993035331965
1.0304026666666666,1.0310455260473739
1.0193007333333333,1.0283104132023175
1.0130583,1.0152739754173858
1.0064411,1.0087448938463708
1.0044258,1.0080356258627257
1.0039308,1.0039307887142372
1.0017199,1.000330603087873
0.99833454,1.0021247215142102
0.9959540166666668,0.9959536893789919
0.99253835,0.9931884000632908
0.9784767633333332,0.9855124324633864
0.9649550366666666,0.9616783412593498
0.9475936033333332,0.9436658639219575
0.9303959,0.9330799247060304
0.9104571433333334,0.9160891362159217
0.8878194533333333,0.8878187793600524
0.8648444066666666,0.8664318534772993
0.8417391266666667,0.8412965088895609
0.8167245,0.8161323490758604
0.7921139366666666,0.802735269590664
0.7791740033333333,0.7850692860249031
1.0281829666666666,1.028182497139854
1.0138337333333334,1.0127241138818472
1.0041908666666666,1.0117110153412767
0.9971225233333332,0.9971228280781793
0.99345988,0.9931430967243442
0.99035364,0.9927324378799876
0.9880755833333332,0.9880756261627336
0.9842879733333334,0.9847372060020314
0.9785592933333334,0.9888683501863516
0.9705311933333332,0.9793236478497611
0.9581470633333332,0.9637383827773593
0.9440910533333332,0.9364681359093444
0.92807983,0.928079754633562
0.90935969,0.904381514849674
0.8894676566666667,0.8925429578189789
0.8675291033333334,0.8738448911562219
0.8465106133333333,0.8429922753636682
0.8243372233333334,0.8243370928062653
0.8012303566666666,0.7994681403929986
0.7800734666666667,0.790192357859185
0.7740702966666666,0.7740706293160939
1.0243107666666666,1.0066887555557114
1.0065492333333332,1.0065494881043855
0.9967798166666668,0.9933366000429585
0.98787605,0.9922085992853727
0.9842934733333332,0.9849148061465154
0.9790952233333332,0.9776323393613239
0.9744026333333332,0.9780813664648729
0.9695146466666666,0.9723099151456784
0.9628276766666668,0.9725208208481486
0.9542372033333332,0.9542370254485173
0.9406795233333334,0.9427783117763728
0.9246869366666668,0.9292311993999256
0.9089485933333332,0.9090446739984871
0.89016247,0.8901626631475643
0.8706534766666666,0.8728013091556173
0.8490800933333333,0.8520126331077333
0.8284963366666667,0.8308560499562982
0.8076578566666667,0.80827151933221
0.7878294266666667,0.7891813340956413
0.7690085966666668,0.7765459611108873
0.7964365966666667,0.7709250063797483
1.00155972,0.9984991569285168
0.9862702833333332,0.9938866282031953
0.9784780466666666,0.9816396649668139
0.9741882033333332,0.9741882890580176
0.9673267633333332,0.9698022757522098
0.9609735733333332,0.9638886866265383
0.9545314333333332,0.9545314709524167
0.9466380933333334,0.944603489590241
0.93533746,0.9406749129624375
0.92118897,0.9211893514634591
0.90625781,0.9055060673114457
0.8909196366666666,0.9023470002639696
0.8717262166666667,0.8768182062367742
0.8527782766666667,0.8405502604222871
0.83337195,0.8333723224522405
0.81336014,0.8116808481434599
0.7949228866666667,0.7949228180557197
0.7764352266666666,0.7849819670788
0.7621000933333334,0.7723500344133488
0.99574391,0.9957436351745095
0.97969905,0.9772343375090763
0.97023784,0.9729391094667464
0.96377351,0.9639648399948689
0.9559413133333332,0.9603310733647419
0.9484957566666666,0.9453477466538561
0.9403555166666668,0.9366354242859505
0.93110304,0.9320562442662083
0.9185411433333334,0.9164075910870776
0.90544369,0.9054433130394206
0.8897683833333333,0.9016537384195286
0.87309978,0.8784256352398362
0.8560244266666667,0.8560240654615001
0.8382453666666667,0.835952238990994
0.8190418166666666,0.818837886058507
0.8007907,0.8043587191437612
0.7839025433333333,0.7931874497664174
0.7667397133333334,0.7746284070671084
0.7678199333333333,0.7678202367206621
0.97335064,0.9733506177558757
0.9624672833333332,0.968962577534939
0.9542188833333332,0.9552297166685251
0.94481861,0.9448187695929559
0.93529018,0.9352284134132077
0.92654588,0.9279880012528268
0.9162546766666666,0.916254679197136
0.9034707366666668,0.9074980642810971
0.8887496166666666,0.8953005046453717
0.8737161966666667,0.8718947660205258
0.8571762266666667,0.8566219399632063
0.8411497133333333,0.8592365406654967
0.8231645366666667,0.8181926844259684
0.80578624,0.8057862843797993
0.7895020866666667,0.7951419156071402
0.77536039,0.7880476813245318
0.7638946333333333,0.7815791438006454
0.9587080166666666,0.9587080265047208
0.9447811433333332,0.9443393544336317
0.9338241966666666,0.9323900661827513
0.9230244733333334,0.9230244639119872
0.9120261733333332,0.9051003653474157
0.9012303733333332,0.8985618437662677
0.8877393133333332,0.8940157680410799
0.8730410666666667,0.8792105895518212
0.8583106933333333,0.8583106137855191
0.8424784133333333,0.8441940285145157
0.8266934433333333,0.825929354432797
0.81007887,0.8109207565154031
0.7933198466666667,0.8027171567376276
0.7792189233333333,0.7919173707500935
0.7906583466666667,0.7906578754680172
0.9385102966666669,0.938510091907404
0.9229038833333332,0.9296826457062313
0.9109169166666666,0.9103773603793189
0.89899239,0.8989922632018261
0.8868635566666666,0.8843859155886432
0.8736036699999999,0.8736037820287361
0.8582237833333333,0.8609238914112288
0.8425823066666667,0.8465609178689008
0.8287724,0.8287722265892556
0.8135163333333334,0.825261472023299
0.79772256,0.797722804819511
0.7838856399999999,0.7935621176844452
0.77535891,0.7894336892172471
0.9176542333333334,0.9109485662967245
0.9011625933333334,0.9011628930898641
0.887972,0.889678809103118
0.87412558,0.8844419655245569
0.8602454766666666,0.8595239441053798
0.8452938866666667,0.840781434482257
0.8298908399999999,0.8338422100008289
0.81569092,0.8222984505560372
0.80122396,0.8103023421226041
0.78914642,0.7961388783250438
0.7842091366666666,0.7842092987463932
0.8837046733333334,0.8837045890353273
0.8653728133333334,0.8653728524062725
0.85010891,0.8510376516994331
0.83508805,0.8350882361488062
0.82134569,0.8213458976209138
0.8094402733333333,0.8176418557444272
0.80350308,0.8035030041682117
