True Resistance,Predicted Resistance
1.0846437666666666,1.0615547894407311
1.0851717333333333,1.0762560111617692
1.0995792333333334,1.0995788825329857
1.1171785666666667,1.1137416047605793
1.1357467666666667,1.1357465913392257
1.1538307,1.1492723938341847
1.1683602666666666,1.168359726378342
1.1776467333333334,1.1776465493108088
1.1810459333333334,1.1621188097887205
1.1799437666666668,1.179943570874121
1.1903751666666669,1.1903729022265317
1.0534374,1.0542680747122954
1.0625690333333333,1.062569230505962
1.0773259000000002,1.0772183773554147
1.0927235666666666,1.08838740345392
1.107355766666667,1.106376062001981
1.121685933333333,1.1150704973276748
1.134650333333333,1.134483985069532
1.1459895666666666,1.1454923566351156
1.1518554666666667,1.13662992604883
1.1511170666666668,1.168667802314479
1.1423164666666668,1.1430495548494768
1.1308596999999998,1.1453235659821308
1.1178908333333333,1.1178911116745371
1.0462759333333334,1.0462762004492243
1.0502652,1.05274705962209
1.0591094,1.0643434621945445
1.0721458666666666,1.0758136798246134
1.0840659,1.0904531204908385
1.0970959,1.0976139386801285
1.108909733333333,1.1202723503297158
1.1189121,1.1189116971707087
1.1266726333333332,1.1258348988207296
1.1283657666666669,1.1409300458347682
1.1219794,1.1219804345586049
1.113709133333333,1.1328398743554515
1.0967953666666663,1.1137723258374577
1.0751956333333332,1.0680452216030327
1.0524192,1.0524193857781596
1.0328782,1.041286155646322
1.0395796333333334,1.0470689575950953
1.0464298,1.0534372488249246
1.0560620333333337,1.0606448756843814
1.0661021,1.078299275445339
1.0765820666666666,1.0777906211339867
1.0862416666666663,1.0862421038518855
1.0954563,1.098545103064223
1.1034945333333332,1.1132956972563857
1.1059097,1.1059098612124285
1.104787966666667,1.094576018838607
1.0962284666666666,1.092989644451463
1.0834342,1.0798875086026254
1.0648346666666666,1.0683407289548335
1.0413222666666668,1.0357783293457279
1.0136499333333333,1.0136502409591448
0.9910992833333334,0.9910997206775664
1.0281635333333332,1.0385939179440644
1.0316604333333332,1.041858798677914
1.0378318333333332,1.0412974913175725
1.0429915,1.0439346899049868
1.0510589333333331,1.0555203236902604
1.0601829,1.0704352953678435
1.0674705666666666,1.0582725130374653
1.0745419666666665,1.0707384083006513
1.0824167333333332,1.0786108756700787
1.0867114333333334,1.0780621753251474
1.085987933333333,1.08389641702179
1.0801150333333331,1.0801149850941005
1.0686156,1.0817619742934519
1.0528417,1.0528409284861233
1.0325928,1.0602224559240323
1.0091123333333334,0.9966031125168433
0.98020405,0.9913326013483234
0.9515941766666668,0.9625851517906692
0.9489361366666668,0.9489362626978327
1.0291848,1.0378876509803818
1.0333978333333331,1.0385312802236881
1.0365902,1.0365905978128422
1.0409221666666666,1.049260335860417
1.0464002666666667,1.0464001007842685
1.054139266666667,1.0541463163017148
1.0587047,1.053404970580674
1.0652437,1.0652437042287612
1.0698036666666666,1.0731144106033725
1.0707518,1.0659744455771272
1.0674743999999998,1.0680010021619948
1.0566448333333334,1.0509980835271977
1.0441117,1.0540408663445073
1.0270402666666667,1.0244951598396292
1.0048628333333334,1.000180243695465
0.9809806366666668,0.9763564575117527
0.9513940066666666,0.9647548000259921
0.9227221533333334,0.9327637903320314
0.8953795299999999,0.9266774828861324
1.0355670666666663,1.0355671732117184
1.031165033333333,1.0371259899161966
1.0324876,1.0366443360035378
1.0329438333333334,1.0341986372879768
1.0376015666666667,1.042017409343193
1.0406616666666666,1.030171561705038
1.0464666333333337,1.041493722833615
1.0500027666666667,1.043335575133623
1.0535430666666667,1.0483205568632905
1.055715,1.0407439043225126
1.0461579,1.0461583280194644
1.0465530666666667,1.0394846845907464
1.0353332333333334,1.0353333833077392
1.0202639,1.025524420005942
1.00141116,1.0030085642228628
0.9798448466666668,0.9798449197291882
0.9547024466666668,0.9494003140519629
0.92606297,0.9260632553098233
0.89729159,0.9145895174647977
0.8696530833333332,0.9080247592353409
0.90637116,0.9063700195147306
1.0355357666666667,1.0355356498389972
1.0307144333333331,1.035779722860663
1.0305664333333333,1.035161487517313
1.0295053,1.025936012276653
1.0298503,1.0373268263358193
1.0343008,1.0232765895709062
1.0404615333333334,1.0256189572070658
1.0388471,1.0301843847412122
1.0403702666666663,1.0412044412094068
1.0405057,1.0349654331063352
1.036037433333333,1.0348502841161609
1.0268069333333334,1.0150318700432148
1.0131043333333334,1.0096726062639871
0.9968515766666666,0.9921724093309467
0.9771039633333332,0.9744519151571852
0.95533892,0.9524265246404098
0.9303821033333332,0.921883306682447
0.90207623,0.9015992618047622
0.87395929,0.8909670795018793
0.8459692066666666,0.8718100131191434
0.8363413000000001,0.8592157290103416
1.0416374333333334,1.0356721495412078
1.029,1.0311383040402462
1.0268465333333334,1.023753825442732
1.0231773333333334,1.0217290937616637
1.0232540666666667,1.0225921332891401
1.0288094666666665,1.0164847747915982
1.0265812,1.0265814879037212
1.0269608,1.0269607403666074
1.0264766,1.031054279052976
1.0239059,1.0239056685901011
1.0171300333333333,1.023230737951058
1.0059727333333333,1.0064433955438135
0.9909867466666668,0.9910069621009733
0.97424091,0.9742404314723248
0.9542434866666666,0.9550365437758922
0.9316495666666668,0.9278199668708803
0.9058781066666668,0.8999299713099129
0.8799231033333333,0.8799238769150796
0.85227473,0.8522746812914853
0.8252334333333333,0.8423611864293487
0.8082376733333334,0.8082385063175012
1.0347087333333334,1.0347084104625637
1.0253899333333334,1.034807537769671
1.0201850666666668,1.0178683958182952
1.015630466666667,1.0156309343821381
1.0143886666666666,1.0059561281991247
1.013986133333333,1.0118123168224027
1.0137748666666666,1.0115621247235913
1.0135703333333332,1.0174200188886775
1.0114648666666666,1.0153684205574187
1.0067873333333333,1.0113140516092702
0.9965896633333332,0.9917082456863697
0.9845430266666668,0.9845432424963746
0.96925406,0.9772258885595354
0.9509799066666668,0.9614420319705355
0.9307272533333334,0.9307272850080963
0.90757073,0.9053492212922791
0.8827734700000001,0.8824772749330392
0.8579306233333334,0.8605246833530293
0.8313692266666667,0.8323625660061331
0.80758191,0.8006247095472221
0.7908480833333333,0.8002166385061861
1.0304026666666666,1.0319009142341011
1.0193007333333333,1.0303387605176826
1.0130583,1.0142419120747628
1.0064411,1.0076521605423079
1.0044258,1.004425967073146
1.0039308,1.0021409327487947
1.0017199,1.0017194845147703
0.99833454,0.9983346737614556
0.9959540166666668,0.9959533537177782
0.99253835,0.9912071192996742
0.9784767633333332,0.9838413497589289
0.9649550366666666,0.9631688562618432
0.9475936033333332,0.9471753662153879
0.9303959,0.934699206700486
