True Resistance,Predicted Resistance
1.0846437666666666,1.0846427844386881
1.0851717333333333,1.0847290494897128
1.0995792333333334,1.0938791218210924
1.1171785666666667,1.1108296957984358
1.1357467666666667,1.1357464312840257
1.1538307,1.146290777948727
1.1683602666666666,1.1598044389558424
1.1776467333333334,1.1776463171409284
1.1810459333333334,1.1628292251116008
1.1799437666666668,1.1799435570626233
1.1903751666666669,1.190373073570196
1.0534374,1.0678128239519349
1.0625690333333333,1.0786687753222606
1.0773259000000002,1.0773261932735223
1.0927235666666666,1.0853104850808142
1.107355766666667,1.1049601749943785
1.121685933333333,1.1162682093033232
1.134650333333333,1.1346500751061814
1.1459895666666666,1.1434701549305561
1.1518554666666667,1.1378236807667743
1.1511170666666668,1.1692131580785394
1.1423164666666668,1.1434817946947906
1.1308596999999998,1.145040618661692
1.1178908333333333,1.1178910869268572
1.0462759333333334,1.046276738736387
1.0502652,1.0606500645864525
1.0591094,1.0699277911670455
1.0721458666666666,1.073384053301779
1.0840659,1.0881501449077084
1.0970959,1.0970960739395783
1.108909733333333,1.1210325854061851
1.1189121,1.1151005106665206
1.1266726333333332,1.1266725236828472
1.1283657666666669,1.1419751928800006
1.1219794,1.1219804374698603
1.113709133333333,1.1334493196852125
1.0967953666666663,1.1140154743723616
1.0751956333333332,1.0682981612068516
1.0524192,1.052419478038386
1.0328782,1.0444289296065385
1.0395796333333334,1.0555129946050628
1.0464298,1.0602625815735018
1.0560620333333337,1.061725897156288
1.0661021,1.0755057285345202
1.0765820666666666,1.0784434857640925
1.0862416666666663,1.092914003913105
1.0954563,1.0995176228654837
1.1034945333333332,1.112340971441408
1.1059097,1.1087185098634882
1.104787966666667,1.0958845170351597
1.0962284666666666,1.0937638289273584
1.0834342,1.0834338621379849
1.0648346666666666,1.0686445687885195
1.0413222666666668,1.0374828575945008
1.0136499333333333,1.0182850195941187
0.9910992833333334,0.9910998711942217
1.0281635333333332,1.0398162769169894
1.0316604333333332,1.0460883822313367
1.0378318333333332,1.0443233335170927
1.0429915,1.0436619554362243
1.0510589333333331,1.0545861575506676
1.0601829,1.0698735543088245
1.0674705666666666,1.063421173198232
1.0745419666666665,1.0720792317645824
1.0824167333333332,1.0799227281320665
1.0867114333333334,1.0827389108327194
1.085987933333333,1.0859881624794352
1.0801150333333331,1.0801152548011423
1.0686156,1.0834780629686507
1.0528417,1.045528215481193
1.0325928,1.0600420489183675
1.0091123333333334,1.0001412482250402
0.98020405,0.9942634188901595
0.9515941766666668,0.9641771529351172
0.9489361366666668,0.9489357044676436
1.0291848,1.0389059725583567
1.0333978333333331,1.0411023445158372
1.0365902,1.036590710683712
1.0409221666666666,1.0497781278924916
1.0464002666666667,1.0464002579283402
1.054139266666667,1.057802205583857
1.0587047,1.058468056544662
1.0652437,1.0652440229754172
1.0698036666666666,1.076936243705459
1.0707518,1.0742487227871949
1.0674743999999998,1.074711119686949
1.0566448333333334,1.0548703677234432
1.0441117,1.0544435131698755
1.0270402666666667,1.0270400765878727
1.0048628333333334,1.0044814552108365
0.9809806366666668,0.9809805611941483
0.9513940066666666,0.9672167217707908
0.9227221533333334,0.917534807662192
0.8953795299999999,0.8953809502051429
1.0355670666666663,1.0355671314351897
1.031165033333333,1.0384534821382811
1.0324876,1.0375811763893532
1.0329438333333334,1.034221402245963
1.0376015666666667,1.041719452253713
1.0406616666666666,1.037696955212144
1.0464666333333337,1.048755456644566
1.0500027666666667,1.0487713184426044
1.0535430666666667,1.0527768048022905
1.055715,1.0557145738075386
1.0461579,1.0620345085952814
1.0465530666666667,1.046553159938473
1.0353332333333334,1.0429056523500966
1.0202639,1.0297727882115042
1.00141116,1.0078942317193038
0.9798448466666668,0.9849574149179829
0.9547024466666668,0.9497626973740035
0.92606297,0.9191193408895773
0.89729159,0.9050113630319119
0.8696530833333332,0.9009570880447987
0.90637116,0.9063692295630363
1.0355357666666667,1.0355356758381429
1.0307144333333331,1.0361590096741073
1.0305664333333333,1.0352414471867748
1.0295053,1.0261957577999476
1.0298503,1.037436877815558
1.0343008,1.0343004869083239
1.0404615333333334,1.034095365002881
1.0388471,1.0324341284922283
1.0403702666666663,1.0464614205654095
1.0405057,1.0457146591283601
1.036037433333333,1.0429039552024209
1.0268069333333334,1.026806549042976
