True Resistance,Predicted Resistance
1.0846437666666666,1.0667957538520334
1.0851717333333333,1.0851714217168513
1.0995792333333334,1.0995790780534351
1.1171785666666667,1.113689365830094
1.1357467666666667,1.1357464422632066
1.1538307,1.145627415360628
1.1683602666666666,1.16835942887902
1.1776467333333334,1.1776468910389593
1.1810459333333334,1.1810448718092703
1.1799437666666668,1.187620274812661
1.1903751666666669,1.1903731065420955
1.0534374,1.0565675813770563
1.0625690333333333,1.0699858951984147
1.0773259000000002,1.0819555047133254
1.0927235666666666,1.087244248267657
1.107355766666667,1.1040762386086962
1.121685933333333,1.1059738263748398
1.134650333333333,1.1261502131972234
1.1459895666666666,1.1409824863158498
1.1518554666666667,1.14279884052357
1.1511170666666668,1.1843414683057631
1.1423164666666668,1.1439468925883707
1.1308596999999998,1.1446431477383723
1.1178908333333333,1.1178910271460463
1.0462759333333334,1.0462761200502446
1.0502652,1.0545376785030613
1.0591094,1.0688730189783435
1.0721458666666666,1.075888360699365
1.0840659,1.0890106912937771
1.0970959,1.0948075251417118
1.108909733333333,1.1089103167924208
1.1189121,1.1069076462849887
1.1266726333333332,1.121979756141974
1.1283657666666669,1.147830959157579
1.1219794,1.1219808000874403
1.113709133333333,1.1336348893390105
1.0967953666666663,1.112449532143261
1.0751956333333332,1.0664516976091338
1.0524192,1.0524194047603963
1.0328782,1.0349808039681874
1.0395796333333334,1.0458962116784445
1.0464298,1.0552288500871874
1.0560620333333337,1.0617942747709572
1.0661021,1.0780564703728606
1.0765820666666666,1.0765820112525581
1.0862416666666663,1.086007455983616
1.0954563,1.09221233730085
1.1034945333333332,1.1034948700385694
1.1059097,1.1071855703674758
1.104787966666667,1.0972560756406664
1.0962284666666666,1.0962282215175168
1.0834342,1.0749522159421077
1.0648346666666666,1.063996701613754
1.0413222666666668,1.0355165942923479
1.0136499333333333,1.0174432388844319
0.9910992833333334,0.9910998719090853
1.0281635333333332,1.0281643449277886
1.0316604333333332,1.0365786587334265
1.0378318333333332,1.037832145529206
1.0429915,1.041327291904039
1.0510589333333331,1.0529106515639466
1.0601829,1.068478114796785
1.0674705666666666,1.0579854062250422
1.0745419666666665,1.0697593085483987
1.0824167333333332,1.0764576364889238
1.0867114333333334,1.0814053254190907
1.085987933333333,1.0859881501361153
1.0801150333333331,1.0828745613435962
1.0686156,1.0802409860625064
1.0528417,1.0397901183598286
1.0325928,1.0554275222083862
1.0091123333333334,0.9983233386257948
0.98020405,0.9931244496625878
0.9515941766666668,0.9640617312888131
0.9489361366666668,0.9489357082088556
1.0291848,1.0290742693903212
1.0333978333333331,1.0341928698190204
1.0365902,1.0362989565407374
1.0409221666666666,1.0485214321271037
1.0464002666666667,1.04252957864475
1.054139266666667,1.052623342969234
1.0587047,1.053415658218422
1.0652437,1.065243604141457
1.0698036666666666,1.0742557561269963
1.0707518,1.07368257485814
1.0674743999999998,1.075866134085557
1.0566448333333334,1.0486312437187282
1.0441117,1.0441121313151907
1.0270402666666667,1.0270397224954408
1.0048628333333334,1.001763008737548
0.9809806366666668,0.978295824534558
0.9513940066666666,0.9668490816248629
0.9227221533333334,0.9187349799818001
0.8953795299999999,0.8953810113796867
1.0355670666666663,1.035566824435736
