True Resistance,Predicted Resistance
1.0846437666666666,1.0614274447498804
1.0851717333333333,1.0758044215493423
1.0995792333333334,1.0995786904285665
1.1171785666666667,1.112892097673722
1.1357467666666667,1.1357464847722367
1.1538307,1.148311814592037
1.1683602666666666,1.1683595878481354
1.1776467333333334,1.1776465725306664
1.1810459333333334,1.1679760213296946
1.1799437666666668,1.1799439022257632
1.1903751666666669,1.1903730759354414
1.0534374,1.054066983929306
1.0625690333333333,1.0625691644756636
1.0773259000000002,1.0762887425012106
1.0927235666666666,1.083674820760137
1.107355766666667,1.1037262785209963
1.121685933333333,1.1134743438067467
1.134650333333333,1.1317633416580002
1.1459895666666666,1.1441234226881054
1.1518554666666667,1.145018026566359
1.1511170666666668,1.1724505127428821
1.1423164666666668,1.153199585046158
1.1308596999999998,1.1458213336979979
1.1178908333333333,1.117890998678224
1.0462759333333334,1.0462762107449777
1.0502652,1.0511404680414012
1.0591094,1.0631919117084971
1.0721458666666666,1.0721706344154203
1.0840659,1.0852885036015907
1.0970959,1.0946981314210218
1.108909733333333,1.1185827631986691
1.1189121,1.112720773652101
1.1266726333333332,1.1266727036374617
1.1283657666666669,1.1482585234097888
1.1219794,1.1454744234136836
1.113709133333333,1.1406396115224542
1.0967953666666663,1.1115775400757677
1.0751956333333332,1.0652339230664714
1.0524192,1.0524192735561526
1.0328782,1.040825209107811
1.0395796333333334,1.0465971010314907
1.0464298,1.0517264650017204
1.0560620333333337,1.0581719707458441
1.0661021,1.074339793008089
1.0765820666666666,1.0717130364520469
1.0862416666666663,1.0862419773553813
1.0954563,1.0962974175259659
1.1034945333333332,1.1107680466206789
1.1059097,1.113798221512298
1.104787966666667,1.1047877933163976
1.0962284666666666,1.0901313759773048
1.0834342,1.0682066825159298
1.0648346666666666,1.0611875048459858
1.0413222666666668,1.033078670758831
1.0136499333333333,1.0136501854213538
0.9910992833333334,0.9910997796484857
1.0281635333333332,1.038259971615476
1.0316604333333332,1.0412586615761752
1.0378318333333332,1.0378322682148933
1.0429915,1.0410483970909854
1.0510589333333331,1.049807859251099
1.0601829,1.060183368935657
1.0674705666666666,1.0611619288492389
1.0745419666666665,1.0725685321155765
1.0824167333333332,1.076803741541767
1.0867114333333334,1.0798254957200293
1.085987933333333,1.0892112713193696
1.0801150333333331,1.0759598140799767
1.0686156,1.0686161841401365
1.0528417,1.0390029057264172
1.0325928,1.052766151024049
1.0091123333333334,0.99674999834393
0.98020405,0.9915221502785478
0.9515941766666668,0.9629799732755632
0.9489361366666668,0.9489362519237879
1.0291848,1.0375937635170673
1.0333978333333331,1.037446402963213
1.0365902,1.0378382136245963
1.0409221666666666,1.0469156215135809
1.0464002666666667,1.0406638978478597
1.054139266666667,1.0521827342348735
1.0587047,1.0587321380454864
1.0652437,1.0678340702762665
1.0698036666666666,1.069803952004884
1.0707518,1.0666070882601162
1.0674743999999998,1.0693644309428212
1.0566448333333334,1.0456999018385467
1.0441117,1.04411182620491
1.0270402666666667,1.0270396210312893
1.0048628333333334,1.0011792993405781
0.9809806366666668,0.9768087969939756
0.9513940066666666,0.9651410960958829
0.9227221533333334,0.9325441343721288
0.8953795299999999,0.9265331700376221
1.0355670666666663,1.0355671654876917
1.031165033333333,1.0366003900213099
1.0324876,1.036143676772937
1.0329438333333334,1.033597511288897
1.0376015666666667,1.037601661184367
1.0406616666666666,1.0338510580726001
1.0464666333333337,1.0464665776266238
1.0500027666666667,1.0518828257909691
1.0535430666666667,1.0499575851280663
1.055715,1.038311652757351
1.0461579,1.0461582874280708
1.0465530666666667,1.041053660732437
1.0353332333333334,1.037472844888814
1.0202639,1.0264618753846204
1.00141116,1.0043123878225928
0.9798448466666668,0.9798449242904799
0.9547024466666668,0.9496169042784408
0.92606297,0.9260634067646699
0.89729159,0.9173550959885873
0.8696530833333332,0.9108638619540709
0.90637116,0.9063700994476834
1.0355357666666667,1.0355356059603782
1.0307144333333331,1.035380364260526
1.0305664333333333,1.0353875664633532
1.0295053,1.0251251708282145
1.0298503,1.03371591454944
1.0343008,1.0303971964202066
1.0404615333333334,1.040461123524574
1.0388471,1.034504897955191
1.0403702666666663,1.0411574114737658
1.0405057,1.0324119625422536
1.036037433333333,1.0357875499164864
1.0268069333333334,1.026806368692488
1.0131043333333334,1.0155704691048686
0.9968515766666666,0.9908787040629771
0.9771039633333332,0.9724977214966469
0.95533892,0.9523328150955394
0.9303821033333332,0.9246161051204884
0.90207623,0.9085173894333034
0.87395929,0.899359962604159
0.8459692066666666,0.8748522734755573
0.8363413000000001,0.8606596540002049
1.0416374333333334,1.0354542456972273
1.029,1.0309991408649894
1.0268465333333334,1.0236230926938992
1.0231773333333334,1.0212168906442973
1.0232540666666667,1.0240218892571102
1.0288094666666665,1.0238840144361818
1.0265812,1.041178638787578
1.0269608,1.0286491261268211
1.0264766,1.0264768394246377
1.0239059,1.0239057346281448
1.0171300333333333,1.0270560033500087
1.0059727333333333,1.0145309698009213
0.9909867466666668,0.9901117663423018
0.97424091,0.965900857907628
0.9542434866666666,0.9542433307522944
0.9316495666666668,0.9298443836714128
0.9058781066666668,0.9058782940898854
0.8799231033333333,0.8931136354248739
0.85227473,0.852274890800723
0.8252334333333333,0.8430571586688316
0.8082376733333334,0.8082386127041308
1.0347087333333334,1.034708380038399
1.0253899333333334,1.0348534997303909
1.0201850666666668,1.01804496890728
1.015630466666667,1.0156310281523901
1.0143886666666666,1.0114410450324487
1.013986133333333,1.019799763079722
1.0137748666666666,1.0137746383022117
1.0135703333333332,1.0157858297761544
1.0114648666666666,1.0133765232450298
1.0067873333333333,1.012801003147209
0.9965896633333332,0.9956734471414056
0.9845430266666668,0.9845433649334965
0.96925406,0.9724454008211783
0.9509799066666668,0.9571504484342501
0.9307272533333334,0.9316353517309329
0.90757073,0.9067819153811406
0.8827734700000001,0.8825907154090703
0.8579306233333334,0.8587801264695314
0.8313692266666667,0.8329001544004055
0.80758191,0.8058359129565332
0.7908480833333333,0.8032834004663744
1.0304026666666666,1.0317516642502402
1.0193007333333333,1.0301257422846892
1.0130583,1.0147331822930235
1.0064411,1.009402062299812
1.0044258,1.0100550016000018
1.0039308,1.0046442161934506
1.0017199,0.9965109463355881
0.99833454,0.9979472291438796
0.9959540166666668,0.9959535045887746
0.99253835,0.9937397782747516
0.9784767633333332,0.9866104930099788
0.9649550366666666,0.9586290699813834
0.9475936033333332,0.9475930643548969
0.9303959,0.934523704939313
0.9104571433333334,0.9147561820390757
0.8878194533333333,0.8764594266044305
0.8648444066666666,0.8603883682219264
0.8417391266666667,0.8404509371594981
0.8167245,0.8156915850999849
0.7921139366666666,0.8036149087369973
0.7791740033333333,0.7791743472341645
1.0281829666666666,1.0292639597408086
1.0138337333333334,1.0215110261137061
1.0041908666666666,1.0201311605771728
0.9971225233333332,1.0029737220443664
0.99345988,0.9934602130762887
0.99035364,0.9965775667042389
0.9880755833333332,0.9880755577301881
0.9842879733333334,0.982453492050609
0.9785592933333334,0.9926684597995304
0.9705311933333332,0.9833065978118908
0.9581470633333332,0.9601107980249013
0.9440910533333332,0.9313163971765495
0.92807983,0.9310778974907645
0.90935969,0.9093593806951019
0.8894676566666667,0.8911369661662673
0.8675291033333334,0.8675291509975914
0.8465106133333333,0.8405793619388253
0.8243372233333334,0.8243368794728827
0.8012303566666666,0.7983580854649978
0.7800734666666667,0.7879512726930163
0.7740702966666666,0.7740705216383126
1.0243107666666666,1.0243100638408864
1.0065492333333332,1.0246986293169982
0.9967798166666668,0.9952149400274259
0.98787605,0.9949346263189635
0.9842934733333332,0.9866685480345858
0.9790952233333332,0.9745995110286573
0.9744026333333332,0.9845213766172466
0.9695146466666666,0.9731360638352465
0.9628276766666668,0.978945572654968
0.9542372033333332,0.9481651094838586
0.9406795233333334,0.9405320851200527
0.9246869366666668,0.9246873614526759
0.9089485933333332,0.9124841943958841
0.89016247,0.8952952156865118
0.8706534766666666,0.8719139720780085
0.8490800933333333,0.8502306459736185
0.8284963366666667,0.8294337695403067
0.8076578566666667,0.8080002413726669
0.7878294266666667,0.7878432559979748
0.7690085966666668,0.7773124598886895
0.7964365966666667,0.7723579825243831
1.00155972,1.0065639873975734
0.9862702833333332,0.9970499387202025
0.9784780466666666,0.9827886946407957
0.9741882033333332,0.9713351781634059
0.9673267633333332,0.9713713888993425
0.9609735733333332,0.9609738509390967
0.9545314333333332,0.9571231803171047
0.9466380933333334,0.9470179853373256
0.93533746,0.935337597399091
0.92118897,0.9209770455638888
0.90625781,0.9076129284398312
0.8909196366666666,0.9058975748652782
0.8717262166666667,0.8791722947682551
0.8527782766666667,0.8427477262465076
0.83337195,0.8333722358866714
0.81336014,0.8119210020407368
0.7949228866666667,0.7949226777808733
0.7764352266666666,0.7843700150920597
0.7621000933333334,0.7736161179894813
0.99574391,0.9957440465954406
0.97969905,0.9743071688647387
0.97023784,0.9728409506278666
0.96377351,0.9654600896772778
0.9559413133333332,0.9665289667315915
0.9484957566666666,0.9486039969974895
0.9403555166666668,0.940355152847498
0.93110304,0.9333285748109558
0.9185411433333334,0.9107489662120193
0.90544369,0.9054432123229357
0.8897683833333333,0.9037286984296127
0.87309978,0.8801451403785467
0.8560244266666667,0.8560239109262425
0.8382453666666667,0.8341723878057853
0.8190418166666666,0.8176205114279408
0.8007907,0.8032668020215209
0.7839025433333333,0.7923335232986113
0.7667397133333334,0.7758673971761857
0.7678199333333333,0.7678203749993293
0.97335064,0.9733505846996938
0.9624672833333332,0.9704586974494744
0.9542188833333332,0.956972399546952
0.94481861,0.9519827070229522
0.93529018,0.938163909539665
0.92654588,0.9306134824080505
0.9162546766666666,0.9131015261259805
0.9034707366666668,0.9034709799976408
0.8887496166666666,0.8955602026200574
0.8737161966666667,0.8737160423120865
0.8571762266666667,0.8541500152471311
0.8411497133333333,0.8585725347467463
0.8231645366666667,0.8136740711439898
0.80578624,0.8057860158816254
0.7895020866666667,0.7909141363777885
0.77536039,0.7847544630265489
0.7638946333333333,0.7795456885147277
0.9587080166666666,0.9587082788760966
0.9447811433333332,0.9450817368713323
0.9338241966666666,0.9371659634101837
0.9230244733333334,0.9291008174994321
0.9120261733333332,0.9017545404196914
0.9012303733333332,0.8963403414090193
0.8877393133333332,0.8951281274348409
0.8730410666666667,0.8805298436866373
0.8583106933333333,0.856652228807085
0.8424784133333333,0.8373102251318428
0.8266934433333333,0.8171862694776861
0.81007887,0.8061636621957037
0.7933198466666667,0.7989512054717206
0.7792189233333333,0.7874076455829512
0.7906583466666667,0.7906575996881128
0.9385102966666669,0.9385102661185893
0.9229038833333332,0.9336031241527558
0.9109169166666666,0.9142339102411179
0.89899239,0.8970053582003021
0.8868635566666666,0.8845797233265154
0.8736036699999999,0.8782687610217018
0.8582237833333333,0.8619044462369576
0.8425823066666667,0.8450846338294934
0.8287724,0.818297497673475
0.8135163333333334,0.8135166759070549
0.79772256,0.7941368158628055
0.7838856399999999,0.7838862975819555
0.77535891,0.786021836508821
0.9176542333333334,0.9141229277314877
0.9011625933333334,0.9011630906735582
0.887972,0.889108874877611
0.87412558,0.885258988681475
0.8602454766666666,0.8631343715651273
0.8452938866666667,0.8409552885927025
0.8298908399999999,0.8316701685450617
0.81569092,0.8147007004369028
0.80122396,0.8055216717033862
0.78914642,0.7930538824045374
0.7842091366666666,0.784209256761737
0.8837046733333334,0.8837045794347074
0.8653728133333334,0.8653729572267441
0.85010891,0.852773618420727
0.83508805,0.8350883217030036
0.82134569,0.8213456703765841
0.8094402733333333,0.8123885999940189
0.80350308,0.8035027452983661
