True Resistance,Predicted Resistance
1.0846437666666666,1.0664690738719318
1.0851717333333333,1.0851713300751258
1.0995792333333334,1.0985997947654986
1.1171785666666667,1.1171783396077504
1.1357467666666667,1.1369706170118883
1.1538307,1.1538304611354655
1.1683602666666666,1.1683597155766807
1.1776467333333334,1.1740484434522274
1.1810459333333334,1.166868699661614
1.1799437666666668,1.1799437875110943
1.1903751666666669,1.19037328571909
1.0534374,1.056579896284916
1.0625690333333333,1.0699510824120186
1.0773259000000002,1.0812137002020867
1.0927235666666666,1.0891670053589884
1.107355766666667,1.1108566053085154
1.121685933333333,1.1216859659961516
1.134650333333333,1.1362389725373938
1.1459895666666666,1.1447738894748736
1.1518554666666667,1.1444303088831222
1.1511170666666668,1.1711190641751763
1.1423164666666668,1.1537331908927604
1.1308596999999998,1.1454123543494095
1.1178908333333333,1.117890947006355
1.0462759333333334,1.0462761770046436
1.0502652,1.0544994714263913
1.0591094,1.0684188374504509
1.0721458666666666,1.0752890047199277
1.0840659,1.0925492727753972
1.0970959,1.1039801679233516
1.108909733333333,1.1262971963033042
1.1189121,1.1167268628249474
1.1266726333333332,1.1266728343102987
1.1283657666666669,1.147439590276354
1.1219794,1.1459642676672825
1.113709133333333,1.1409552716142193
1.0967953666666663,1.1114398327717228
1.0751956333333332,1.0665886701837717
1.0524192,1.052419456602201
1.0328782,1.0371778723245457
1.0395796333333334,1.0470101399680634
1.0464298,1.055023385678206
1.0560620333333337,1.0610404277465488
1.0661021,1.0777421745698903
1.0765820666666666,1.082006969361106
1.0862416666666663,1.0977728454146785
1.0954563,1.103299155396176
1.1034945333333332,1.1136330146851445
1.1059097,1.1153215181506362
1.104787966666667,1.1047878763450352
1.0962284666666666,1.0900653599363281
1.0834342,1.0710650214865383
1.0648346666666666,1.0650358653669503
1.0413222666666668,1.037898074744013
1.0136499333333333,1.0187190087209501
0.9910992833333334,0.9910998891295502
1.0281635333333332,1.0311027644047768
1.0316604333333332,1.0387148477976007
1.0378318333333332,1.0378324562633052
1.0429915,1.0430142929145654
1.0510589333333331,1.0510592876404472
1.0601829,1.0712646652560907
1.0674705666666666,1.0654554538116443
1.0745419666666665,1.077483044376644
1.0824167333333332,1.082416690964473
1.0867114333333334,1.0830399984639774
1.085987933333333,1.0909722158799393
1.0801150333333331,1.0764388969965721
1.0686156,1.0686163793619956
1.0528417,1.0528409226058486
1.0325928,1.0580590496979827
1.0091123333333334,0.9986603243261875
0.98020405,0.9935230964330378
0.9515941766666668,0.964545376799033
0.9489361366666668,0.948935730616862
