True Resistance,Predicted Resistance
1.0846437666666666,1.0846420587113714
1.0851717333333333,1.0903695158665636
1.0995792333333334,1.0995792041335406
1.1171785666666667,1.1138260026342273
1.1357467666666667,1.1357467476202112
1.1538307,1.1538302501539361
1.1683602666666666,1.1609931962749869
1.1776467333333334,1.1776459627085478
1.1810459333333334,1.1500552578720615
1.1799437666666668,1.1671134150391802
1.1903751666666669,1.1903731474663093
1.0534374,1.0534387905038063
1.0625690333333333,1.0808334852153387
1.0773259000000002,1.0857712958495616
1.0927235666666666,1.0878728373597002
1.107355766666667,1.107004446903219
1.121685933333333,1.116919764557908
1.134650333333333,1.1304858226187118
1.1459895666666666,1.1407935582947526
1.1518554666666667,1.137420578916008
1.1511170666666668,1.1511179727395813
1.1423164666666668,1.1510101250511844
1.1308596999999998,1.1455922386778872
1.1178908333333333,1.1178909527889753
1.0462759333333334,1.0462759568853404
1.0502652,1.0629482380383886
1.0591094,1.075333033699612
1.0721458666666666,1.0776562870514297
1.0840659,1.089830158319096
1.0970959,1.0991019325156686
1.108909733333333,1.1214355212020515
1.1189121,1.111896689755478
1.1266726333333332,1.1266723977136788
1.1283657666666669,1.1398565176377842
1.1219794,1.140552581973217
1.113709133333333,1.1393160910020679
1.0967953666666663,1.1112833523109094
1.0751956333333332,1.0652035280071976
1.0524192,1.0524193476326338
1.0328782,1.0328789512964782
1.0395796333333334,1.0461767075546473
1.0464298,1.0634383226041377
1.0560620333333337,1.0666232606161654
1.0661021,1.0794519631059285
1.0765820666666666,1.076582247715595
1.0862416666666663,1.0918852137904922
1.0954563,1.0954564861963316
1.1034945333333332,1.1106134584856897
1.1059097,1.1126438227294846
1.104787966666667,1.1047878669024358
1.0962284666666666,1.0904568932240468
1.0834342,1.0678345055754133
1.0648346666666666,1.0610871432115403
1.0413222666666668,1.0356961276236738
1.0136499333333333,1.0193107374867918
0.9910992833333334,0.991100056548299
1.0281635333333332,1.0340112984957108
1.0316604333333332,1.0365349114053102
1.0378318333333332,1.0490418907866061
1.0429915,1.0429918679380406
1.0510589333333331,1.0549045257111829
1.0601829,1.0690598133204694
1.0674705666666666,1.0624933596481778
1.0745419666666665,1.0725201705843808
1.0824167333333332,1.0761710046768669
1.0867114333333334,1.0825418650051672
1.085987933333333,1.091557067978027
1.0801150333333331,1.0776712097114043
1.0686156,1.068616155826558
1.0528417,1.0363815139958148
1.0325928,1.052919917973049
1.0091123333333334,1.009111698440772
0.98020405,0.9996793042486571
0.9515941766666668,0.9664961484884181
0.9489361366666668,0.9489357957911506
1.0291848,1.0342412121902134
1.0333978333333331,1.0419102011831607
1.0365902,1.0451533147632999
1.0409221666666666,1.053549940578741
1.0464002666666667,1.044463151405048
1.054139266666667,1.0550758652421293
1.0587047,1.058704566086712
1.0652437,1.0669349301080662
1.0698036666666666,1.0698040285675496
1.0707518,1.0718330453056075
1.0674743999999998,1.0749155425003576
1.0566448333333334,1.0465036830370071
1.0441117,1.0441117211832163
1.0270402666666667,1.019446182125613
1.0048628333333334,1.0040784615244371
0.9809806366666668,0.9840485874474852
0.9513940066666666,0.9708669959846995
0.9227221533333334,0.9191137267974151
0.8953795299999999,0.8953809647748993
1.0355670666666663,1.0355670048428138
1.031165033333333,1.0400386474736754
1.0324876,1.0432733949144648
1.0329438333333334,1.036358834485468
1.0376015666666667,1.0413959595540172
1.0406616666666666,1.0321555139961482
1.0464666333333337,1.0449783489400168
1.0500027666666667,1.047587643009872
1.0535430666666667,1.0491986904400892
1.055715,1.04663671332212
1.0461579,1.057285516954374
1.0465530666666667,1.043082318833477
1.0353332333333334,1.0372316699079327
1.0202639,1.022517579352835
1.00141116,1.001411367397331
0.9798448466666668,0.9851654255790757
0.9547024466666668,0.9547022263969868
0.92606297,0.9211824518117251
0.89729159,0.9063596630416292
0.8696530833333332,0.9019153968240357
0.90637116,0.9063692783416335
1.0355357666666667,1.0384564020388536
1.0307144333333331,1.0405549416668707
1.0305664333333333,1.0400212072243011
1.0295053,1.0284628497561572
1.0298503,1.0373635591848667
1.0343008,1.0265859624380378
1.0404615333333334,1.030893551651533
1.0388471,1.0311558412484674
1.0403702666666663,1.0426119533451426
1.0405057,1.040505641488021
1.036037433333333,1.0400689453582999
1.0268069333333334,1.0268063970746868
1.0131043333333334,1.0145529948901917
0.9968515766666666,0.9925429446393707
0.9771039633333332,0.9777311387036756
0.95533892,0.9566279300096194
0.9303821033333332,0.9231624733187116
0.90207623,0.904340639473147
0.87395929,0.8936448320645821
0.8459692066666666,0.8588195447437491
0.8363413000000001,0.8363425775285602
1.0416374333333334,1.0416369713132159
1.029,1.0305736669754688
1.0268465333333334,1.0244851952529452
1.0231773333333334,1.025307216042629
1.0232540666666667,1.0232542958167956
1.0288094666666665,1.0197309163521335
1.0265812,1.0327993601212997
1.0269608,1.0269607248116281
1.0264766,1.0331691515457586
1.0239059,1.023905905339053
1.0171300333333333,1.0275100281241296
1.0059727333333333,1.0141684470019354
0.9909867466666668,0.9913299134554313
0.97424091,0.9742404393314034
0.9542434866666666,0.956777802060881
0.9316495666666668,0.9303157908744745
0.9058781066666668,0.9058780525297161
0.8799231033333333,0.8893677515928539
0.85227473,0.8448747472941587
0.8252334333333333,0.8315065728034576
0.8082376733333334,0.8082381252623534
1.0347087333333334,1.0321893483437412
1.0253899333333334,1.0361215864166644
1.0201850666666668,1.0180589120800574
1.015630466666667,1.020999374135506
1.0143886666666666,1.0094184217839965
1.013986133333333,1.0139861947093525
