True Resistance,Predicted Resistance
1.0846437666666666,1.0846427695505654
1.0851717333333333,1.0892991302822408
1.0995792333333334,1.099579127147671
1.1171785666666667,1.1137607457330854
1.1357467666666667,1.1357467545468583
1.1538307,1.1538302155366973
1.1683602666666666,1.1619311180787602
1.1776467333333334,1.1776467485485616
1.1810459333333334,1.181044857722178
1.1799437666666668,1.1875855618726145
1.1903751666666669,1.1903730023483527
1.0534374,1.066735263683845
1.0625690333333333,1.0798611287190836
1.0773259000000002,1.0839591883100141
1.0927235666666666,1.0867448310705958
1.107355766666667,1.1057365021357686
1.121685933333333,1.1159819627946728
1.134650333333333,1.1318723720936448
1.1459895666666666,1.1459893303721342
1.1518554666666667,1.1436856894164293
1.1511170666666668,1.1844228365744967
1.1423164666666668,1.1439348032073953
1.1308596999999998,1.1448537095290048
1.1178908333333333,1.117891293073352
1.0462759333333334,1.0462765691382094
1.0502652,1.0586710721479369
1.0591094,1.0723335274827246
1.0721458666666666,1.0753745711588543
1.0840659,1.0888736054867494
1.0970959,1.0970960443386009
1.108909733333333,1.1208030249685017
1.1189121,1.1127951821373303
1.1266726333333332,1.1261882912242769
1.1283657666666669,1.1488961350614362
1.1219794,1.12198083554064
1.113709133333333,1.133718205177847
1.0967953666666663,1.1142339282739289
1.0751956333333332,1.075195466114997
1.0524192,1.0614955692366863
1.0328782,1.0362578717597404
1.0395796333333334,1.0511921607101822
1.0464298,1.0587114823700907
1.0560620333333337,1.0624414759546759
1.0661021,1.0774390028509822
1.0765820666666666,1.077019055656596
1.0862416666666663,1.0906773056120977
1.0954563,1.095456503236334
1.1034945333333332,1.1102962398526937
1.1059097,1.1059099429982604
1.104787966666667,1.095363558660167
1.0962284666666666,1.0962282072343965
1.0834342,1.0794161168041323
1.0648346666666666,1.0710417804447117
1.0413222666666668,1.0417195695701524
1.0136499333333333,1.0213115034253393
0.9910992833333334,0.9911000562365184
1.0281635333333332,1.0281644210613676
1.0316604333333332,1.0384649103146255
1.0378318333333332,1.0378322934093607
1.0429915,1.0413334972673887
1.0510589333333331,1.0510591501421513
1.0601829,1.0681640631139198
1.0674705666666666,1.059679989502376
1.0745419666666665,1.0715392040025267
1.0824167333333332,1.0784550649210087
1.0867114333333334,1.07807764192889
1.085987933333333,1.0840188753896198
1.0801150333333331,1.081000918914329
1.0686156,1.0821756493910784
1.0528417,1.044020581520994
1.0325928,1.0624329356674025
1.0091123333333334,1.000474695335852
0.98020405,0.9944517657761537
0.9515941766666668,0.9638797624635058
0.9489361366666668,0.9489362979409995
1.0291848,1.0290708504859511
1.0333978333333331,1.0346834152158197
1.0365902,1.0360497597683997
1.0409221666666666,1.0483929304347053
1.0464002666666667,1.0431831441428654
1.054139266666667,1.0541392221887214
1.0587047,1.0547338309438172
1.0652437,1.0664449939376681
1.0698036666666666,1.0737317174767056
1.0707518,1.0663284146029222
1.0674743999999998,1.0682772200577506
1.0566448333333334,1.0492749154640273
1.0441117,1.0502543481745101
1.0270402666666667,1.0270399091169935
1.0048628333333334,1.004214658608613
0.9809806366666668,0.9809805540596684
0.9513940066666666,0.967960217041088
0.9227221533333334,0.9330097774665792
0.8953795299999999,0.9269610540584188
