True Resistance,Predicted Resistance
1.0846437666666666,1.066970983224474
1.0851717333333333,1.085171355680384
1.0995792333333334,1.0995789038406978
1.1171785666666667,1.1130798405376952
1.1357467666666667,1.1357462445989457
1.1538307,1.1406556282224012
1.1683602666666666,1.1543684960521579
1.1776467333333334,1.1776463185408153
1.1810459333333334,1.1810450098595384
1.1799437666666668,1.1799444375386272
1.1903751666666669,1.190373191392231
1.0534374,1.0567699125573122
1.0625690333333333,1.069850694681585
1.0773259000000002,1.0805171006232874
1.0927235666666666,1.082890956264285
1.107355766666667,1.1021264218994062
1.121685933333333,1.1060955277708853
1.134650333333333,1.1240697795605612
1.1459895666666666,1.1399985981433385
1.1518554666666667,1.150545957351212
1.1511170666666668,1.1822929956681663
1.1423164666666668,1.1541575554956534
1.1308596999999998,1.145605822298788
1.1178908333333333,1.1178908508938614
1.0462759333333334,1.0462761455049387
1.0502652,1.0537331826889593
1.0591094,1.0670641383897577
1.0721458666666666,1.0713560301253644
1.0840659,1.0845983005825917
1.0970959,1.0933407051672364
1.108909733333333,1.1089102059822575
1.1189121,1.1104046691610077
1.1266726333333332,1.1266727683824094
1.1283657666666669,1.1541583782415659
1.1219794,1.1485219047137114
1.113709133333333,1.1410370613028542
1.0967953666666663,1.109254551270949
1.0751956333333332,1.058393907462811
1.0524192,1.0524188135494619
1.0328782,1.03525196613342
1.0395796333333334,1.046247429959769
1.0464298,1.0539334536836953
1.0560620333333337,1.0569578215165254
1.0661021,1.0735390000357938
1.0765820666666666,1.072527351474628
1.0862416666666663,1.0887757129985653
1.0954563,1.0954562700871542
1.1034945333333332,1.109885069488995
1.1059097,1.1154781919884118
1.104787966666667,1.1047878329371112
1.0962284666666666,1.0899353069076894
1.0834342,1.062062748343775
1.0648346666666666,1.0458503649647144
1.0413222666666668,1.0248266823731542
1.0136499333333333,1.0125870701734012
0.9910992833333334,0.9910998386786469
1.0281635333333332,1.0281644217113317
1.0316604333333332,1.0370008624539762
1.0378318333333332,1.0394309673986795
1.0429915,1.0381608595079215
1.0510589333333331,1.047924056327692
1.0601829,1.0601833741610334
1.0674705666666666,1.067469937577133
1.0745419666666665,1.0731770470808608
1.0824167333333332,1.0760123926960958
1.0867114333333334,1.0810074918099981
1.085987933333333,1.0897773774114328
1.0801150333333331,1.0763162332438359
1.0686156,1.0686159298977793
1.0528417,1.0290543414523639
1.0325928,1.0325939005188245
1.0091123333333334,0.994828726447639
0.98020405,0.9911185683033339
0.9515941766666668,0.9645896991389802
0.9489361366666668,0.9489357086386198
1.0291848,1.0290935787696942
1.0333978333333331,1.0351097603817803
1.0365902,1.0351884070687976
1.0409221666666666,1.0409227072358267
1.0464002666666667,1.0414471569749502
1.054139266666667,1.0541270549164936
1.0587047,1.0593286178381924
1.0652437,1.0669107347032585
1.0698036666666666,1.069803977446865
1.0707518,1.0690840294583408
1.0674743999999998,1.0674748777820708
1.0566448333333334,1.04777819329389
1.0441117,1.0441114473128632
1.0270402666666667,1.0136929446147644
1.0048628333333334,0.9977873242021935
0.9809806366666668,0.9809803825396678
0.9513940066666666,0.9678969746452002
0.9227221533333334,0.919179778651049
0.8953795299999999,0.8953811662672604
1.0355670666666663,1.0355667991629076
1.031165033333333,1.0338082681869682
1.0324876,1.0334909912296153
1.0329438333333334,1.0313391455560406
1.0376015666666667,1.037620460451236
1.0406616666666666,1.0315067888286529
1.0464666333333337,1.0450507378840832
1.0500027666666667,1.044893737770045
1.0535430666666667,1.0479384455495855
1.055715,1.0456914030354176
1.0461579,1.0543062844092106
1.0465530666666667,1.0465528403882376
1.0353332333333334,1.0387306637908738
1.0202639,1.0212759432299154
1.00141116,1.001411102081824
0.9798448466666668,0.9829894815103793
0.9547024466666668,0.9515388838921937
0.92606297,0.9230123734487587
0.89729159,0.9071653269271219
0.8696530833333332,0.9010544273743327
0.90637116,0.906369528427296
1.0355357666666667,1.0355351899851017
1.0307144333333331,1.0309258669544372
1.0305664333333333,1.0301547510874782
1.0295053,1.0295051461338847
1.0298503,1.0351521234070784
1.0343008,1.0255780863566961
1.0404615333333334,1.0257527416846977
1.0388471,1.0301940871940345
1.0403702666666663,1.0417314260445523
