True Resistance,Predicted Resistance
1.0846437666666666,1.0670506595745277
1.0851717333333333,1.08517143028588
1.0995792333333334,1.0994993786494545
1.1171785666666667,1.1147346627123143
1.1357467666666667,1.1357465932952202
1.1538307,1.1487193387034633
1.1683602666666666,1.1683596038759378
1.1776467333333334,1.1776466334063456
1.1810459333333334,1.181043891095565
1.1799437666666668,1.179944465390285
1.1903751666666669,1.1903731641887882
1.0534374,1.0569108944830141
1.0625690333333333,1.0707467525917553
1.0773259000000002,1.0829331383449454
1.0927235666666666,1.0927233305181094
1.107355766666667,1.1081928470446671
1.121685933333333,1.1152032418989681
1.134650333333333,1.1335638640232315
1.1459895666666666,1.1427665963790519
1.1518554666666667,1.1281994801721924
1.1511170666666668,1.1820158522981412
1.1423164666666668,1.152275060710654
1.1308596999999998,1.1452893375550213
1.1178908333333333,1.1178908472696847
1.0462759333333334,1.0462761311510154
1.0502652,1.0570134639399913
1.0591094,1.070600951479035
1.0721458666666666,1.079416886799801
1.0840659,1.0938204018648394
1.0970959,1.0991101725084713
1.108909733333333,1.1201936962640628
1.1189121,1.1189116049758856
1.1266726333333332,1.1218523478702946
1.1283657666666669,1.1283677925944553
1.1219794,1.1431309638170326
1.113709133333333,1.1396012263278765
1.0967953666666663,1.1089255651139365
1.0751956333333332,1.0582967116528894
1.0524192,1.0524188411183726
1.0328782,1.0355807757691837
1.0395796333333334,1.0468665309199494
1.0464298,1.0577788103722292
1.0560620333333337,1.0646953294802208
1.0661021,1.081835476343463
1.0765820666666666,1.079627561546535
1.0862416666666663,1.0862421980000847
1.0954563,1.0994336462901468
1.1034945333333332,1.1126720029300725
1.1059097,1.1093151899179756
1.104787966666667,1.1047878114314675
1.0962284666666666,1.0904876059282986
1.0834342,1.0619464197365482
1.0648346666666666,1.0457540354136592
1.0413222666666668,1.0255479380744832
1.0136499333333333,1.0132286300574083
0.9910992833333334,0.9910997679050836
1.0281635333333332,1.028164441224739
1.0316604333333332,1.03755000316103
1.0378318333333332,1.0421338431753364
