True Resistance,Predicted Resistance
1.0846437666666666,1.0735682503019444
1.0851717333333333,1.085171492324393
1.0995792333333334,1.1111913782123528
1.1171785666666667,1.120357375444
1.1357467666666667,1.135746239067383
1.1538307,1.1408261379974474
1.1683602666666666,1.1683593486301116
1.1776467333333334,1.1671360798715664
1.1810459333333334,1.1810451951170937
1.1799437666666668,1.1800927583643723
1.1903751666666669,1.1903730375910015
1.0534374,1.0614081500720407
1.0625690333333333,1.0732847455628574
1.0773259000000002,1.089565383145681
1.0927235666666666,1.1139807502130026
1.107355766666667,1.1216254082910795
1.121685933333333,1.1358675338759319
1.134650333333333,1.1459041878840246
1.1459895666666666,1.150668850191216
1.1518554666666667,1.1597673844670617
1.1511170666666668,1.1665865561066768
1.1423164666666668,1.1597673429637139
1.1308596999999998,1.142291978673759
1.1178908333333333,1.1178910341182668
1.0462759333333334,1.0462766078181656
1.0502652,1.0706723637551427
1.0591094,1.0757004918966993
1.0721458666666666,1.0847672928178278
1.0840659,1.1005665404063374
1.0970959,1.1120837907122538
1.108909733333333,1.1119483618228108
1.1189121,1.1223742574467315
1.1266726333333332,1.134822966578066
1.1283657666666669,1.1458369209735517
1.1219794,1.1384082807043792
1.113709133333333,1.1289181654087723
1.0967953666666663,1.1017943298401403
1.0751956333333332,1.0638168409482591
1.0524192,1.052419354975343
1.0328782,1.0511253921667822
1.0395796333333334,1.049458462750039
1.0464298,1.0604333258455965
1.0560620333333337,1.0655567465384777
1.0661021,1.0690040190682115
1.0765820666666666,1.0826798543855827
1.0862416666666663,1.0862421979976125
1.0954563,1.1033706832981476
1.1034945333333332,1.1116348866199353
1.1059097,1.1059105584322078
1.104787966666667,1.1050333907743113
1.0962284666666666,1.095715655330229
1.0834342,1.07290851184461
1.0648346666666666,1.0599288623309182
1.0413222666666668,1.033537536204379
1.0136499333333333,1.0176270248512422
0.9910992833333334,0.9911001075028266
1.0281635333333332,1.0418854450571748
1.0316604333333332,1.0427797466826325
1.0378318333333332,1.049298778972165
1.0429915,1.0550361951790521
1.0510589333333331,1.0510594927227364
1.0601829,1.0633366930299282
1.0674705666666666,1.0756300537218135
1.0745419666666665,1.08125983519239
1.0824167333333332,1.0931991649026285
1.0867114333333334,1.088534924798035
1.085987933333333,1.0891635330567215
1.0801150333333331,1.0825601826569349
1.0686156,1.0749439863038444
1.0528417,1.0349215529636535
1.0325928,1.0503899271695283
1.0091123333333334,0.9989172115213606
0.98020405,0.9978509074670829
0.9515941766666668,0.9664968245817136
0.9489361366666668,0.9489357608603928
1.0291848,1.0357815844795137
1.0333978333333331,1.033398303226555
1.0365902,1.0419183201171385
1.0409221666666666,1.0414279229351553
1.0464002666666667,1.0555213791583111
1.054139266666667,1.0575530491132161
1.0587047,1.0644624324645384
1.0652437,1.06524369871534
1.0698036666666666,1.0698036978409848
1.0707518,1.0688735736907917
1.0674743999999998,1.0674746837850393
1.0566448333333334,1.0490647579536365
1.0441117,1.044111623680378
1.0270402666666667,1.0182240348586211
1.0048628333333334,1.0048623341460732
0.9809806366666668,0.9815360958146819
0.9513940066666666,0.9694291837776713
0.9227221533333334,0.9180903942865668
0.8953795299999999,0.8953813078180374
1.0355670666666663,1.0355670671820258
1.031165033333333,1.0344225186490557
1.0324876,1.03569591704791
1.0329438333333334,1.0369759358775692
1.0376015666666667,1.0376016520489335
1.0406616666666666,1.0496232678160924
1.0464666333333337,1.0483366829979626
1.0500027666666667,1.054062946820074
1.0535430666666667,1.058007396404837
1.055715,1.0477722441555788
1.0461579,1.0525949717615268
1.0465530666666667,1.0421589285330919
1.0353332333333334,1.0336807818565628
1.0202639,1.0214553441275267
1.00141116,1.0045080034967693
0.9798448466666668,0.9848924496841034
0.9547024466666668,0.9527835117981973
0.92606297,0.9222084562481448
0.89729159,0.9056841154317009
0.8696530833333332,0.90440220890057
0.90637116,0.9063697784225008
1.0355357666666667,1.037387619575972
1.0307144333333331,1.0367705143617771
1.0305664333333333,1.0357065581201643
1.0295053,1.0317886129590075
1.0298503,1.0324402410989544
1.0343008,1.0343007163471516
1.0404615333333334,1.0383670536637706
1.0388471,1.0379952670102492
1.0403702666666663,1.0397072467373094
1.0405057,1.0405056541804718
1.036037433333333,1.0362148294070375
1.0268069333333334,1.0193382751416997
1.0131043333333334,1.0131041928827418
0.9968515766666666,0.9928046242780124
0.9771039633333332,0.9771037908614204
0.95533892,0.9545424585131055
0.9303821033333332,0.9303814994991648
0.90207623,0.9090467887087593
0.87395929,0.9014456539160953
0.8459692066666666,0.8786307498134096
0.8363413000000001,0.8639289878378852
1.0416374333333334,1.041636998219466
1.029,1.0308619141508915
1.0268465333333334,1.0267827054327752
1.0231773333333334,1.023177501429698
1.0232540666666667,1.0247779475427334
1.0288094666666665,1.0217496674498356
1.0265812,1.0283515274795358
1.0269608,1.0269608594045405
1.0264766,1.0298559143263193
1.0239059,1.0239057947530055
1.0171300333333333,1.020913429889704
1.0059727333333333,1.0077138320101462
0.9909867466666668,0.9913960978340562
0.97424091,0.9676542123418145
0.9542434866666666,0.9545427431348753
0.9316495666666668,0.9325893698983896
0.9058781066666668,0.9107950378698036
0.8799231033333333,0.8962728251295475
0.85227473,0.8570536808692969
0.8252334333333333,0.8464310782901587
0.8082376733333334,0.8082386798097946
1.0347087333333334,1.032623856204808
1.0253899333333334,1.033755006661804
1.0201850666666668,1.0189737998912252
1.015630466666667,1.0193937265334096
1.0143886666666666,1.014388761958168
1.013986133333333,1.0150969817329536
1.0137748666666666,1.016126054680018
1.0135703333333332,1.0124518619426401
1.0114648666666666,1.0132957548227493
1.0067873333333333,1.008061593237024
0.9965896633333332,0.9944386090515458
0.9845430266666668,0.9845432926189781
0.96925406,0.9750342595737523
0.9509799066666668,0.9567740321507803
