True Resistance,Predicted Resistance
1.0846437666666666,1.0670932015728087
1.0851717333333333,1.0745066311453373
1.0995792333333334,1.0995789361787391
1.1171785666666667,1.1049557420234228
1.1357467666666667,1.1164270226337063
1.1538307,1.1282337768313577
1.1683602666666666,1.1683589604838835
1.1776467333333334,1.1666977439424762
1.1810459333333334,1.1810453445378244
1.1799437666666668,1.1806707780034909
1.1903751666666669,1.1903732349696894
1.0534374,1.057562906031475
1.0625690333333333,1.065507561813135
1.0773259000000002,1.0789395232252899
1.0927235666666666,1.0972773911286737
1.107355766666667,1.1067484893697421
1.121685933333333,1.1305384622697674
1.134650333333333,1.1438573301400137
1.1459895666666666,1.1492183094353825
1.1518554666666667,1.162223475601966
1.1511170666666668,1.1670480422464988
1.1423164666666668,1.1603607257861914
1.1308596999999998,1.1418949459108974
1.1178908333333333,1.1178909844704952
1.0462759333333334,1.0462764019122062
1.0502652,1.0632290105286895
1.0591094,1.0671844885267858
1.0721458666666666,1.073351899274009
1.0840659,1.0840664370056474
1.0970959,1.1029915024169494
1.108909733333333,1.1070873661839982
1.1189121,1.1197153939139424
1.1266726333333332,1.1366569087816483
1.1283657666666669,1.1485288848499797
1.1219794,1.142057068692681
1.113709133333333,1.1287218513290955
1.0967953666666663,1.09902899038331
1.0751956333333332,1.0620784399512833
1.0524192,1.0524192801736434
1.0328782,1.0490705462247059
1.0395796333333334,1.047805110368444
1.0464298,1.0552042351661304
1.0560620333333337,1.0586623956163186
1.0661021,1.0616854108857188
1.0765820666666666,1.078230370954469
1.0862416666666663,1.086471176068579
1.0954563,1.0954569323239152
1.1034945333333332,1.112476519687783
1.1059097,1.1166813632927552
1.104787966666667,1.1043672848586794
1.0962284666666666,1.092475690934186
1.0834342,1.0686991527127545
1.0648346666666666,1.0568045501514232
1.0413222666666668,1.02924810787744
1.0136499333333333,1.0133295447071233
0.9910992833333334,0.9951503712879987
1.0281635333333332,1.042235630676067
1.0316604333333332,1.0430085902503214
1.0378318333333332,1.0460910336997002
1.0429915,1.0541209818315282
1.0510589333333331,1.052444482884839
1.0601829,1.0615106631565336
1.0674705666666666,1.0720554608026587
1.0745419666666665,1.0776553447061912
1.0824167333333332,1.0954340617591993
1.0867114333333334,1.088051413200591
1.085987933333333,1.0859884601704324
1.0801150333333331,1.0788311562536854
1.0686156,1.0686158944687172
1.0528417,1.0283715893666452
1.0325928,1.0460097922714895
1.0091123333333334,0.9811329995298669
0.98020405,0.9802047802939349
0.9515941766666668,0.9623092401728284
0.9489361366666668,0.9489357167871265
1.0291848,1.0375647742474068
1.0333978333333331,1.038156886785578
1.0365902,1.0365906599505996
1.0409221666666666,1.03722342844721
1.0464002666666667,1.0537563527280027
1.054139266666667,1.0541393871242872
1.0587047,1.060682700796259
1.0652437,1.0618568375734185
1.0698036666666666,1.0696142916330837
1.0707518,1.068225756530298
1.0674743999999998,1.0687156286601378
1.0566448333333334,1.0453403104546861
1.0441117,1.040447025163433
1.0270402666666667,1.005238588770348
1.0048628333333334,0.9840895001560394
0.9809806366666668,0.9693717834521081
0.9513940066666666,0.9617921248133594
0.9227221533333334,0.916557160434377
0.8953795299999999,0.8953809827433338
1.0355670666666663,1.035567174328678
1.031165033333333,1.0370647305934786
1.0324876,1.0353200390236048
1.0329438333333334,1.0357032613403274
1.0376015666666667,1.0367587681073003
1.0406616666666666,1.0459802003627698
1.0464666333333337,1.0446469256070268
1.0500027666666667,1.0500028692969223
1.0535430666666667,1.0567524717021473
1.055715,1.0478521004035786
1.0461579,1.0529041418471736
1.0465530666666667,1.0421196140847302
1.0353332333333334,1.0353328051624764
1.0202639,1.0132611626708798
1.00141116,0.9889251144802982
0.9798448466666668,0.9727469645962592
0.9547024466666668,0.9497780380449068
0.92606297,0.9166721979616783
0.89729159,0.9001159751419194
0.8696530833333332,0.9009019489942023
0.90637116,0.9063696409164712
1.0355357666666667,1.0385042954944588
1.0307144333333331,1.0363009618373908
1.0305664333333333,1.0339699579342647
1.0295053,1.029621558579565
1.0298503,1.029850377040022
1.0343008,1.0309471799102599
1.0404615333333334,1.0355338851966294
1.0388471,1.0369109094747473
1.0403702666666663,1.038968440693633
1.0405057,1.0405056594895497
1.036037433333333,1.0359627715737088
1.0268069333333334,1.0166704014443642
1.0131043333333334,1.0062449913757074
0.9968515766666666,0.9831548225717942
0.9771039633333332,0.9688088381366822
0.95533892,0.9553383405816573
0.9303821033333332,0.9174720987419378
0.90207623,0.8981458102001304
0.87395929,0.8916750542227136
0.8459692066666666,0.8754466750843539
0.8363413000000001,0.8621353347548638
1.0416374333333334,1.0416369005109056
1.029,1.027549252023676
1.0268465333333334,1.0258500903712298
1.0231773333333334,1.0239412687837093
1.0232540666666667,1.0243311155343864
1.0288094666666665,1.0206816815833664
1.0265812,1.0262042457895886
1.0269608,1.026960807331009
1.0264766,1.029975373628017
1.0239059,1.022346957839832
1.0171300333333333,1.0196363525842838
1.0059727333333333,1.005972579851191
0.9909867466666668,0.9852757588207288
0.97424091,0.9630389990553216
0.9542434866666666,0.9521140540644012
0.9316495666666668,0.9268258082728624
0.9058781066666668,0.8990291380281971
0.8799231033333333,0.87992383580408
0.85227473,0.8544651828859179
0.8252334333333333,0.8450573574456925
0.8082376733333334,0.808238460443254
1.0347087333333334,1.0262592036792026
1.0253899333333334,1.0253902791082903
1.0201850666666668,1.0201850441979319
1.015630466666667,1.0205078503937175
1.0143886666666666,1.014554182195312
1.013986133333333,1.0139862094108565
1.0137748666666666,1.0160658361239336
1.0135703333333332,1.0127185084928005
1.0114648666666666,1.014045322300926
1.0067873333333333,1.0067873318286167
0.9965896633333332,0.9911572021061194
0.9845430266666668,0.982576659470608
0.96925406,0.9692541025929747
0.9509799066666668,0.9537303250308659
0.9307272533333334,0.9307269470858862
0.90757073,0.9004629265152664
0.8827734700000001,0.8781939471098792
0.8579306233333334,0.8588040074256671
0.8313692266666667,0.832008465132177
0.80758191,0.8003904716589251
0.7908480833333333,0.8001786076965707
1.0304026666666666,1.0256281209682527
1.0193007333333333,1.0267376124113736
1.0130583,1.0142496208593663
1.0064411,1.008034228639211
1.0044258,1.0070904801573874
1.0039308,1.0035651289673817
1.0017199,1.0017197891001803
0.99833454,1.0011401511122722
0.9959540166666668,0.9866051192513272
0.99253835,0.9861870505789821
0.9784767633333332,0.9800235596083227
0.9649550366666666,0.9572870441968321
0.9475936033333332,0.9409452373383907
0.9303959,0.9306125569975484
0.9104571433333334,0.9118907095501445
0.8878194533333333,0.8773821593022021
0.8648444066666666,0.8648441398419857
0.8417391266666667,0.8416915502478536
0.8167245,0.8113437489202769
0.7921139366666666,0.7921144122803465
0.7791740033333333,0.7814400865729811
1.0281829666666666,1.0281823776814387
1.0138337333333334,1.0124194327150065
1.0041908666666666,1.0115386717783037
0.9971225233333332,0.9971227785544484
0.99345988,0.9929255388338707
0.99035364,0.9923901795978177
0.9880755833333332,0.9874378899213138
0.9842879733333334,0.9842877676439435
0.9785592933333334,0.9856263456400443
0.9705311933333332,0.9705313147224973
0.9581470633333332,0.9582097162564821
0.9440910533333332,0.9351440090583021
0.92807983,0.9280795428642085
0.90935969,0.9016445230709945
0.8894676566666667,0.8894674414204697
0.8675291033333334,0.8684466331642533
0.8465106133333333,0.8416500681541329
0.8243372233333334,0.824336833406892
0.8012303566666666,0.7947335414235328
0.7800734666666667,0.7858956793723775
0.7740702966666666,0.7740705143653042
1.0243107666666666,1.0067415371409183
1.0065492333333332,1.0065494851438515
0.9967798166666668,0.9932864607577291
0.98787605,0.9921225597572242
0.9842934733333332,0.9842934907169796
0.9790952233333332,0.9744007714623911
0.9744026333333332,0.9744027832653067
0.9695146466666666,0.9713360854260968
0.9628276766666668,0.9692563377747718
0.9542372033333332,0.94872143118153
0.9406795233333334,0.9406795617066664
0.9246869366666668,0.9280089033481249
0.9089485933333332,0.9045497497518463
0.89016247,0.8879119948902103
0.8706534766666666,0.8694642242758527
0.8490800933333333,0.8498357984120348
0.8284963366666667,0.8304894319489452
0.8076578566666667,0.8065174703357701
0.7878294266666667,0.7878678458155359
0.7690085966666668,0.7763523484671144
0.7964365966666667,0.7716127375662953
1.00155972,0.9985365529685051
0.9862702833333332,0.993903270765139
0.9784780466666666,0.981064843578691
0.9741882033333332,0.9732192928939327
0.9673267633333332,0.9664215936449294
0.9609735733333332,0.9626299836326212
0.9545314333333332,0.9545313566205913
0.9466380933333334,0.9429176207489963
0.93533746,0.9391764245016221
0.92118897,0.9242786420339619
0.90625781,0.8951984972352575
0.8909196366666666,0.8909199565613025
0.8717262166666667,0.8717260086388874
0.8527782766666667,0.8373510188261665
0.83337195,0.8333720193219507
0.81336014,0.8113603438775412
0.7949228866666667,0.7949227757546992
0.7764352266666666,0.7846991204018573
0.7621000933333334,0.7727341777305565
0.99574391,0.9957436563084407
0.97969905,0.976704469135958
0.97023784,0.9721159309626275
0.96377351,0.9615039545120481
0.9559413133333332,0.9559415127371389
0.9484957566666666,0.945158586134241
0.9403555166666668,0.9357360892421922
0.93110304,0.931926885772129
0.9185411433333334,0.918540886594509
0.90544369,0.8927838810646604
0.8897683833333333,0.889837981883463
0.87309978,0.8659479381087893
0.8560244266666667,0.8408002656397706
0.8382453666666667,0.8304886641974445
0.8190418166666666,0.817718122238226
0.8007907,0.8042440544022362
0.7839025433333333,0.7931185599889722
0.7667397133333334,0.7747290465677231
0.7678199333333333,0.7678202600148287
0.97335064,0.9733506092775339
0.9624672833333332,0.9686235968656878
0.9542188833333332,0.9540447504755254
0.94481861,0.946094112240486
0.93529018,0.9358619930479015
0.92654588,0.9265460942833551
0.9162546766666666,0.9185226454934663
0.9034707366666668,0.9060398147762887
0.8887496166666666,0.8856931697868733
0.8737161966666667,0.8639668141257322
0.8571762266666667,0.8417439006422777
0.8411497133333333,0.8411501956101504
0.8231645366666667,0.8172694529254846
0.80578624,0.8057862563888064
0.7895020866666667,0.79487102522696
0.77536039,0.787837847831801
0.7638946333333333,0.7815365322074873
0.9587080166666666,0.9587080065744652
0.9447811433333332,0.9448060711901072
0.9338241966666666,0.9338242612004353
0.9230244733333334,0.9262525209580399
0.9120261733333332,0.9120258522279804
0.9012303733333332,0.8996213754984568
0.8877393133333332,0.8877395716325451
0.8730410666666667,0.8730410914888894
0.8583106933333333,0.858310225333429
0.8424784133333333,0.8384563868007321
0.8266934433333333,0.8266931438758413
0.81007887,0.8110432699241636
0.7933198466666667,0.8026680449087163
0.7792189233333333,0.7917509657530261
0.7906583466666667,0.79065789348606
0.9385102966666669,0.9385102078411327
0.9229038833333332,0.9320801984001448
0.9109169166666666,0.9178258819713463
0.89899239,0.902587210400761
0.8868635566666666,0.8833721209709061
0.8736036699999999,0.8716065016801261
0.8582237833333333,0.8591820710860253
0.8425823066666667,0.846124252908361
0.8287724,0.825035732077179
0.8135163333333334,0.8241611702163082
0.79772256,0.797722799485437
0.7838856399999999,0.7936585536190918
0.77535891,0.7894864556286775
0.9176542333333334,0.9176542393776398
0.9011625933333334,0.9117970744920616
0.887972,0.8917114274470367
0.87412558,0.8848929544184904
0.8602454766666666,0.8587111552146731
0.8452938866666667,0.8407180328939842
0.8298908399999999,0.8331964821077944
0.81569092,0.8200918809938679
0.80122396,0.8097129371387051
0.78914642,0.7961989712212629
0.7842091366666666,0.7842093086039854
0.8837046733333334,0.8837047475545039
0.8653728133333334,0.8653728149512864
0.85010891,0.8501089558098545
0.83508805,0.8350882187613244
0.82134569,0.8213458425157645
0.8094402733333333,0.8163441317398593
0.80350308,0.803502988221208
