True Resistance,Predicted Resistance
0.8771656066666667,0.8741385326327692
0.8770689533333333,0.8770692430795415
0.8835303299999999,0.8835302165728649
0.89382951,0.8931402299666845
0.9016158266666668,0.9016159130037653
0.9112727866666668,0.9112728135143093
0.92105595,0.9210556224253891
0.9309390966666666,0.9309392401677824
0.9401137233333332,0.9401136036976918
0.9516266333333332,0.9516276151784658
0.9770711133333332,0.9770692796505318
0.87009119,0.8700912126274074
0.8716639399999999,0.8716644416857048
0.87792152,0.8772044965440879
0.8863335966666667,0.8863336234028804
0.89334278,0.8946427534305665
0.9003572299999999,0.9026554369680092
0.90782252,0.9105059234022284
0.9158293466666668,0.9201785801447943
0.9235461266666668,0.92354616262487
0.93335816,0.935640411708136
0.9416745733333334,0.9536399924333735
0.9491556933333332,0.9635595452082195
0.9714457966666666,0.971445421733865
0.8747746466666667,0.8702843432610831
0.8734099933333332,0.8734103153658693
0.8782509566666667,0.874084779338299
0.8833122133333333,0.8814160100280676
0.8887616833333334,0.8887164804045731
0.8945091433333334,0.8941559980150026
0.9002952233333333,0.9002951728017837
0.9064145166666666,0.9064148018743158
0.91352933,0.9128944130297284
0.92068081,0.9226345588572663
0.9292040233333334,0.9292042139580591
0.9363498433333334,0.9363501085561085
0.9415278766666668,0.9455658794499804
0.9504344833333334,0.950435265370891
0.9644498433333334,0.9644489957782711
0.8686839533333334,0.8686846393485765
0.8746296066666666,0.8756287479887248
0.88015926,0.8801586476678193
0.88369681,0.8831929955838334
0.8868322166666667,0.8859734706475155
0.8911337833333334,0.8911336859349195
0.89636239,0.8969876668362555
0.90026191,0.9001414227772715
0.90499019,0.9049902300225542
0.9116215433333332,0.9116216219197141
0.9176705166666668,0.9163738797261457
0.9241725066666666,0.9272048222026742
0.9306208233333332,0.9298689629606002
0.93632321,0.9363231061591086
0.9406605533333334,0.9413710141403581
0.9464665166666666,0.9464665232237569
0.96000234,0.9600026486942433
0.8828031000000001,0.8828033028784736
0.87884279,0.8813485220884877
0.8809347466666666,0.8816042480462304
0.8855508733333333,0.8837390522085838
0.8881962866666666,0.8862937557650471
0.8900355366666666,0.8913061112548195
0.8922453733333333,0.8934435765723483
0.89700309,0.8984539712100027
0.9010588333333334,0.9008709646324887
0.9041837,0.9055078752778238
0.9090276833333332,0.9092487130443893
0.9141052433333332,0.9159892918071514
0.9191827166666666,0.9191827431272344
0.92363645,0.9264725647603255
0.92875793,0.9287579967695552
0.9327261666666666,0.9326183994498031
0.9357208433333334,0.9357224899934137
0.94120655,0.9613685175384831
0.97578716,0.9757843969504838
0.88650683,0.8844633300712448
0.8843096666666667,0.8822441202153404
0.8859397933333334,0.884443382233887
0.88922676,0.889226498615595
0.8915313166666666,0.8915311099636304
0.89241266,0.8948391660220559
0.8951074366666667,0.8967401496259998
0.89869324,0.8986930804740059
0.9019924333333332,0.9016454011919626
0.9044034366666666,0.9036091810162095
0.9076881366666666,0.9076881560480318
0.91059288,0.9120782770146774
0.9150529566666666,0.9150528409266206
0.91844124,0.919291413359365
0.9216782766666668,0.9216779190530573
0.92542129,0.9217740074029127
0.92606206,0.9260622355476634
0.9294818666666668,0.9405032598261563
0.9395080866666666,0.9395116548221886
0.9005948,0.8914595942841909
0.8913180533333332,0.8897723315566219
0.8889302333333333,0.8869677108066619
0.8903217766666667,0.8910876538271573
0.8918933366666667,0.8907072640532364
0.8924487433333332,0.892448880186462
0.8939748833333333,0.8934140015274212
0.8971262333333333,0.8971214298415617
0.89840783,0.8981749698451692
0.9002578566666667,0.8997826718992211
0.9031917066666666,0.9017294842010923
0.90498652,0.904498488368687
0.9076096966666668,0.9079580313435927
0.9096232266666668,0.9096231617739355
0.9136180666666668,0.9096839597563068
0.914072,0.9134743367874923
0.9168679433333332,0.9175160138748144
0.9162652266666668,0.9162664547708287
0.91821131,0.9460275852333454
0.9229717266666668,0.9948911081488296
1.0028058333333332,1.0027994538638376
0.9033963633333334,0.9033953139111549
0.89647298,0.8964737257860469
0.8934678166666666,0.8936063411602045
0.8932571933333333,0.8935299163967595
0.8941018566666667,0.8916188270390925
0.8942086833333334,0.8942813676445046
0.8946076533333334,0.8944012594144971
0.8983382599999999,0.8958916692059008
0.8969128866666666,0.8969129572615059
0.8998909866666668,0.8989747085924258
0.9000359033333333,0.9008809277146541
0.9017203366666668,0.9017204152772355
0.9044523333333332,0.9054086826368788
0.90563254,0.9053918372485595
0.9066768266666668,0.9045696032172555
0.9073274833333334,0.9076786938680556
0.9079571833333334,0.9118489600564766
0.90574338,0.9210953184744227
0.8969809833333333,0.9337172664220523
0.9120344833333331,0.944342140253336
0.93695285,0.9369540629121662
0.9062526833333332,0.9022661154561954
0.8997660966666667,0.8997659461362996
0.8956356700000001,0.897867143316397
0.89494541,0.8940206999398741
0.8958301033333333,0.8937478889881384
0.89485746,0.89379493613854
0.89515626,0.8940646066844505
0.89685969,0.8952713101112909
0.9006376033333333,0.8978105601908012
0.8994475033333333,0.8958951579647546
0.8981771166666667,0.8979379869964268
0.8983003766666666,0.8994743398096404
0.8993148066666666,0.8983569994308935
0.89933991,0.8991564124136713
0.8989768333333333,0.8989770247442598
0.8992293166666666,0.8991369056444259
0.8985849600000001,0.9003195573223962
0.8958102,0.903863923911511
0.8959756433333333,0.9061222946160795
0.8981332299999999,0.8981336633126213
0.9090511366666668,0.8995486462709543
0.9083553566666668,0.9066612816982677
0.90192398,0.9024323716739963
0.8959918099999999,0.8997130401938894
0.8951476066666667,0.8979731010619408
0.8961432433333333,0.895116494838781
0.8946080833333333,0.8946079054949693
0.8935270000000001,0.8935271455029549
0.89581278,0.8952584615620001
0.8970907933333333,0.8970906686676793
0.89611878,0.8942855998207926
0.8950617466666666,0.894402184412488
0.8934648533333333,0.8946702568225866
0.8938005866666666,0.8938005522869249
0.8925887699999999,0.8932118713560407
0.89220299,0.8922025134905578
0.8909842833333333,0.8869246757304851
0.8871948733333334,0.8871957103450809
0.8834275366666666,0.8838457955677219
0.8851742966666667,0.885677527684074
0.8865790233333333,0.8860182748306223
0.8969088533333333,0.89690856758952
0.91108661,0.9101384990546793
0.90260081,0.9040445821260443
0.8966941199999999,0.8995484453805759
0.8961646833333333,0.8961648547462331
0.89625689,0.895571908561077
0.8940444,0.8939330950294987
0.8921923166666667,0.8921922910410367
0.8927306500000001,0.8946861289167884
0.8923640933333333,0.8917639906019872
0.8914970966666667,0.8914970306719744
0.88991058,0.8923142735517632
0.88814545,0.8902052615683822
0.8877322099999999,0.8863375150523259
0.88594343,0.8836578830511673
0.88436455,0.8806177954349744
0.8822782,0.8744033306881857
0.87500573,0.8750059533791789
0.8711921266666667,0.8726349331912899
0.8734511433333334,0.8734511548130116
0.8744369133333334,0.87696512229096
0.8788507066666666,0.8788510858454504
0.9135107533333334,0.9135095476368836
0.9029752833333332,0.9042717454231982
0.8975766766666666,0.90190525987495
0.89618697,0.8961871394627123
0.89529963,0.8945496820905844
0.89245725,0.8921892863424568
0.8899301000000001,0.8899300553099279
0.88887025,0.8888702803173709
0.8895970900000001,0.8893747876147365
0.8868613833333333,0.8880903239268582
0.8852769033333333,0.8868842821578631
0.8811125333333333,0.8811125818127962
0.8792142633333333,0.8834747561700383
0.8775900533333334,0.8775897834413868
0.8750556433333333,0.8757694199903417
0.87122159,0.8695401440500664
0.8643220466666667,0.8676420520483525
0.86001582,0.8640539557110395
0.8609046033333333,0.8646472380150004
0.8624042866666667,0.8681866828908238
0.8741236766666667,0.8741231607002505
0.91784335,0.9113807085395823
0.90417298,0.9078049066744235
0.89698121,0.9011038483286787
0.8959484666666667,0.8973263730590956
0.8941140066666667,0.8951061304659005
0.8905320333333333,0.8910773827152728
0.8881352466666667,0.8898087625736422
0.88605162,0.8860516702173319
0.8828207733333334,0.8834411802168324
0.8810168466666667,0.8836670785491104
0.8775068066666666,0.8775067493567655
0.8739787033333334,0.8739787159736971
0.8718025399999999,0.875287723312763
0.8684826266666666,0.8663625096034696
0.86533159,0.8645866566956883
0.86162496,0.862560604968457
0.85649607,0.8564960294491365
0.85211462,0.8520628391421432
0.85192438,0.8550010608793511
0.8531019566666667,0.8572630361522122
0.9069981066666668,0.8570990394089458
0.9042131733333334,0.904213744924023
0.8968450166666667,0.8956808388117508
0.8947559500000001,0.8942977405636489
0.8924888366666667,0.8923962382512257
0.88909076,0.8863956620550145
0.8854695366666667,0.8827165415185458
0.88143363,0.8809344963174536
0.8782078333333333,0.8792027135989643
0.8743784533333333,0.876049067401415
0.8702315533333334,0.8737815212169181
0.8661936433333334,0.8678760579574524
0.8626737566666667,0.8609595396887499
0.8582704333333333,0.8557389840982539
0.8546168233333333,0.8535809610701223
0.8508656866666667,0.853124322899516
0.8455846966666667,0.8468190445854895
0.8422101266666666,0.8422101195517111
0.8416728866666666,0.8416735454425852
0.8467429633333333,0.8472841427833059
0.9066074333333332,0.9049329411882159
0.89546114,0.8984313780282759
0.8918733066666668,0.8918734660697626
0.8894936666666666,0.8903941520249028
0.8863161366666666,0.8830661775582014
0.8806967666666666,0.8769566949073103
0.8763937666666667,0.8763931250843224
0.8723559266666666,0.8738024600296814
0.86746016,0.8710566750105045
0.8622832233333334,0.8622829116843721
0.85778792,0.8604913530683295
0.85352773,0.8526364864411755
0.8491552233333334,0.8481957115771409
0.8446648066666668,0.8430096191485964
0.84059065,0.8412213028418938
0.83534551,0.8397149037165792
0.8324069666666667,0.8356303180106284
0.83395193,0.8386545723900118
0.8537633933333333,0.8412296675363818
0.8969924666666667,0.8954548842089629
0.8896501833333333,0.8916237293772032
0.8860149066666666,0.8860140287681371
0.88197202,0.8817820533583016
0.8754847233333333,0.8754851774149711
0.8707541433333332,0.8749574568412817
0.8658901566666667,0.8710391469703889
0.8598916333333333,0.8658696063801475
0.8541142233333333,0.8606789301165249
0.8491600033333333,0.8491601936066776
0.84490761,0.8439968994677319
0.83962706,0.8365848816193188
0.8349204066666667,0.8360952221072544
0.82964801,0.8323688794800034
0.8255234,0.829318770576715
0.82544493,0.8315163505307361
0.8339247933333334,0.8339245180316925
0.8920767966666666,0.8920763613388702
0.8826773666666666,0.8842132620671064
0.8777617200000001,0.8767255748882591
0.87044579,0.8688967975281904
0.8650892066666667,0.8677193171752887
0.8590849566666667,0.8558308599105376
0.85260598,0.8523563184010746
0.8460038733333334,0.8445199823604052
0.8405315600000001,0.8409839917176692
0.8353888233333334,0.834042804634491
0.82978621,0.8297855189914569
0.82359583,0.8254415743606924
0.8191265600000001,0.819930360921197
0.81499383,0.8205682485026574
0.8241205733333333,0.8241206232794325
0.8802941566666667,0.8792638868599499
0.8716951266666667,0.872304589428388
0.8640055266666666,0.8678317669325349
0.85853204,0.8570956012434988
0.8517215133333333,0.8538852601753867
0.8436435966666667,0.8436440145728181
0.8371030266666667,0.8371028484844997
0.8308343466666667,0.8308338798566121
0.8253974033333333,0.8253979109769752
0.8184161033333334,0.8200808503248477
0.8132395733333334,0.8193160432530956
