True Resistance,Predicted Resistance
0.8771656066666667,0.8751266022323664
0.8770689533333333,0.8770699528492488
0.8835303299999999,0.8833225421953003
0.89382951,0.8874026355931819
0.9016158266666668,0.8925192829024928
0.9112727866666668,0.9112724593126739
0.92105595,0.917915739282476
0.9309390966666666,0.9227877798808811
0.9401137233333332,0.9341079406601227
0.9516266333333332,0.9354517168185321
0.9770711133333332,0.9491007499975355
0.87009119,0.8700917968465838
0.8716639399999999,0.8743098849958747
0.87792152,0.8830023582212313
0.8863335966666667,0.8858764196351748
0.89334278,0.8925382167257417
0.9003572299999999,0.9043031516641163
0.90782252,0.9083764295038076
0.9158293466666668,0.9152928655592572
0.9235461266666668,0.9299590346710774
0.93335816,0.9354174312403211
0.9416745733333334,0.9396833456623623
0.9491556933333332,0.9522711933539104
0.9714457966666666,0.9714441287929485
0.8747746466666667,0.8747738721711436
0.8734099933333332,0.8762536979689349
0.8782509566666667,0.8790134211747257
0.8833122133333333,0.8836974222961064
0.8887616833333334,0.8882715936926874
0.8945091433333334,0.8952025294889498
0.9002952233333333,0.9001195144887069
0.9064145166666666,0.9079232788574644
0.91352933,0.910864640429827
0.92068081,0.9183510789950222
0.9292040233333334,0.9292044734009755
0.9363498433333334,0.9434589746939799
0.9415278766666668,0.9473757038938028
0.9504344833333334,0.9569584066427881
0.9644498433333334,0.9568837425986797
0.8686839533333334,0.8686851823627801
0.8746296066666666,0.8751686064236832
0.88015926,0.8788587842300912
0.88369681,0.8831197762101659
0.8868322166666667,0.8858653257982337
0.8911337833333334,0.8911337023521304
0.89636239,0.8963865394226838
0.90026191,0.9022607637201754
0.90499019,0.9074826255844742
0.9116215433333332,0.9169839421339244
0.9176705166666668,0.9180200203482234
0.9241725066666666,0.9247658868345804
0.9306208233333332,0.9311708606291296
0.93632321,0.9444713332863163
0.9406605533333334,0.9434476451373507
0.9464665166666666,0.9568933701088458
0.96000234,0.9600026428755569
0.8828031000000001,0.8828028728395629
0.87884279,0.8853138762171723
0.8809347466666666,0.8819295712959327
0.8855508733333333,0.8818060176903516
0.8881962866666666,0.88699966898238
0.8900355366666666,0.8889740603031875
0.8922453733333333,0.8938025101011091
0.89700309,0.8974741787966158
0.9010588333333334,0.8985326959834593
0.9041837,0.9065137657675277
0.9090276833333332,0.9090279999879763
0.9141052433333332,0.9146856591970917
0.9191827166666666,0.9224817131313163
0.92363645,0.9290486847660557
0.92875793,0.9348343292207782
0.9327261666666666,0.9427152632883442
0.9357208433333334,0.9544738700221299
0.94120655,0.9618481111275968
0.97578716,0.9757867708765049
0.88650683,0.889405938613859
0.8843096666666667,0.8903652671389494
0.8859397933333334,0.8903936620275518
0.88922676,0.889583629616019
0.8915313166666666,0.8915314332693264
0.89241266,0.8932603945061535
0.8951074366666667,0.8939674262358869
0.89869324,0.8986610635274498
0.9019924333333332,0.9019922488776706
0.9044034366666666,0.9051188905539441
0.9076881366666666,0.9088318234989491
0.91059288,0.910916986050028
0.9150529566666666,0.9133018112966421
0.91844124,0.9184414389780525
0.9216782766666668,0.9251682889442462
0.92542129,0.9299571934114822
0.92606206,0.9483660554642327
0.9294818666666668,0.9647201141022634
0.9395080866666666,0.9867823479974742
0.9005948,0.9005940433681805
0.8913180533333332,0.8995258983048176
0.8889302333333333,0.8975519015303146
0.8903217766666667,0.895230457295278
0.8918933366666667,0.8940856277768798
0.8924487433333332,0.8941570561359575
0.8939748833333333,0.8949807985613777
0.8971262333333333,0.895032011939939
0.89840783,0.8984077891803482
0.9002578566666667,0.9021143259373604
0.9031917066666666,0.9026388603915368
0.90498652,0.9041764508652639
0.9076096966666668,0.9080330036877519
0.9096232266666668,0.9082615425485362
0.9136180666666668,0.9122542757088411
0.914072,0.9123637776448539
0.9168679433333332,0.916869844292282
0.9162652266666668,0.9487750113387771
0.91821131,0.9596765741787681
0.9229717266666668,0.9902719669419652
1.0028058333333332,1.0028012819224372
0.9033963633333334,0.8978640517466058
0.89647298,0.8964732076373559
0.8934678166666666,0.8959337509236857
0.8932571933333333,0.8951081242670849
0.8941018566666667,0.8946914461654251
0.8942086833333334,0.8942088124917028
0.8946076533333334,0.8948856951953266
0.8983382599999999,0.896339924511195
0.8969128866666666,0.8973250211799002
0.8998909866666668,0.899648330531032
0.9000359033333333,0.9004611088040326
0.9017203366666668,0.9027597091180884
0.9044523333333332,0.9044521974151873
0.90563254,0.9049688239348305
0.9066768266666668,0.9046929235581631
