True Resistance,Predicted Resistance
0.8771656066666667,0.8741598753582921
0.8770689533333333,0.8795362102822799
0.8835303299999999,0.8835305226365575
0.89382951,0.8941246294027059
0.9016158266666668,0.9016157380653719
0.9112727866666668,0.9083775260958296
0.92105595,0.9159653705708486
0.9309390966666666,0.9309392681261823
0.9401137233333332,0.9390690507806427
0.9516266333333332,0.9589807090784099
0.9770711133333332,0.977069381712813
0.87009119,0.870092099490572
0.8716639399999999,0.8769671280050012
0.87792152,0.8807020638377449
0.8863335966666667,0.8879694345267353
0.89334278,0.8966096257292712
0.9003572299999999,0.9029442440035444
0.90782252,0.9089014195528587
0.9158293466666668,0.9159747426575174
0.9235461266666668,0.9238596970279407
0.93335816,0.93572457420008
0.9416745733333334,0.9561672679225389
0.9491556933333332,0.9690531496067216
0.9714457966666666,0.968897110716218
0.8747746466666667,0.8747737878420572
0.8734099933333332,0.8758063902158598
0.8782509566666667,0.8790204370827754
0.8833122133333333,0.8834722236415214
0.8887616833333334,0.8905626924964297
0.8945091433333334,0.8951565391365669
0.9002952233333333,0.9011789406372414
0.9064145166666666,0.9118659122040517
0.91352933,0.9147142659418654
0.92068081,0.9259037644088469
0.9292040233333334,0.9347333031019344
0.9363498433333334,0.9434986632581309
0.9415278766666668,0.9467408326236458
0.9504344833333334,0.9607504464127762
0.9644498433333334,0.9644494211357688
0.8686839533333334,0.8686856551684049
0.8746296066666666,0.8761520808908676
0.88015926,0.8797759175442912
0.88369681,0.8824659644298014
0.8868322166666667,0.8864034042354503
0.8911337833333334,0.8911714427830606
0.89636239,0.8966845411185005
0.90026191,0.9002621169631867
0.90499019,0.9082322881738449
0.9116215433333332,0.9135681121143344
0.9176705166666668,0.9176707577019796
0.9241725066666666,0.9342002340087447
0.9306208233333332,0.9331654347737589
0.93632321,0.9359426623384187
0.9406605533333334,0.939135247696026
0.9464665166666666,0.9450325814387008
0.96000234,0.9574092862965279
0.8828031000000001,0.8828030461960116
0.87884279,0.8818295755168969
0.8809347466666666,0.8805609887129352
0.8855508733333333,0.882116939465398
0.8881962866666666,0.8859561449917994
0.8900355366666666,0.8894100936753565
0.8922453733333333,0.8921817630024449
0.89700309,0.8976461668165641
0.9010588333333334,0.9021801155334284
0.9041837,0.9071951340767439
0.9090276833333332,0.9111255706910938
0.9141052433333332,0.9173493512910477
0.9191827166666666,0.9204704089390471
0.92363645,0.9236373653534592
0.92875793,0.9279368196477309
0.9327261666666666,0.9327264874480956
0.9357208433333334,0.9431486577125314
0.94120655,0.9482283044010144
0.97578716,0.948176639786567
0.88650683,0.8872575730664198
0.8843096666666667,0.8844619974418574
0.8859397933333334,0.8865857663272689
0.88922676,0.8873471924964366
0.8915313166666666,0.8895614149557006
0.89241266,0.8924126496162196
0.8951074366666667,0.8946295204905015
0.89869324,0.8970172885152321
0.9019924333333332,0.9021185038682039
0.9044034366666666,0.9044034635454535
0.9076881366666666,0.908234055279534
0.91059288,0.9115112563698639
0.9150529566666666,0.9129983293009682
0.91844124,0.9170841974825652
0.9216782766666668,0.9219818265511925
0.92542129,0.9234177035490906
0.92606206,0.9262276604445883
0.9294818666666668,0.9378636380343436
0.9395080866666666,0.9395081103018946
0.9005948,0.9005937176825748
0.8913180533333332,0.896018916858758
0.8889302333333333,0.8925764550519675
0.8903217766666667,0.8913026957692851
0.8918933366666667,0.8918931054252683
0.8924487433333332,0.8920452533550718
0.8939748833333333,0.8930245397697076
0.8971262333333333,0.8956896812454991
0.89840783,0.8982246640007815
0.9002578566666667,0.9010796168304809
0.9031917066666666,0.9030496955151974
0.90498652,0.9053195294259431
0.9076096966666668,0.9077480453286624
0.9096232266666668,0.908825988783918
0.9136180666666668,0.9101353411351952
0.914072,0.913789488835123
0.9168679433333332,0.9200943138187739
0.9162652266666668,0.9191373728157286
0.91821131,0.9251790471365315
0.9229717266666668,0.9374608770016163
1.0028058333333332,0.9385567200468566
0.9033963633333334,0.9014987298023881
0.89647298,0.8987748006248225
0.8934678166666666,0.896375666061054
0.8932571933333333,0.8943552826688431
0.8941018566666667,0.8940007449131878
0.8942086833333334,0.8938657823074287
0.8946076533333334,0.8942428697063318
0.8983382599999999,0.8960022873606156
0.8969128866666666,0.8988365957694777
0.8998909866666668,0.9011881842216526
0.9000359033333333,0.9028153117788306
0.9017203366666668,0.9028348273503887
0.9044523333333332,0.9055068346112586
0.90563254,0.9056325532306448
0.9066768266666668,0.9062244724992375
0.9073274833333334,0.9085811861938952
0.9079571833333334,0.9079572685792014
0.90574338,0.9114927744054765
0.8969809833333333,0.9176766453610977
0.9120344833333331,0.927084336063234
0.93695285,0.9369515985490281
0.9062526833333332,0.9040710203519036
0.8997660966666667,0.9018011337186718
0.8956356700000001,0.897717698415621
0.89494541,0.8958056993650511
0.8958301033333333,0.8944476647962841
0.89485746,0.8932644042118549
0.89515626,0.893916268999496
0.89685969,0.8961091524586935
0.9006376033333333,0.8996821221087599
0.8994475033333333,0.899447158590783
0.8981771166666667,0.8994270872186737
0.8983003766666666,0.9003692685825933
0.8993148066666666,0.8979751346030205
0.89933991,0.8999329096315155
0.8989768333333333,0.9021945867513566
0.8992293166666666,0.9000149600436748
0.8985849600000001,0.8977746585211545
0.8958102,0.9010299312706691
0.8959756433333333,0.9007250826793077
0.8981332299999999,0.9026580359176694
0.9090511366666668,0.9037426982711823
0.9083553566666668,0.908240256305241
0.90192398,0.9058404294888618
0.8959918099999999,0.900502653760705
0.8951476066666667,0.8981561906823712
0.8961432433333333,0.8948225387574148
0.8946080833333333,0.8928117078070751
0.8935270000000001,0.8937241887028123
0.89581278,0.895812752864418
0.8970907933333333,0.898270580398953
0.89611878,0.8959978115264713
0.8950617466666666,0.8941724470566226
0.8934648533333333,0.8934648880025142
0.8938005866666666,0.8929602805127693
0.8925887699999999,0.8931306546062281
0.89220299,0.892202375478202
0.8909842833333333,0.8911928739001523
0.8871948733333334,0.8936033391944691
0.8834275366666666,0.8853033831759076
0.8851742966666667,0.885175075040843
0.8865790233333333,0.8904922526818797
0.8969088533333333,0.8969098390873765
0.91108661,0.9110861279758065
0.90260081,0.9073970965731811
0.8966941199999999,0.9002547320802112
