True Resistance,Predicted Resistance
0.8771656066666667,0.8753059464309985
0.8770689533333333,0.8814856605691859
0.8835303299999999,0.8863168884616294
0.89382951,0.8952456274207221
0.9016158266666668,0.9016159903435238
0.9112727866666668,0.912067429888461
0.92105595,0.9210556571806239
0.9309390966666666,0.9320048729964737
0.9401137233333332,0.9364793874221942
0.9516266333333332,0.9516263825771365
0.9770711133333332,0.9601181740867271
0.87009119,0.8700920913381127
0.8716639399999999,0.8780566322226283
0.87792152,0.8827201941419477
0.8863335966666667,0.889846850979018
0.89334278,0.8979888372200506
0.9003572299999999,0.9062332121210801
0.90782252,0.913436315945219
0.9158293466666668,0.9200761651441594
0.9235461266666668,0.9242357549589649
0.93335816,0.9333096942740808
0.9416745733333334,0.9484593736826485
0.9491556933333332,0.9577567598042858
0.9714457966666666,0.9714446374511922
0.8747746466666667,0.8747737846438898
0.8734099933333332,0.8760787321214939
0.8782509566666667,0.8798372878446312
0.8833122133333333,0.8848153841832708
0.8887616833333334,0.8920782301257811
0.8945091433333334,0.8974822121515429
0.9002952233333333,0.9051542748527244
0.9064145166666666,0.916727608701138
0.91352933,0.9184525859980333
0.92068081,0.9263545074045145
0.9292040233333334,0.9330316179464899
0.9363498433333334,0.9425294800205721
0.9415278766666668,0.9470511582069013
0.9504344833333334,0.9627120894722123
0.9644498433333334,0.9634921377092996
0.8686839533333334,0.8686859915631385
0.8746296066666666,0.8760164760382191
0.88015926,0.87945293480668
0.88369681,0.8830747567566671
0.8868322166666667,0.8868323660745924
0.8911337833333334,0.8924348512201354
0.89636239,0.899638169106731
0.90026191,0.9052805407481456
0.90499019,0.9122125479860248
0.9116215433333332,0.91494218703595
0.9176705166666668,0.9176709244292005
0.9241725066666666,0.9342415022926016
0.9306208233333332,0.9373146090413768
0.93632321,0.9390665700968174
0.9406605533333334,0.9415481922948382
0.9464665166666666,0.9466744757194833
0.96000234,0.9600021170306153
0.8828031000000001,0.8828048939792015
0.87884279,0.8786229218149606
0.8809347466666666,0.8780950358965144
0.8855508733333333,0.8801265250320535
