True Resistance,Predicted Resistance
0.8771656066666667,0.8725774259374315
0.8770689533333333,0.8765836794839401
0.8835303299999999,0.8836642693665764
0.89382951,0.8942877246684412
0.9016158266666668,0.901615867022572
0.9112727866666668,0.9112723781752711
0.92105595,0.9163688749057053
0.9309390966666666,0.9309389553268113
0.9401137233333332,0.9360317572758491
0.9516266333333332,0.951626191689141
0.9770711133333332,0.9597917033055615
0.87009119,0.8737051973444776
0.8716639399999999,0.8716651184234445
0.87792152,0.880422761244405
0.8863335966666667,0.8884777432704912
0.89334278,0.8976919535109428
0.9003572299999999,0.9054801831190774
0.90782252,0.91068078719241
0.9158293466666668,0.9153639133971622
0.9235461266666668,0.9225112739241639
0.93335816,0.9327683067155381
0.9416745733333334,0.9479758170647287
0.9491556933333332,0.9574040536849276
0.9714457966666666,0.9714442296372329
0.8747746466666667,0.8747750015800517
0.8734099933333332,0.8759793922970677
0.8782509566666667,0.8779564644691863
0.8833122133333333,0.8835328321070113
0.8887616833333334,0.8915694780196389
0.8945091433333334,0.8972921857003773
0.9002952233333333,0.9038739812094873
0.9064145166666666,0.9117763766784925
0.91352933,0.9135069749034481
0.92068081,0.92507878672441
0.9292040233333334,0.9319147403132684
0.9363498433333334,0.9409358293981749
0.9415278766666668,0.9459399889879937
0.9504344833333334,0.9624985331716223
0.9644498433333334,0.9644504247089128
0.8686839533333334,0.8788323689808413
0.8746296066666666,0.8792850199593554
0.88015926,0.8798008131017674
0.88369681,0.8829038033563306
0.8868322166666667,0.887002745199987
0.8911337833333334,0.8927265977617634
0.89636239,0.8991258112936085
0.90026191,0.9030522649377699
0.90499019,0.904990947390335
0.9116215433333332,0.9124966374208889
0.9176705166666668,0.9176705438185139
0.9241725066666666,0.9323586346590695
0.9306208233333332,0.935075839884444
0.93632321,0.9379757932915761
0.9406605533333334,0.9416264279171416
0.9464665166666666,0.9497047721866639
0.96000234,0.9704317335415586
0.8828031000000001,0.8828036982362528
0.87884279,0.8832239917372213
0.8809347466666666,0.8804084444740868
0.8855508733333333,0.8806423526369375
0.8881962866666666,0.8861220473947645
0.8900355366666666,0.8900355333198755
0.8922453733333333,0.8939996096355636
0.89700309,0.8998023963995078
0.9010588333333334,0.9027747488586287
0.9041837,0.9056594977565738
0.9090276833333332,0.9100617809706839
0.9141052433333332,0.9167190639436175
0.9191827166666666,0.9191833300577079
0.92363645,0.9293338316698182
0.92875793,0.9287585434303758
0.9327261666666666,0.9385950479074733
0.9357208433333334,0.9537217078460518
0.94120655,0.969273341330784
0.97578716,0.9757846228229993
0.88650683,0.8848601637579266
0.8843096666666667,0.8802424563662348
0.8859397933333334,0.8866455777793378
0.88922676,0.8860999819516557
0.8915313166666666,0.8897924367905078
0.89241266,0.893222618419096
0.8951074366666667,0.8956867454886484
0.89869324,0.8986932548656258
0.9019924333333332,0.9018335759694642
0.9044034366666666,0.9033382145113602
0.9076881366666666,0.9070480728666888
0.91059288,0.9109378671776773
0.9150529566666666,0.9133149836403975
0.91844124,0.9192201102634822
0.9216782766666668,0.9236869320191828
0.92542129,0.9243964211987947
0.92606206,0.9260626960544488
0.9294818666666668,0.9495158963009844
0.9395080866666666,0.9479860193148341
0.9005948,0.8850808997478516
0.8913180533333332,0.8837097535541101
0.8889302333333333,0.885607909285484
0.8903217766666667,0.8880272525327838
0.8918933366666667,0.8893650121879455
0.8924487433333332,0.8919605134452508
0.8939748833333333,0.8936401143913926
0.8971262333333333,0.8960632515689366
0.89840783,0.8993131757156404
0.9002578566666667,0.9008590899959644
0.9031917066666666,0.9016154515536928
0.90498652,0.9035631577718549
0.9076096966666668,0.9071577721485264
0.9096232266666668,0.9091409684538552
0.9136180666666668,0.9100419077453273
0.914072,0.9135360862271663
0.9168679433333332,0.9194008282027877
0.9162652266666668,0.9157289584750063
0.91821131,0.9182128781830045
0.9229717266666668,0.9404874096767246
1.0028058333333332,0.9417393348303761
0.9033963633333334,0.887835626400303
0.89647298,0.8882978761899325
0.8934678166666666,0.8913453808528148
0.8932571933333333,0.8932031358243617
0.8941018566666667,0.8941015563914101
0.8942086833333334,0.8933589181793518
