True Resistance,Predicted Resistance
0.8771656066666667,0.8771657437806285
0.8770689533333333,0.8827603559392956
0.8835303299999999,0.8869659496216232
0.89382951,0.8938296117013977
0.9016158266666668,0.901238334557926
0.9112727866666668,0.9112725791494057
0.92105595,0.9168790071122825
0.9309390966666666,0.9309390019762166
0.9401137233333332,0.9352037407412899
0.9516266333333332,0.9516270375970671
0.9770711133333332,0.9770696669549904
0.87009119,0.8748309034625354
0.8716639399999999,0.8796910331064896
0.87792152,0.8847351078082061
0.8863335966666667,0.8897211581942421
0.89334278,0.8967699635295296
0.9003572299999999,0.9047435773230067
0.90782252,0.9109330436182128
0.9158293466666668,0.9156559411212675
0.9235461266666668,0.9214696626586059
0.93335816,0.9314311247103394
0.9416745733333334,0.9525405172119229
0.9491556933333332,0.9679858240116541
0.9714457966666666,0.9714455520292311
0.8747746466666667,0.8719962695955641
0.8734099933333332,0.8784920442867692
0.8782509566666667,0.8824871490913406
0.8833122133333333,0.8866127337161339
0.8887616833333334,0.8914925070200188
0.8945091433333334,0.8956025941366722
0.9002952233333333,0.9027921633538323
0.9064145166666666,0.9124976005779764
0.91352933,0.9135294355663914
0.92068081,0.9239247356003055
0.9292040233333334,0.9292043216729599
0.9363498433333334,0.9400275603296677
0.9415278766666668,0.9444297507506695
0.9504344833333334,0.961277985818237
0.9644498433333334,0.964449747655408
0.8686839533333334,0.8686850743073565
0.8746296066666666,0.8783780845407008
0.88015926,0.882980477235832
0.88369681,0.8863485706682406
0.8868322166666667,0.8885122111860586
0.8911337833333334,0.8919794233556496
0.89636239,0.8963625986757846
0.90026191,0.9022911835710178
0.90499019,0.9074770153039885
0.9116215433333332,0.9113276707354784
0.9176705166666668,0.9161090830743444
0.9241725066666666,0.9309527264953951
0.9306208233333332,0.9306213307968381
0.93632321,0.9357895564251495
0.9406605533333334,0.9393617100947611
0.9464665166666666,0.9439501838598893
0.96000234,0.9600019428753578
0.8828031000000001,0.8851126134308837
0.87884279,0.8841434762533025
0.8809347466666666,0.8816889761238381
0.8855508733333333,0.8838756257521175
0.8881962866666666,0.8886351161177714
0.8900355366666666,0.8900356198103384
0.8922453733333333,0.8934079290352112
0.89700309,0.8983933225971269
0.9010588333333334,0.9027198645599731
0.9041837,0.9041838763766669
0.9090276833333332,0.9087947445450839
