True Resistance,Predicted Resistance
0.8771656066666667,0.877165539118969
0.8770689533333333,0.8804379071442551
0.8835303299999999,0.883530664667049
0.89382951,0.8922596236227386
0.9016158266666668,0.900034246882544
0.9112727866666668,0.9112726505037845
0.92105595,0.9185985579288383
0.9309390966666666,0.9282587897434446
0.9401137233333332,0.9401132770025566
0.9516266333333332,0.945810608106943
0.9770711133333332,0.9586302234140479
0.87009119,0.8700921857625517
0.8716639399999999,0.8756351497977779
0.87792152,0.8810514412748238
0.8863335966666667,0.8881899638102263
0.89334278,0.8933429306702928
0.9003572299999999,0.9032714390383596
0.90782252,0.9108974357630867
0.9158293466666668,0.9194944415244936
0.9235461266666668,0.9274836810212603
0.93335816,0.9370752024368275
0.9416745733333334,0.9446370793528439
0.9491556933333332,0.9544390606331539
0.9714457966666666,0.9714441255874603
0.8747746466666667,0.8747736964737459
0.8734099933333332,0.8759617080362352
0.8782509566666667,0.8817230231390379
0.8833122133333333,0.8835342819429174
0.8887616833333334,0.8891135602180805
0.8945091433333334,0.8955196018415702
0.9002952233333333,0.9012333034361628
0.9064145166666666,0.9090499751904729
0.91352933,0.9141829587370325
0.92068081,0.9231406529394515
0.9292040233333334,0.9319976743129297
0.9363498433333334,0.9407030471267617
0.9415278766666668,0.9476237395511907
0.9504344833333334,0.9590311124766631
0.9644498433333334,0.9585516673285058
0.8686839533333334,0.8686855741301837
0.8746296066666666,0.8755424467252522
0.88015926,0.8826827841367566
0.88369681,0.8838926401986412
0.8868322166666667,0.8868321518363694
0.8911337833333334,0.8915125116892983
0.89636239,0.8958953892401917
0.90026191,0.9021365559270886
0.90499019,0.907359644870882
0.9116215433333332,0.9167917539583926
0.9176705166666668,0.9199509995359484
0.9241725066666666,0.9269685306307303
0.9306208233333332,0.9284588723600413
0.93632321,0.9433673785253988
0.9406605533333334,0.9452890917023354
0.9464665166666666,0.9569759842435545
0.96000234,0.9600015782524792
0.8828031000000001,0.8828026697520766
0.87884279,0.8819890486631102
0.8809347466666666,0.8817559158992269
0.8855508733333333,0.8855504654044035
0.8881962866666666,0.8878583017989381
0.8900355366666666,0.8893343924089558
0.8922453733333333,0.8922455238264759
0.89700309,0.8977396509534218
0.9010588333333334,0.9015283345210594
