True Resistance,Predicted Resistance
0.8771656066666667,0.877165763074778
0.8770689533333333,0.881010594030558
0.8835303299999999,0.8835305702323704
0.89382951,0.8938295209535635
0.9016158266666668,0.9016158274800951
0.9112727866666668,0.9112725221613038
0.92105595,0.9161885448114223
0.9309390966666666,0.9309390527700129
0.9401137233333332,0.936252181383368
0.9516266333333332,0.9516271722468022
0.9770711133333332,0.977069491147597
0.87009119,0.8764912046935004
0.8716639399999999,0.8789381614103088
0.87792152,0.8822190928891439
0.8863335966666667,0.8878265690808221
0.89334278,0.8965811351845672
0.9003572299999999,0.9045931697189932
0.90782252,0.9104537042620506
0.9158293466666668,0.9150326507626731
0.9235461266666668,0.9220106703074493
0.93335816,0.9333580001375401
0.9416745733333334,0.9515686027077342
0.9491556933333332,0.9677267707893397
0.9714457966666666,0.971445460563174
0.8747746466666667,0.87477545823397
0.8734099933333332,0.8785641304595136
0.8782509566666667,0.88070292811436
0.8833122133333333,0.8839335718001035
0.8887616833333334,0.8903776840693527
0.8945091433333334,0.8952490477023811
0.9002952233333333,0.902636108333794
0.9064145166666666,0.911477430902914
0.91352933,0.913165563949965
0.92068081,0.9247199166049431
0.9292040233333334,0.931934988981727
0.9363498433333334,0.9404617626349197
0.9415278766666668,0.9415286207103206
0.9504344833333334,0.9619163394366337
0.9644498433333334,0.9644498123695118
0.8686839533333334,0.8865094380841927
0.8746296066666666,0.882021318859776
0.88015926,0.8816464443925528
0.88369681,0.8836968306921229
0.8868322166666667,0.8864247392461231
0.8911337833333334,0.8912964177210058
0.89636239,0.8963625866756357
0.90026191,0.9020627919386156
0.90499019,0.9049905519661655
0.9116215433333332,0.9114601932196941
0.9176705166666668,0.9161367371302326
0.9241725066666666,0.9326106069714298
0.9306208233333332,0.9337895370992901
0.93632321,0.9359091202002927
0.9406605533333334,0.9402839187468865
0.9464665166666666,0.9464662672309317
0.96000234,0.9600019685055681
0.8828031000000001,0.8961828018545529
0.87884279,0.8889787205244227
0.8809347466666666,0.8824896190065599
0.8855508733333333,0.8822750906537815
0.8881962866666666,0.8860604490628993
0.8900355366666666,0.8890636277229539
0.8922453733333333,0.8929182474471946
0.89700309,0.8982730958131697
0.9010588333333334,0.9023324251870577
0.9041837,0.9055068101829162
0.9090276833333332,0.9090277193316549
0.9141052433333332,0.9141055833518938
0.9191827166666666,0.9212388694651681
0.92363645,0.9288389356853892
0.92875793,0.9287581934604655
0.9327261666666666,0.9352784665153816
0.9357208433333334,0.9403305265453211
