True Resistance,Predicted Resistance
0.8771656066666667,0.8751079729036461
0.8770689533333333,0.8770698773113355
0.8835303299999999,0.8833184721167817
0.89382951,0.887384223972247
0.9016158266666668,0.8925246640247692
0.9112727866666668,0.9112731409278582
0.92105595,0.922534385207447
0.9309390966666666,0.9300673591872131
0.9401137233333332,0.9493606199379914
0.9516266333333332,0.9516252989527886
0.9770711133333332,0.9589311329343535
0.87009119,0.8700917862162517
0.8716639399999999,0.8741961787709938
0.87792152,0.8830589508004902
0.8863335966666667,0.885893508721867
0.89334278,0.8926713809406497
0.9003572299999999,0.9053182033704181
0.90782252,0.9106240800481804
0.9158293466666668,0.9201993353571927
0.9235461266666668,0.9397010343331229
0.93335816,0.9463390451152331
0.9416745733333334,0.949375493009468
0.9491556933333332,0.9592202108419838
0.9714457966666666,0.9714448342269364
0.8747746466666667,0.8747738753488036
0.8734099933333332,0.8762222891651424
0.8782509566666667,0.8792074254287874
0.8833122133333333,0.884051546294384
0.8887616833333334,0.8886493350305056
0.8945091433333334,0.8955033868774318
0.9002952233333333,0.9005771006585778
0.9064145166666666,0.909987087433329
0.91352933,0.9127724191961806
0.92068081,0.92350553412403
0.9292040233333334,0.9370982977917006
0.9363498433333334,0.947197856689434
0.9415278766666668,0.9495069888142351
0.9504344833333334,0.9570981433673827
0.9644498433333334,0.9559779706247713
0.8686839533333334,0.8686851576243708
0.8746296066666666,0.8755066176186829
0.88015926,0.8793224482060672
0.88369681,0.8837117588627766
0.8868322166666667,0.8868320354957303
0.8911337833333334,0.8905809956048611
0.89636239,0.8953827527502868
0.90026191,0.9013929036470718
0.90499019,0.904990841549995
0.9116215433333332,0.9199421429272402
0.9176705166666668,0.9211408469344506
0.9241725066666666,0.929104968595539
0.9306208233333332,0.9331619878859149
0.93632321,0.9435608666113778
0.9406605533333334,0.9406610656442169
0.9464665166666666,0.9567131573952933
0.96000234,0.9604429826146232
0.8828031000000001,0.8828028743743296
0.87884279,0.8853286101500386
0.8809347466666666,0.8820494724782186
0.8855508733333333,0.8820269797836515
0.8881962866666666,0.8868980757109072
0.8900355366666666,0.8885789530018833
0.8922453733333333,0.8926127767162773
0.89700309,0.8958642343186154
0.9010588333333334,0.8968528093519814
0.9041837,0.9072231411060799
0.9090276833333332,0.9113612638256431
0.9141052433333332,0.9167893913045961
0.9191827166666666,0.9240017482911924
0.92363645,0.9297012311220617
0.92875793,0.9349070403829721
0.9327261666666666,0.9443450175051133
0.9357208433333334,0.9556130458150981
0.94120655,0.9631631446439407
0.97578716,0.975786962376761
0.88650683,0.8894007890449681
0.8843096666666667,0.8902925780158826
0.8859397933333334,0.8905037145405491
0.88922676,0.8896701513874293
0.8915313166666666,0.8918374647952372
0.89241266,0.8924127166569895
0.8951074366666667,0.8929110359898735
0.89869324,0.897240723514371
0.9019924333333332,0.8998454860349472
0.9044034366666666,0.9044157588994534
0.9076881366666666,0.9091912019969817
0.91059288,0.9105930467501222
0.9150529566666666,0.9140348443663712
0.91844124,0.9204184107773278
0.9216782766666668,0.9290490256155365
0.92542129,0.9381527346323644
0.92606206,0.9553265182521686
0.9294818666666668,0.9693934242819794
0.9395080866666666,0.9884354874588043
0.9005948,0.9005942895792888
0.8913180533333332,0.8999859242089073
0.8889302333333333,0.8983186038519886
0.8903217766666667,0.8957208920991315
0.8918933366666667,0.8942859096458454
0.8924487433333332,0.89413212315315
0.8939748833333333,0.8949059864108734
0.8971262333333333,0.8947022248021756
0.89840783,0.8984076897447826
0.9002578566666667,0.9012233273386656
0.9031917066666666,0.9017004128382973
0.90498652,0.9031863849894445
