True Resistance,Predicted Resistance
0.8771656066666667,0.8771653413127432
0.8770689533333333,0.8825575071952985
0.8835303299999999,0.886814649655534
0.89382951,0.8938297163901131
0.9016158266666668,0.9015728937347333
0.9112727866666668,0.9112724695253258
0.92105595,0.9163668147787546
0.9309390966666666,0.9309389739546612
0.9401137233333332,0.9360362970467011
0.9516266333333332,0.9516273805059419
0.9770711133333332,0.9770689554028096
0.87009119,0.8700918108718698
0.8716639399999999,0.8795556805724685
0.87792152,0.8842305090410973
0.8863335966666667,0.8897531810972884
0.89334278,0.8973657854148059
0.9003572299999999,0.9053611955017878
0.90782252,0.9106533413003872
0.9158293466666668,0.9153198467405167
0.9235461266666668,0.9224655336749664
0.93335816,0.9331469771771774
0.9416745733333334,0.9533414343307389
0.9491556933333332,0.9689814902489542
0.9714457966666666,0.9714454685900775
0.8747746466666667,0.8699405733448397
0.8734099933333332,0.8772548317208892
0.8782509566666667,0.8816402641755333
0.8833122133333333,0.886194194429756
0.8887616833333334,0.8918569592582866
0.8945091433333334,0.8970703516062288
0.9002952233333333,0.9037274680343095
0.9064145166666666,0.911751709365611
0.91352933,0.9134529275630726
0.92068081,0.9250715122904615
0.9292040233333334,0.9333318091874407
0.9363498433333334,0.9428125422459713
0.9415278766666668,0.9466071081819137
0.9504344833333334,0.9620157293790932
0.9644498433333334,0.9644493628689701
0.8686839533333334,0.8686855500124345
0.8746296066666666,0.8768228606927594
0.88015926,0.8813937011170621
0.88369681,0.8850109834456477
0.8868322166666667,0.8882587547957108
0.8911337833333334,0.8926988339805867
0.89636239,0.8989626407529977
0.90026191,0.9028977243092395
0.90499019,0.904990738901173
0.9116215433333332,0.9125277306087394
0.9176705166666668,0.9176706364113447
0.9241725066666666,0.9341157945286725
0.9306208233333332,0.9335958195181
0.93632321,0.9355278177430713
0.9406605533333334,0.9396627431623635
0.9464665166666666,0.9436983376203179
0.96000234,0.9534954609912373
0.8828031000000001,0.8853382748565074
0.87884279,0.8825659932602101
0.8809347466666666,0.8798467573005977
0.8855508733333333,0.8821752228215746
0.8881962866666666,0.8872782718197589
0.8900355366666666,0.8900356726599877
0.8922453733333333,0.8940347275983307
0.89700309,0.8996783879644911
0.9010588333333334,0.9025900126028475
0.9041837,0.9057500380830451
0.9090276833333332,0.9102203991708782
0.9141052433333332,0.9174919604528392
0.9191827166666666,0.9205447253808501
0.92363645,0.9236375520282625
0.92875793,0.9285825387931459
0.9327261666666666,0.9332784244204578
0.9357208433333334,0.9398528701764344
0.94120655,0.9412071277386498
0.97578716,0.9428959458083174
0.88650683,0.8874855113512483
0.8843096666666667,0.8767291576739495
0.8859397933333334,0.8871390337846292
0.88922676,0.8867934158835556
0.8915313166666666,0.890031477863068
0.89241266,0.8933570371770607
0.8951074366666667,0.8956789456510933
0.89869324,0.8986931529629215
0.9019924333333332,0.901426157200961
0.9044034366666666,0.9034906478076334
0.9076881366666666,0.9076563221590493
0.91059288,0.9115784957885626
0.9150529566666666,0.9135572251690921
0.91844124,0.9180814771267836
0.9216782766666668,0.921678519068385
0.92542129,0.9220631957027979
0.92606206,0.9234272305613066
