True Resistance,Predicted Resistance
0.8771656066666667,0.8712369790469525
0.8770689533333333,0.8760438242160608
0.8835303299999999,0.8823130386931503
0.89382951,0.8929613299245467
0.9016158266666668,0.9016155934181587
0.9112727866666668,0.9075241630690929
0.92105595,0.9151562793630684
0.9309390966666666,0.9309391853932719
0.9401137233333332,0.9390574676256958
0.9516266333333332,0.95867592319553
0.9770711133333332,0.9770695032449557
0.87009119,0.8700912245217982
0.8716639399999999,0.8716644141242782
0.87792152,0.8801917714733062
0.8863335966666667,0.8863337408984325
0.89334278,0.8963690473164675
0.9003572299999999,0.902782837016889
0.90782252,0.9078226585627961
0.9158293466666668,0.9158986903358131
0.9235461266666668,0.9240963566013791
0.93335816,0.935850091116851
0.9416745733333334,0.9564228639978014
0.9491556933333332,0.9674981651717054
0.9714457966666666,0.9662851158219815
0.8747746466666667,0.8695909145531286
0.8734099933333332,0.8744744937739307
0.8782509566666667,0.877931848715352
0.8833122133333333,0.8829753374540709
0.8887616833333334,0.889862775790951
0.8945091433333334,0.8952899260123852
0.9002952233333333,0.9013322572209119
0.9064145166666666,0.9115550184347426
0.91352933,0.9149931217718275
0.92068081,0.9268255983049237
0.9292040233333334,0.9345775451082989
0.9363498433333334,0.9409550243783373
0.9415278766666668,0.9415284241881647
0.9504344833333334,0.9584405618396307
0.9644498433333334,0.9644494519188669
0.8686839533333334,0.8686851774049112
0.8746296066666666,0.8768471405788971
0.88015926,0.8798671626631422
0.88369681,0.8834929959133294
0.8868322166666667,0.8862662746063004
0.8911337833333334,0.8913122784214187
0.89636239,0.8966420021195488
0.90026191,0.9011622180732622
0.90499019,0.9085824680106528
0.9116215433333332,0.9135859030428969
0.9176705166666668,0.9177341622134718
0.9241725066666666,0.9342124841992742
0.9306208233333332,0.9333313280713921
0.93632321,0.9347383575085775
0.9406605533333334,0.9377865910746833
0.9464665166666666,0.9438030997826307
0.96000234,0.9600029934147618
0.8828031000000001,0.8852261919255043
0.87884279,0.8837347801447155
0.8809347466666666,0.8797926816626024
0.8855508733333333,0.8809870411363938
0.8881962866666666,0.8870379829596436
0.8900355366666666,0.8893807322487689
0.8922453733333333,0.8928043290252146
0.89700309,0.8970032561576062
0.9010588333333334,0.9021649067705606
0.9041837,0.9073075245713098
0.9090276833333332,0.9108756841308574
0.9141052433333332,0.9141057184978267
0.9191827166666666,0.9202610279184514
0.92363645,0.9277184354372916
0.92875793,0.9279213658430021
0.9327261666666666,0.9327267404861129
0.9357208433333334,0.949256777557932
0.94120655,0.965922414868947
0.97578716,0.9757868331270617
0.88650683,0.8882925207012097
0.8843096666666667,0.8772418236624705
0.8859397933333334,0.8892227446449413
0.88922676,0.8878409527171659
0.8915313166666666,0.891202141067629
0.89241266,0.892412684363382
0.8951074366666667,0.8940396873445754
0.89869324,0.8973085062763116
0.9019924333333332,0.9022632692271035
0.9044034366666666,0.904403465309963
0.9076881366666666,0.9072328120103264
0.91059288,0.910528119842549
0.9150529566666666,0.9130129230871123
0.91844124,0.91844126204055
0.9216782766666668,0.9227793500339947
0.92542129,0.9286472034266595
0.92606206,0.9355265900955564
0.9294818666666668,0.9668413069913321
0.9395080866666666,0.9834602057280779
0.9005948,0.8879726468342335
0.8913180533333332,0.8866077249012425
0.8889302333333333,0.8883927636062576
0.8903217766666667,0.8909123115769998
0.8918933366666667,0.8918932206434675
0.8924487433333332,0.892804768934083
0.8939748833333333,0.8937575688327241
0.8971262333333333,0.8947098574038289
0.89840783,0.8982634711705059
0.9002578566666667,0.9014260555381369
0.9031917066666666,0.9028506146520532
0.90498652,0.9043764386512764
0.9076096966666668,0.9067778315108563
0.9096232266666668,0.9086051942989392
0.9136180666666668,0.9095914668928691
0.914072,0.9140721226498602
0.9168679433333332,0.9282647775134649
0.9162652266666668,0.9317775058278089
0.91821131,0.9561181634199509
0.9229717266666668,0.9984628622269891
1.0028058333333332,1.002801925123321
0.9033963633333334,0.8949605422199105
0.89647298,0.8942361410538802
0.8934678166666666,0.8966593753660654
0.8932571933333333,0.8969860297651054
0.8941018566666667,0.8957115626172252
0.8942086833333334,0.8940400182030823
0.8946076533333334,0.8942185069921003
0.8983382599999999,0.8963066523058574
0.8969128866666666,0.8985267488511194
0.8998909866666668,0.9009641876551227
0.9000359033333333,0.9020993004871931
0.9017203366666668,0.9019878263064213
0.9044523333333332,0.9044523769206565
0.90563254,0.9051836332013964
0.9066768266666668,0.905402803598468
0.9073274833333334,0.9085143026899709
0.9079571833333334,0.9079581569927948
0.90574338,0.9230926279326819
0.8969809833333333,0.9395697598429916
0.9120344833333331,0.9496329883392935
0.93695285,0.9369544441197628
0.9062526833333332,0.9062517803528374
0.8997660966666667,0.9029190649002538
0.8956356700000001,0.9003614803326871
0.89494541,0.9010159417327418
0.8958301033333333,0.8971680292584234
0.89485746,0.8952620125797535
0.89515626,0.8949234342898722
0.89685969,0.8968595698219017
0.9006376033333333,0.898934773639896
0.8994475033333333,0.8994472179783547
0.8981771166666667,0.8990529013581812
0.8983003766666666,0.8996853340761012
0.8993148066666666,0.8974441547981604
0.89933991,0.8993397282027553
0.8989768333333333,0.9010464411614182
0.8992293166666666,0.8972516213812293
0.8985849600000001,0.900283074555579
0.8958102,0.9094823890425827
0.8959756433333333,0.9103716592445987
0.8981332299999999,0.9095183078020781
0.9090511366666668,0.9090505502317593
0.9083553566666668,0.9068245076785251
0.90192398,0.9052371481474177
0.8959918099999999,0.9003298068772001
0.8951476066666667,0.9005747902281382
0.8961432433333333,0.8964240053158544
0.8946080833333333,0.8944215027052392
0.8935270000000001,0.8942168092159672
0.89581278,0.8956564104589652
0.8970907933333333,0.89794279487332
0.89611878,0.8960944896583913
0.8950617466666666,0.8940706794728137
0.8934648533333333,0.8934648721334437
0.8938005866666666,0.8926884920799071
0.8925887699999999,0.8906897544818856
0.89220299,0.8863257439887702
0.8909842833333333,0.8909842421361902
0.8871948733333334,0.8968504353876955
0.8834275366666666,0.8834282149710694
0.8851742966666667,0.8907287363919394
0.8865790233333333,0.8925846963963421
0.8969088533333333,0.8969092880392371
0.91108661,0.9075960232108184
0.90260081,0.9057738137375789
0.8966941199999999,0.9065715028330095
0.8961646833333333,0.9018170711782845
0.89625689,0.896256968215328
0.8940444,0.8940662634001142
0.8921923166666667,0.8909733372895651
0.8927306500000001,0.8945555338568135
0.8923640933333333,0.8916766924767815
0.8914970966666667,0.8910682308641849
0.88991058,0.8915743431253941
0.88814545,0.888523865690549
0.8877322099999999,0.8845056906405133
0.88594343,0.8816536419930392
0.88436455,0.8830683508514625
0.8822782,0.8763125906662028
0.87500573,0.8776658006193181
0.8711921266666667,0.8719961524747442
0.8734511433333334,0.873451284901669
0.8744369133333334,0.8797964524184677
0.8788507066666666,0.8813460329217665
0.9135107533333334,0.917019912028818
0.9029752833333332,0.9126246262794006
0.8975766766666666,0.9071778695238114
0.89618697,0.8999652885975982
0.89529963,0.8952944523967005
0.89245725,0.8915683158797688
0.8899301000000001,0.8882547662993316
0.88887025,0.8883629724248857
0.8895970900000001,0.8892225951713282
0.8868613833333333,0.8868613596663324
0.8852769033333333,0.8840966545579014
0.8811125333333333,0.8814917311911242
0.8792142633333333,0.8792143755111805
0.8775900533333334,0.8734474746989189
0.8750556433333333,0.8750554680819423
0.87122159,0.8707472547677099
0.8643220466666667,0.8676267703978456
0.86001582,0.8663887532031933
0.8609046033333333,0.8665167456178899
0.8624042866666667,0.8677178592610815
0.8741236766666667,0.8741234182666597
0.91784335,0.9178424036380577
0.90417298,0.9128591379800466
0.89698121,0.9032772093212051
0.8959484666666667,0.8989677274783223
0.8941140066666667,0.8955703505612228
0.8905320333333333,0.8906363506017485
0.8881352466666667,0.8881354266987682
0.88605162,0.8860467413233406
0.8828207733333334,0.8828670996866695
0.8810168466666667,0.8820475895992622
0.8775068066666666,0.8751479705569674
0.8739787033333334,0.8739784326751473
0.8718025399999999,0.876032181423164
0.8684826266666666,0.8668343100381813
0.86533159,0.8663784258675866
0.86162496,0.8645838251216362
0.85649607,0.8564959636452074
0.85211462,0.8529657759639905
0.85192438,0.8576603823654902
0.8531019566666667,0.8583364334109367
0.9069981066666668,0.8569363633646275
0.9042131733333334,0.911046391650684
0.8968450166666667,0.8976784983526016
0.8947559500000001,0.8956082390089736
0.8924888366666667,0.8928864760299243
0.88909076,0.8864012700055328
0.8854695366666667,0.8833614155140066
0.88143363,0.8814334198565839
0.8782078333333333,0.8764592195271612
0.8743784533333333,0.871855141418458
0.8702315533333334,0.8705932538980273
0.8661936433333334,0.8671929719725784
0.8626737566666667,0.8625128175217814
0.8582704333333333,0.8582704115022602
0.8546168233333333,0.8556348596793899
0.8508656866666667,0.8532036476066506
0.8455846966666667,0.8433232323053348
0.8422101266666666,0.8445574443302383
0.8416728866666666,0.8456110398564239
0.8467429633333333,0.8467432070939241
0.9066074333333332,0.9126712130314751
0.89546114,0.901427132383853
0.8918733066666668,0.8934017612365315
0.8894936666666666,0.8912703343276774
0.8863161366666666,0.8837374547791111
0.8806967666666666,0.8778599800969872
0.8763937666666667,0.8711443211523782
0.8723559266666666,0.8683739817197855
0.86746016,0.8640395712002834
0.8622832233333334,0.8570586612495436
0.85778792,0.8578600512097154
0.85352773,0.8535275888065426
0.8491552233333334,0.8499787337360452
0.8446648066666668,0.8444361259242525
0.84059065,0.8405906835577661
0.83534551,0.8374731023532679
0.8324069666666667,0.8324072489021475
0.83395193,0.8380808394034542
0.8537633933333333,0.840684327799618
0.8969924666666667,0.8969925731783277
0.8896501833333333,0.891615340505122
0.8860149066666666,0.886014883540939
0.88197202,0.8824242502938716
0.8754847233333333,0.8776514065637809
0.8707541433333332,0.8715399843026617
0.8658901566666667,0.8649845858151567
0.8598916333333333,0.8598918313573907
0.8541142233333333,0.8566932791860542
0.8491600033333333,0.8502609623554601
0.84490761,0.8459671069742973
0.83962706,0.8356772757983133
0.8349204066666667,0.8345009001602204
0.82964801,0.8297750052498543
0.8255234,0.8245710263342297
0.82544493,0.8281283058613064
0.8339247933333334,0.8339243684911515
0.8920767966666666,0.890125286521409
