True Resistance,Predicted Resistance
0.8771656066666667,0.8771656049339058
0.8770689533333333,0.8804329808161069
0.8835303299999999,0.883530542206409
0.89382951,0.893829461415335
0.9016158266666668,0.9016159576160286
0.9112727866666668,0.9112725157424807
0.92105595,0.9170185949313066
0.9309390966666666,0.9308991826547334
0.9401137233333332,0.9401135773196446
0.9516266333333332,0.9535988119175682
0.9770711133333332,0.9770697427562394
0.87009119,0.8700915717723559
0.8716639399999999,0.8767740475849098
0.87792152,0.8795645310443774
0.8863335966666667,0.8869975007361591
0.89334278,0.8948465951724158
0.9003572299999999,0.9003574171139103
0.90782252,0.9084102088072825
0.9158293466666668,0.9158296375080375
0.9235461266666668,0.9235459710120095
0.93335816,0.9330516192499181
0.9416745733333334,0.941675754004548
0.9491556933333332,0.9583753080061266
0.9714457966666666,0.9714454357767099
0.8747746466666667,0.8747742649163497
0.8734099933333332,0.8734102982068697
0.8782509566666667,0.8754256330895915
0.8833122133333333,0.8833120948069402
0.8887616833333334,0.8898183971736612
0.8945091433333334,0.8945090462418241
0.9002952233333333,0.8997127866243406
0.9064145166666666,0.9076902948192682
0.91352933,0.9126505695645232
0.92068081,0.9225172889664098
0.9292040233333334,0.9292038270836689
0.9363498433333334,0.9341980460524879
0.9415278766666668,0.9415281015128083
0.9504344833333334,0.9504348702176536
0.9644498433333334,0.964449293718674
0.8686839533333334,0.8686846830794386
0.8746296066666666,0.8765037030065818
0.88015926,0.8767740538155505
0.88369681,0.8811377139201597
0.8868322166666667,0.8859848791366468
0.8911337833333334,0.8903287548549271
0.89636239,0.8968244110896392
0.90026191,0.900114038552564
0.90499019,0.9056891719690463
0.9116215433333332,0.9116216235385115
0.9176705166666668,0.9160778869819076
0.9241725066666666,0.9256263594690418
0.9306208233333332,0.9271102761818332
0.93632321,0.9338328821530888
0.9406605533333334,0.939926353528631
0.9464665166666666,0.9465362079779953
0.96000234,0.9600031713322232
0.8828031000000001,0.8828037256555937
0.87884279,0.8821913001361996
0.8809347466666666,0.8832945504607267
0.8855508733333333,0.8855505710893166
0.8881962866666666,0.8844758953762647
0.8900355366666666,0.8898938645665327
0.8922453733333333,0.8922453434834265
0.89700309,0.8983228836479117
0.9010588333333334,0.9010588492897046
0.9041837,0.9057670374347908
0.9090276833333332,0.9090960854698101
0.9141052433333332,0.9141053839275575
0.9191827166666666,0.9175080479480248
0.92363645,0.923636535316398
0.92875793,0.9275149667200752
0.9327261666666666,0.9327263599612104
0.9357208433333334,0.9428070131992311
0.94120655,0.9629266538780387
0.97578716,0.9757854083311429
0.88650683,0.8850111607662458
0.8843096666666667,0.8837462883366582
0.8859397933333334,0.8859395232488755
0.88922676,0.8879604639054287
0.8915313166666666,0.889546633576667
0.89241266,0.8924127810317449
0.8951074366666667,0.8954744536267644
0.89869324,0.8986930688845898
0.9019924333333332,0.9018191647159235
0.9044034366666666,0.904403403324237
0.9076881366666666,0.9079268216295943
0.91059288,0.9117634636156815
0.9150529566666666,0.9150527788784695
0.91844124,0.9181073203955603
0.9216782766666668,0.9178271385198397
0.92542129,0.919900967107014
0.92606206,0.9260619685627988
0.9294818666666668,0.9294846522557961
0.9395080866666666,0.9594555809250027
0.9005948,0.9005940423116137
0.8913180533333332,0.8938753210411683
0.8889302333333333,0.8878599856892624
0.8903217766666667,0.8915148755541296
0.8918933366666667,0.8918932134549821
0.8924487433333332,0.8930628028119911
0.8939748833333333,0.8923671957091668
0.8971262333333333,0.8956951530152177
0.89840783,0.8978511694919041
0.9002578566666667,0.9002578874797783
0.9031917066666666,0.9022339588967276
0.90498652,0.9049865028592875
0.9076096966666668,0.9076097317133527
0.9096232266666668,0.909180692803757
0.9136180666666668,0.9094115852781565
0.914072,0.9140718760263279
0.9168679433333332,0.9160365288158437
0.9162652266666668,0.9162655290063847
0.91821131,0.9376165341970799
0.9229717266666668,0.9932106303775147
1.0028058333333332,1.002801218425437
0.9033963633333334,0.9035623510720964
0.89647298,0.899248353837975
0.8934678166666666,0.8934681243759873
0.8932571933333333,0.8934461549476853
0.8941018566666667,0.8925988297510362
0.8942086833333334,0.8942087337293627
0.8946076533333334,0.894507032557645
