True Resistance,Predicted Resistance
0.8771656066666667,0.8771659230838498
0.8770689533333333,0.8807899554628487
0.8835303299999999,0.8889537922451248
0.89382951,0.8934587312144893
0.9016158266666668,0.9016158867128861
0.9112727866666668,0.9136307491629289
0.92105595,0.9210563403649873
0.9309390966666666,0.9221746654787291
0.9401137233333332,0.9495325170160502
0.9516266333333332,0.9488648840111765
0.9770711133333332,0.9770698647387304
0.87009119,0.8700913300082923
0.8716639399999999,0.8740026587286522
0.87792152,0.8835300116137522
0.8863335966666667,0.89161164876998
0.89334278,0.8933427326925533
0.9003572299999999,0.9036396996282208
0.90782252,0.9144468010203463
0.9158293466666668,0.9352283270236016
0.9235461266666668,0.923547155979227
0.93335816,0.9451207829011006
0.9416745733333334,0.9547009094209422
0.9491556933333332,0.9557461450269968
0.9714457966666666,0.9714446412660507
0.8747746466666667,0.8747744852207514
0.8734099933333332,0.8773411983741402
0.8782509566666667,0.8817267942760812
0.8833122133333333,0.8833123064765177
0.8887616833333334,0.8889386234207094
0.8945091433333334,0.8979187196833678
0.9002952233333333,0.9002951385716551
0.9064145166666666,0.9023785109916591
0.91352933,0.9151683327939302
0.92068081,0.9198891543843085
0.9292040233333334,0.9316741111375572
0.9363498433333334,0.9307281676956578
0.9415278766666668,0.9415282291653888
0.9504344833333334,0.9297907486941641
0.9644498433333334,0.9354503909018201
0.8686839533333334,0.8686843189588382
0.8746296066666666,0.8750024948899535
0.88015926,0.8801592928973114
0.88369681,0.8836966741483081
0.8868322166666667,0.8863844912531416
0.8911337833333334,0.8928658346450135
0.89636239,0.8947541099758525
0.90026191,0.9017744198613481
0.90499019,0.9040691329878261
0.9116215433333332,0.9188605941663327
0.9176705166666668,0.9200111998524324
0.9241725066666666,0.9193407347408401
0.9306208233333332,0.9230772266971597
0.93632321,0.9363231653538795
0.9406605533333334,0.9438660961534125
0.9464665166666666,0.9464662658889411
0.96000234,0.9337320291048793
0.8828031000000001,0.8828034302801397
0.87884279,0.882442484647256
0.8809347466666666,0.8809346173803801
0.8855508733333333,0.8800360311856341
0.8881962866666666,0.88819612662517
0.8900355366666666,0.8895836593873782
0.8922453733333333,0.8946080546780407
0.89700309,0.8970030216123558
0.9010588333333334,0.9010589797966889
0.9041837,0.9061198121011568
0.9090276833333332,0.9090279833180639
0.9141052433333332,0.9171340096921559
0.9191827166666666,0.9191825867900196
0.92363645,0.9261086103495861
0.92875793,0.9330429283849099
0.9327261666666666,0.9327269337226255
0.9357208433333334,0.9405163215666851
0.94120655,0.9502263883316862
0.97578716,0.9757851661755794
0.88650683,0.8862310250945211
0.8843096666666667,0.8812128814606094
0.8859397933333334,0.8856703403701385
0.88922676,0.8862723490667153
0.8915313166666666,0.8897829139792398
0.89241266,0.8924126606424444
0.8951074366666667,0.8931308539271586
0.89869324,0.8986932589859877
0.9019924333333332,0.9016907189746626
0.9044034366666666,0.9088443701348122
0.9076881366666666,0.9157629049194921
0.91059288,0.9105930486395595
0.9150529566666666,0.9160671442264957
0.91844124,0.9201331896067221
0.9216782766666668,0.9241505023660698
0.92542129,0.9254223084227733
0.92606206,0.9578536039206523
0.9294818666666668,0.9333886972140164
0.9395080866666666,0.9395087676934609
0.9005948,0.9005943517036927
0.8913180533333332,0.8965895596442166
0.8889302333333333,0.8895836493363082
0.8903217766666667,0.89313210377602
0.8918933366666667,0.8918932559296122
0.8924487433333332,0.8937518509808627
0.8939748833333333,0.8949224323506677
0.8971262333333333,0.8947653441671012
0.89840783,0.8984078116821207
0.9002578566666667,0.9002579364541673
0.9031917066666666,0.9024185741292914
0.90498652,0.9053600816226386
0.9076096966666668,0.9076099063246663
0.9096232266666668,0.9115590932944772
0.9136180666666668,0.9113658570331742
0.914072,0.9222443699339329
0.9168679433333332,0.9263778453020312
0.9162652266666668,0.9451824507319281
0.91821131,0.9782622563413866
0.9229717266666668,0.9873949379150949
1.0028058333333332,1.002801697651584
0.9033963633333334,0.9033961830860784
0.89647298,0.9008684384279543
0.8934678166666666,0.893468101254092
0.8932571933333333,0.8939307811575635
0.8941018566666667,0.8941018550843587
0.8942086833333334,0.8952723015839671
0.8946076533333334,0.8958964369054956
0.8983382599999999,0.8983381406177089
0.8969128866666666,0.8985502843963995
0.8998909866666668,0.899260182798014
0.9000359033333333,0.9000358692294331
0.9017203366666668,0.9032828112527055
0.9044523333333332,0.9067243989736848
0.90563254,0.9056325537807675
0.9066768266666668,0.9055701482770827
0.9073274833333334,0.9245067469316084
0.9079571833333334,0.9646679086873142
0.90574338,0.950408805882319
0.8969809833333333,0.8969838920264999
0.9120344833333331,0.9157656894961316
0.93695285,0.9369514609575473
0.9062526833333332,0.9019723714555814
0.8997660966666667,0.8995573054628481
0.8956356700000001,0.897407703926878
0.89494541,0.8949454445196956
0.8958301033333333,0.8952226489186251
0.89485746,0.8958391969964485
0.89515626,0.8956469165840114
0.89685969,0.8968596733782556
0.9006376033333333,0.8959000448412796
0.8994475033333333,0.8991296350344872
0.8981771166666667,0.8981769568311482
0.8983003766666666,0.8973444389108983
0.8993148066666666,0.8978084764956925
0.89933991,0.8993412553859526
0.8989768333333333,0.900194490820611
0.8992293166666666,0.9207806050326064
0.8985849600000001,0.9005538521989602
0.8958102,0.9112400345583017
0.8959756433333333,0.922176486086477
