True Resistance,Predicted Resistance
0.8771656066666667,0.8771657656553832
0.8770689533333333,0.8811453754541534
0.8835303299999999,0.8850288387554399
0.89382951,0.8932003018404279
0.9016158266666668,0.901615870208246
0.9112727866666668,0.9089102185845505
0.92105595,0.9173247483034888
0.9309390966666666,0.9309393554967681
0.9401137233333332,0.9423206346148589
0.9516266333333332,0.9610705748409738
0.9770711133333332,0.9770702655183605
0.87009119,0.8737169333708752
0.8716639399999999,0.8773908885676444
0.87792152,0.8793744549022882
0.8863335966666667,0.8863337144470472
0.89334278,0.8940165205998684
0.9003572299999999,0.9012559024478456
0.90782252,0.9078226091037942
0.9158293466666668,0.9176357315351568
0.9235461266666668,0.924629792317632
0.93335816,0.9377449749021172
0.9416745733333334,0.9572267396910696
0.9491556933333332,0.9652126088267092
0.9714457966666666,0.9714456962647561
0.8747746466666667,0.8711736125748181
0.8734099933333332,0.8734101450356024
0.8782509566666667,0.8765127290740776
0.8833122133333333,0.8816581217491534
0.8887616833333334,0.8883003808774504
0.8945091433333334,0.8930185978761789
0.9002952233333333,0.9002951479841247
0.9064145166666666,0.9086301454474289
0.91352933,0.9138213530118494
0.92068081,0.9246549906491692
0.9292040233333334,0.9329998221109373
0.9363498433333334,0.9400634717678742
0.9415278766666668,0.9492990667472521
0.9504344833333334,0.9557418596058426
0.9644498433333334,0.96444950660014
0.8686839533333334,0.868684540293203
0.8746296066666666,0.8742536839780254
0.88015926,0.8753457689131862
0.88369681,0.879663038510727
0.8868322166666667,0.8844737655315427
0.8911337833333334,0.8889506722439995
0.89636239,0.8958836177779513
0.90026191,0.9001336065545058
0.90499019,0.9058591254064157
0.9116215433333332,0.9132082892432115
0.9176705166666668,0.9176705842638966
0.9241725066666666,0.929082591244631
0.9306208233333332,0.9299321586839494
0.93632321,0.9363234703914468
0.9406605533333334,0.9438614185014774
0.9464665166666666,0.9498696353549869
0.96000234,0.9600029960213945
0.8828031000000001,0.8898301810599277
0.87884279,0.8831500759232959
0.8809347466666666,0.8811280920798422
0.8855508733333333,0.881824695150198
0.8881962866666666,0.8827219723321187
0.8900355366666666,0.8897469911440156
0.8922453733333333,0.8922452794181162
0.89700309,0.8971611926415257
0.9010588333333334,0.9007188428547992
0.9041837,0.9041837998607959
0.9090276833333332,0.9093726825813633
0.9141052433333332,0.916244138967934
0.9191827166666666,0.9184371846389419
0.92363645,0.9261580528807386
0.92875793,0.9299171394945472
0.9327261666666666,0.9364197332664814
0.9357208433333334,0.9486965715298009
0.94120655,0.9697119739671843
0.97578716,0.9757864593155431
0.88650683,0.8906823934414334
0.8843096666666667,0.8843098166553968
0.8859397933333334,0.8838511710401442
0.88922676,0.887532021900479
0.8915313166666666,0.8915309552292311
0.89241266,0.8944687913092239
0.8951074366666667,0.8957684294488701
0.89869324,0.8971702460116107
0.9019924333333332,0.9004341651232051
0.9044034366666666,0.9027747090163032
0.9076881366666666,0.9071720772433096
0.91059288,0.9107486319493343
0.9150529566666666,0.9134764033320301
0.91844124,0.9184411615336385
0.9216782766666668,0.9194489928485735
0.92542129,0.9251833461350938
0.92606206,0.9260632035775935
0.9294818666666668,0.9662472809214618
0.9395080866666666,0.9810008294931487
0.9005948,0.9005944796847465
0.8913180533333332,0.8973440429742744
0.8889302333333333,0.8918902218607666
0.8903217766666667,0.8938318908558242
0.8918933366666667,0.891734489574454
0.8924487433333332,0.8938305888302951
0.8939748833333333,0.8942962568737594
0.8971262333333333,0.8971261945644965
0.89840783,0.8984122924203177
0.9002578566666667,0.9002578928013841
0.9031917066666666,0.9017846101965065
0.90498652,0.9044676782303057
0.9076096966666668,0.9076096436057224
0.9096232266666668,0.9084183668590157
0.9136180666666668,0.9085439101516526
0.914072,0.9150543956233106
0.9168679433333332,0.9290587824761614
0.9162652266666668,0.9364389913027815
0.91821131,0.9581859314628597
0.9229717266666668,0.9952251867574609
1.0028058333333332,1.0028025766223552
0.9033963633333334,0.904427216947757
0.89647298,0.9023045223208781
0.8934678166666666,0.8990493112418123
0.8932571933333333,0.8970289579779164
0.8941018566666667,0.8938361066017529
0.8942086833333334,0.8942087652396491
0.8946076533333334,0.8952120693491311
0.8983382599999999,0.8967499530148527
0.8969128866666666,0.8985281009243113
0.8998909866666668,0.9001525157718416
0.9000359033333333,0.9010181124936952
0.9017203366666668,0.9027172160578666
0.9044523333333332,0.9055597793383879
0.90563254,0.905632380791105
0.9066768266666668,0.9036715150427589
0.9073274833333334,0.9073280905622946
0.9079571833333334,0.9175719261370842
0.90574338,0.9267269236773026
0.8969809833333333,0.9359907437695297
0.9120344833333331,0.9453617542220928
0.93695285,0.936954160881507
0.9062526833333332,0.9062524488893432
0.8997660966666667,0.9031966848387478
0.8956356700000001,0.8998705991633223
0.89494541,0.8986479279081692
0.8958301033333333,0.8960941755923866
0.89485746,0.8948965535095246
0.89515626,0.8945038730862304
0.89685969,0.895937697286784
0.9006376033333333,0.897443649437006
0.8994475033333333,0.8994473575098911
0.8981771166666667,0.8982381052717086
0.8983003766666666,0.8984367873276429
0.8993148066666666,0.899256207757494
0.89933991,0.9002278552970625
0.8989768333333333,0.897375765692501
0.8992293166666666,0.8996977211937027
0.8985849600000001,0.902593676984312
0.8958102,0.9064767405382302
0.8959756433333333,0.9104931880941622
0.8981332299999999,0.9068979572218662
0.9090511366666668,0.909050863487986
0.9083553566666668,0.9041561316380731
0.90192398,0.9042805168315179
0.8959918099999999,0.8997767100504394
0.8951476066666667,0.8986529632844115
0.8961432433333333,0.8955846437376771
0.8946080833333333,0.8940677582384831
0.8935270000000001,0.8936276352368236
0.89581278,0.8933285453875058
0.8970907933333333,0.8947500876278577
