True Resistance,Predicted Resistance
0.8771656066666667,0.8771653627005285
0.8770689533333333,0.8824179279180616
0.8835303299999999,0.8865763846352143
0.89382951,0.8948801482828437
0.9016158266666668,0.9016158767776022
0.9112727866666668,0.9112724608604235
0.92105595,0.9165089679570277
0.9309390966666666,0.9309390019500392
0.9401137233333332,0.9358185023130842
0.9516266333333332,0.9516262760740574
0.9770711133333332,0.9593505837123533
0.87009119,0.8700917643784501
0.8716639399999999,0.8794951986448454
0.87792152,0.8838671955761911
0.8863335966666667,0.8896218424818029
0.89334278,0.8974166380603297
0.9003572299999999,0.904851214122194
0.90782252,0.9105150777666616
0.9158293466666668,0.9153924010002281
0.9235461266666668,0.922123275680619
0.93335816,0.9322174757116696
0.9416745733333334,0.9472904247609297
0.9491556933333332,0.9566975611246137
0.9714457966666666,0.9714446304946628
0.8747746466666667,0.8700197387663415
0.8734099933333332,0.8776190905312863
0.8782509566666667,0.8817441554522613
0.8833122133333333,0.88545017483091
0.8887616833333334,0.8915595367187644
0.8945091433333334,0.8961945056409367
0.9002952233333333,0.9027184789616979
0.9064145166666666,0.9117497278624568
0.91352933,0.9134609472487711
0.92068081,0.9246604596245479
0.9292040233333334,0.9306455825589022
0.9363498433333334,0.9385553257322803
0.9415278766666668,0.9432976021264796
0.9504344833333334,0.9616258205691638
0.9644498433333334,0.9644496492355622
0.8686839533333334,0.868685414040982
0.8746296066666666,0.8775286741971318
0.88015926,0.882022416443612
0.88369681,0.8851111638433858
0.8868322166666667,0.8868324629233861
0.8911337833333334,0.891981556823405
0.89636239,0.8972117325889567
0.90026191,0.9014961735404873
0.90499019,0.9049906594730762
0.9116215433333332,0.9120569636864466
0.9176705166666668,0.9163825872006882
0.9241725066666666,0.9306637589291908
0.9306208233333332,0.9314520165321808
0.93632321,0.9346136383407606
0.9406605533333334,0.9390293620530611
0.9464665166666666,0.9449169262401452
0.96000234,0.9600031986490276
0.8828031000000001,0.8853862415539666
0.87884279,0.8834711199656851
0.8809347466666666,0.8807880888327732
0.8855508733333333,0.8828561754026912
0.8881962866666666,0.8874384942794944
0.8900355366666666,0.8897034075254877
0.8922453733333333,0.8932413957302805
0.89700309,0.8970033297297577
0.9010588333333334,0.9014760719489147
0.9041837,0.9060533236673545
0.9090276833333332,0.9097959971153288
0.9141052433333332,0.9141055499683369
0.9191827166666666,0.9185307128171726
0.92363645,0.923637165533678
0.92875793,0.9283151173547048
0.9327261666666666,0.9327267217616788
0.9357208433333334,0.9486034851150733
0.94120655,0.965893805459593
0.97578716,0.9757845726476055
0.88650683,0.8880050060986736
0.8843096666666667,0.8773663162096429
0.8859397933333334,0.8887982334671571
0.88922676,0.8877999704657548
0.8915313166666666,0.890594611503865
0.89241266,0.8928193848036176
0.8951074366666667,0.894439281047369
0.89869324,0.8973517227568263
0.9019924333333332,0.9013145394946842
0.9044034366666666,0.9044033019222466
0.9076881366666666,0.9070106978060595
0.91059288,0.9101458602692023
0.9150529566666666,0.9126066959871115
0.91844124,0.9178391912279165
0.9216782766666668,0.9225958421797249
0.92542129,0.922883688474609
0.92606206,0.925433069911364
0.9294818666666668,0.9468270199587382
0.9395080866666666,0.9399797164602683
0.9005948,0.8884850908921682
0.8913180533333332,0.8865613614528531
0.8889302333333333,0.8878078731226938
0.8903217766666667,0.890321714512524
0.8918933366666667,0.8906856273667739
0.8924487433333332,0.8924453514412747
0.8939748833333333,0.8940423642090065
0.8971262333333333,0.8949977604619209
0.89840783,0.898407726004165
0.9002578566666667,0.9007164202061892
0.9031917066666666,0.9024553709183655
0.90498652,0.9041273510203498
0.9076096966666668,0.9067444079154362
0.9096232266666668,0.9107254059017702
0.9136180666666668,0.9136176620374292
0.914072,0.9140183121354691
0.9168679433333332,0.91686838953525
0.9162652266666668,0.9140882561988868
0.91821131,0.9183628382326721
0.9229717266666668,0.9229734636882497
1.0028058333333332,0.925380188774627
0.9033963633333334,0.8951707933150577
0.89647298,0.8934809882020072
0.8934678166666666,0.8952235791756683
0.8932571933333333,0.8952986794689929
0.8941018566666667,0.8943869118387491
0.8942086833333334,0.8939550798801593
0.8946076533333334,0.8946075842826935
0.8983382599999999,0.8960912229463379
0.8969128866666666,0.898142805201219
0.8998909866666668,0.8999584915850012
0.9000359033333333,0.9014994814967308
0.9017203366666668,0.901739365729906
0.9044523333333332,0.9044524373237736
0.90563254,0.907244002597598
0.9066768266666668,0.9075916681341094
0.9073274833333334,0.9075094833927075
0.9079571833333334,0.9045535381054425
0.90574338,0.9057437191486355
0.8969809833333333,0.9110228102638231
0.9120344833333331,0.9215679616937456
0.93695285,0.9369511220407395
0.9062526833333332,0.9062514726047546
0.8997660966666667,0.9011493305394426
0.8956356700000001,0.8982618165181532
0.89494541,0.8989845068352856
0.8958301033333333,0.89622335903611
0.89485746,0.8952002262176666
0.89515626,0.8948555477689057
0.89685969,0.8959317772445207
0.9006376033333333,0.898119516484093
0.8994475033333333,0.8964018683804803
0.8981771166666667,0.898177055395684
0.8983003766666666,0.8994570603884
0.8993148066666666,0.8981861045976426
0.89933991,0.9002416469596966
0.8989768333333333,0.9028209269405217
0.8992293166666666,0.8992292269380133
0.8985849600000001,0.8960145420806179
0.8958102,0.8984052441179318
0.8959756433333333,0.8990309359977046
0.8981332299999999,0.9026287445925126
0.9090511366666668,0.9020020364409931
0.9083553566666668,0.9062401040523282
0.90192398,0.9037670761461859
0.8959918099999999,0.898230002496441
0.8951476066666667,0.8985903624254572
0.8961432433333333,0.8961431801936746
0.8946080833333333,0.8944204397857668
0.8935270000000001,0.8943350714654613
0.89581278,0.8952571623309419
0.8970907933333333,0.8970906746907028
0.89611878,0.8941583057330954
0.8950617466666666,0.8932191640151752
0.8934648533333333,0.8932441463249774
0.8938005866666666,0.8933588763225944
0.8925887699999999,0.8925887862057846
0.89220299,0.8893715994633248
0.8909842833333333,0.8919023855717738
0.8871948733333334,0.8934154252536147
0.8834275366666666,0.8834279116153846
0.8851742966666667,0.8872938480028667
0.8865790233333333,0.8888146950176361
0.8969088533333333,0.8969091765690301
0.91108661,0.9063445341682212
0.90260081,0.9035333135964001
0.8966941199999999,0.9038473804525197
0.8961646833333333,0.8999341260813055
0.89625689,0.8958730867527439
0.8940444,0.8940544271343658
0.8921923166666667,0.8921923002915987
0.8927306500000001,0.8944732132753273
0.8923640933333333,0.8916129925484667
0.8914970966666667,0.8902877579270235
0.88991058,0.8908398572209768
0.88814545,0.8881455681712657
0.8877322099999999,0.886201151599822
0.88594343,0.8843275390155382
0.88436455,0.886756356964199
0.8822782,0.882277675474528
0.87500573,0.8803190667291719
0.8711921266666667,0.8724152505241165
0.8734511433333334,0.8734512539062513
0.8744369133333334,0.8785196329708207
0.8788507066666666,0.8807312678084233
0.9135107533333334,0.9135099358371889
0.9029752833333332,0.9091755773432548
0.8975766766666666,0.9044180342853579
0.89618697,0.8984486956269607
0.89529963,0.8946353588094699
0.89245725,0.8920140935225026
0.8899301000000001,0.8898639680572116
0.88887025,0.8891925681792483
0.8895970900000001,0.8891161039761851
0.8868613833333333,0.8868613649876055
0.8852769033333333,0.884387904177091
0.8811125333333333,0.8825847953781927
0.8792142633333333,0.8816184273830036
0.8775900533333334,0.8754787999064979
0.8750556433333333,0.8771922152159274
0.87122159,0.8741158809820152
0.8643220466666667,0.8692334144145212
0.86001582,0.8669147214416316
0.8609046033333333,0.8700969190465697
0.8624042866666667,0.8727809569623127
0.8741236766666667,0.8741255273225964
0.91784335,0.9129484746191556
0.90417298,0.9094548172022914
0.89698121,0.9013312426515779
0.8959484666666667,0.897594543251398
0.8941140066666667,0.8941141700663577
0.8905320333333333,0.8910177759110044
0.8881352466666667,0.8901950892322964
0.88605162,0.8867775916073876
0.8828207733333334,0.8834025927857673
0.8810168466666667,0.8829007272733365
0.8775068066666666,0.8757989968986662
0.8739787033333334,0.8739784619521119
0.8718025399999999,0.8778064566224008
0.8684826266666666,0.8684825070238241
0.86533159,0.8676776061966706
0.86162496,0.8658965430985096
0.85649607,0.8555999106660659
0.85211462,0.8521154236777664
0.85192438,0.8709751453799837
0.8531019566666667,0.8799210983493911
0.9069981066666668,0.9069945212660784
0.9042131733333334,0.9079955999773099
0.8968450166666667,0.897103925300974
0.8947559500000001,0.8947173164010869
0.8924888366666667,0.8922513211454257
0.88909076,0.8869761066561771
0.8854695366666667,0.8838633016509588
0.88143363,0.8814334828779615
0.8782078333333333,0.8779917170576039
0.8743784533333333,0.8743782791925667
0.8702315533333334,0.8711671970017495
0.8661936433333334,0.8668525376963874
0.8626737566666667,0.8628099151519613
0.8582704333333333,0.8586749453634109
0.8546168233333333,0.8546170791517256
0.8508656866666667,0.8528926490307985
0.8455846966666667,0.8455843021499001
0.8422101266666666,0.8478659655067979
0.8416728866666666,0.8563727905204166
0.8467429633333333,0.879167753906664
0.9066074333333332,0.9095717137068542
0.89546114,0.9002778268802568
0.8918733066666668,0.8930741941187335
0.8894936666666666,0.8909306839739712
0.8863161366666666,0.8839366645326283
0.8806967666666666,0.8778784251254903
0.8763937666666667,0.8720583596617019
0.8723559266666666,0.8706390951402905
0.86746016,0.8665940709747542
0.8622832233333334,0.8548355250442479
0.85778792,0.8570749063588339
0.85352773,0.8535276292960045
0.8491552233333334,0.8509036386339321
0.8446648066666668,0.8451770550261206
0.84059065,0.8415430647887899
0.83534551,0.8384829359251992
0.8324069666666667,0.8324076626841015
0.83395193,0.8463070459320614
0.8537633933333333,0.8537639707918023
0.8969924666666667,0.8969924752676547
0.8896501833333333,0.8914250752214622
0.8860149066666666,0.8860148875768638
0.88197202,0.8825379550528817
0.8754847233333333,0.8776623475611217
0.8707541433333332,0.8719807743703082
0.8658901566666667,0.86727680604865
0.8598916333333333,0.8625851536234891
0.8541142233333333,0.85411470195895
0.8491600033333333,0.8498924684114627
0.84490761,0.8466909764595938
0.83962706,0.8396266058932658
0.8349204066666667,0.8369758464421954
0.82964801,0.8296481764954498
0.8255234,0.8239129086981501
0.82544493,0.827593701564423
0.8339247933333334,0.8339248247288412
0.8920767966666666,0.8899884374560055
0.8826773666666666,0.8836771714992586
0.8777617200000001,0.8770207945304329
0.87044579,0.8682481185829278
0.8650892066666667,0.8650894027696072
0.8590849566666667,0.8590845438108815
0.85260598,0.8517279166442903
0.8460038733333334,0.8417777011745174
0.8405315600000001,0.8405312536499839
0.8353888233333334,0.8347198077772787
0.82978621,0.8276089942029475
0.82359583,0.824245742229864
0.8191265600000001,0.8178250685928081
0.81499383,0.8149942662494366
0.8241205733333333,0.8192654654065415
0.8802941566666667,0.8800058806653764
0.8716951266666667,0.8731390072743931
0.8640055266666666,0.8693827798821185
0.85853204,0.8597294499745172
0.8517215133333333,0.8555640167514376
0.8436435966666667,0.8446945328306552
0.8371030266666667,0.835433997209086
0.8308343466666667,0.825316029030357
0.8253974033333333,0.8253339105074076
0.8184161033333334,0.8184162444618133
0.8132395733333334,0.8176780406033703
0.8092387233333334,0.8128726429837627
0.8111598499999999,0.8124483213835615
0.8691074000000001,0.8691075140894519
0.8587511566666667,0.8644803094969747
0.8515427633333333,0.8532775786367952
0.8434390066666667,0.8427141954103162
0.83479623,0.8347966459864985
0.82820111,0.8252655216169054
0.8217118533333333,0.8208160995998574
0.81474465,0.8164426841499022
0.8087736766666667,0.8136658145807449
0.8053404066666666,0.8115099016860925
0.8096384933333333,0.8096385964164781
0.8504224633333333,0.8504222169715152
0.8392844333333334,0.8427337933202464
0.8284946766666667,0.8273644387859187
0.82097486,0.820975138931906
0.8147067633333334,0.8147068062138595
0.80958373,0.809583929388426
0.8123341366666667,0.8106294537290314
