True Resistance,Predicted Resistance
0.8771656066666667,0.8771653863515506
0.8770689533333333,0.8828467144472426
0.8835303299999999,0.8872551456003083
0.89382951,0.893829691836793
0.9016158266666668,0.9011337306702167
0.9112727866666668,0.9112725320787517
0.92105595,0.9178338327294586
0.9309390966666666,0.9309394243273221
0.9401137233333332,0.9403439452815874
0.9516266333333332,0.959591915062006
0.9770711133333332,0.9770690544472654
0.87009119,0.8700918170653839
0.8716639399999999,0.879703638667084
0.87792152,0.8851339384195801
0.8863335966666667,0.8901305612353855
0.89334278,0.8969648418598428
0.9003572299999999,0.9049466958257288
0.90782252,0.9116834296705442
0.9158293466666668,0.9182550679038743
0.9235461266666668,0.9263632070599792
0.93335816,0.9382630276997387
0.9416745733333334,0.9586142358793642
0.9491556933333332,0.9688285719485025
0.9714457966666666,0.9624604217789858
0.8747746466666667,0.8700717001679853
0.8734099933333332,0.8779888421447478
0.8782509566666667,0.8826158008101187
0.8833122133333333,0.8871686919845254
0.8887616833333334,0.8920719395053407
0.8945091433333334,0.8962080904491976
0.9002952233333333,0.9032198362799162
0.9064145166666666,0.9144541620218296
0.91352933,0.9173318338399458
0.92068081,0.9290227075694476
0.9292040233333334,0.9390370531798528
0.9363498433333334,0.9467039588640211
0.9415278766666668,0.9477569256885774
0.9504344833333334,0.9504352884002908
0.9644498433333334,0.9564520758194048
0.8686839533333334,0.8686856075031407
0.8746296066666666,0.8777346183845055
0.88015926,0.8827495352519021
0.88369681,0.8865042714647033
0.8868322166666667,0.8893368240710839
0.8911337833333334,0.8928150322935783
0.89636239,0.8972547637471665
0.90026191,0.9027216399394314
0.90499019,0.910763492750702
0.9116215433333332,0.9163823635563974
0.9176705166666668,0.9223145712361663
0.9241725066666666,0.9396786132618296
0.9306208233333332,0.9389747845155616
0.93632321,0.93752926485734
0.9406605533333334,0.9385185534687505
0.9464665166666666,0.9436420413039189
0.96000234,0.9600017340883258
0.8828031000000001,0.8854216709814289
0.87884279,0.883625768603046
0.8809347466666666,0.8811662969925711
0.8855508733333333,0.8836522892518123
0.8881962866666666,0.8889731119382068
0.8900355366666666,0.8912892060910005
0.8922453733333333,0.8937352458027271
0.89700309,0.8970034964857334
0.9010588333333334,0.9036510007679377
0.9041837,0.9088849291703236
0.9090276833333332,0.9132348421767562
0.9141052433333332,0.9214335687383488
0.9191827166666666,0.925310170611442
0.92363645,0.9314401062818704
0.92875793,0.9297553448707063
0.9327261666666666,0.9354089397306055
0.9357208433333334,0.9447167798102116
0.94120655,0.95033090813739
0.97578716,0.9494071060410973
0.88650683,0.888079868194894
0.8843096666666667,0.8774746945947332
0.8859397933333334,0.889311256320982
0.88922676,0.888931109579984
0.8915313166666666,0.891855673755112
0.89241266,0.8934244549570791
0.8951074366666667,0.8946563452940824
0.89869324,0.8976105971475036
0.9019924333333332,0.9033880542849642
0.9044034366666666,0.9053822462402054
0.9076881366666666,0.9076885342847092
0.91059288,0.9134862185801897
0.9150529566666666,0.9149648418182882
0.91844124,0.9184417577618014
0.9216782766666668,0.9237751071627608
0.92542129,0.9247418425312374
0.92606206,0.9267948871366974
0.9294818666666668,0.9388053073484612
0.9395080866666666,0.9395080567969711
0.9005948,0.8885964200056287
0.8913180533333332,0.8866034394356813
0.8889302333333333,0.888070342077069
0.8903217766666667,0.8909044513666677
0.8918933366666667,0.8918932910730888
0.8924487433333332,0.8933388489975068
0.8939748833333333,0.8942529263745033
0.8971262333333333,0.8951253598515306
0.89840783,0.898800335162202
0.9002578566666667,0.9019969550057014
0.9031917066666666,0.9031946006064638
0.90498652,0.9048604040241786
0.9076096966666668,0.9085000732685096
0.9096232266666668,0.9092256334990283
0.9136180666666668,0.9101205496388637
0.914072,0.9140176375977845
0.9168679433333332,0.9206373418634399
0.9162652266666668,0.9176400152385039
0.91821131,0.9241357738376773
0.9229717266666668,0.9371149000970616
1.0028058333333332,0.9379775080869139
0.9033963633333334,0.8952147502847585
0.89647298,0.8937729505670506
0.8934678166666666,0.8960440988019942
0.8932571933333333,0.8963983439020481
0.8941018566666667,0.8954527786381277
0.8942086833333334,0.894389035969029
0.8946076533333334,0.894607643450403
0.8983382599999999,0.8963308712252626
0.8969128866666666,0.8993601230192289
0.8998909866666668,0.9012551359500474
0.9000359033333333,0.9019362887079375
0.9017203366666668,0.9024737434081623
0.9044523333333332,0.9057971481387135
0.90563254,0.9056773597203
0.9066768266666668,0.9055049550241586
0.9073274833333334,0.9073275745515463
0.9079571833333334,0.9063057659203257
0.90574338,0.9097421020040534
0.8969809833333333,0.9158900243088599
0.9120344833333331,0.927578112509263
