True Resistance,Predicted Resistance
0.3514097133333333,0.3514096140699977
0.35142699333333327,0.35142699567898633
0.3748914399999999,0.37489141572651397
0.3929686766666666,0.3929686598230383
0.40649309,0.40649305990455775
0.41355592,0.41355588791293885
0.4149772266666666,0.41497720384560216
0.4117438133333333,0.4117437878460092
0.40483439,0.40064186902821725
0.39631807,0.3963180448881181
0.39164976,0.38462451166150746
0.2772366366666666,0.27723662447333164
0.3035197233333333,0.3270411927206253
0.3299673466666666,0.34368535255012395
0.3546399433333333,0.3608504159061388
0.3710058466666667,0.38378580358453307
0.38988739,0.39682924516586526
0.3990799633333333,0.40290965853519684
0.4025050966666666,0.3993471412705212
0.4017003633333333,0.4026941099178203
0.3964707533333333,0.4004165480057175
0.3878042933333333,0.3927096683412698
0.3789350633333333,0.38375476646238155
0.37320815,0.37320816212450864
0.2372932433333333,0.23729321755350513
0.2610017133333333,0.27122022901062987
0.2873951333333334,0.30820208052198644
0.3140314833333333,0.3402157807280969
0.33822918333333335,0.3483108559818542
0.3586211733333334,0.36929298664383575
0.37509968,0.3870195048776324
0.38569177,0.39510194194946
0.3912258066666666,0.39122583052742
0.3913412133333333,0.39790546292687085
0.38777034,0.39317862068405784
0.3810919966666667,0.38594050231607846
0.3731003866666667,0.37797958510336055
0.3662003566666666,0.37355469010880665
0.3646288166666666,0.3677974754003063
0.2010115666666666,0.20101155893862666
0.22299292666666662,0.2307404221965098
0.2474631266666666,0.2585624026635881
0.27373724,0.2872101620001352
0.2999708466666667,0.32362023438753645
0.3245371266666667,0.34051572943817293
0.34573629,0.35862218322446304
0.36329190000000006,0.37793646516079826
0.3751645999999999,0.38545416223613427
0.3820910366666667,0.3864689022720532
0.38397061,0.38844342406849197
0.3816629966666667,0.3866175940613494
0.3767741733333333,0.3794472748561708
0.3705341666666666,0.37397132091274365
0.36440650666666663,0.36831967874163263
0.3585335799999999,0.3662137914223365
0.3552525899999999,0.3632504115958338
0.1712097033333333,0.17120967334054502
0.19050771333333333,0.19551424729929112
0.21243051,0.22132291879901803
0.23639605333333333,0.24226563290851014
0.2625004266666667,0.27475231959367585
0.2884531633333333,0.3065564830479674
