True Resistance,Predicted Resistance
0.3514097133333333,0.35140956841392035
0.35142699333333327,0.34417703118123294
0.3748914399999999,0.37489137476270507
0.3929686766666666,0.3802977354492705
0.40649309,0.40649303774443857
0.41355592,0.41355588285990863
0.4149772266666666,0.4149771990123006
0.4117438133333333,0.4117437763216234
0.40483439,0.397517150525847
0.39631807,0.39136224788336543
0.39164976,0.3916497128623614
0.2772366366666666,0.2772366125391741
0.3035197233333333,0.32418374322307425
0.3299673466666666,0.3373417124181205
0.3546399433333333,0.35679483805262296
0.3710058466666667,0.3710058745225955
0.38988739,0.3936877320167657
0.3990799633333333,0.4036054290948239
0.4025050966666666,0.3992933184455749
0.4017003633333333,0.40235953021213966
0.3964707533333333,0.39841285680655997
0.3878042933333333,0.38780429883048645
0.3789350633333333,0.38355776924955987
0.37320815,0.3732081699670138
0.2372932433333333,0.23729321494412103
0.2610017133333333,0.27117601100707034
0.2873951333333334,0.3025866802369794
0.3140314833333333,0.3336734076352334
0.33822918333333335,0.33822921554979657
0.3586211733333334,0.3652175947541348
0.37509968,0.3812035614901631
0.38569177,0.3961183468513083
0.3912258066666666,0.3912258388451756
0.3913412133333333,0.3976164816933513
0.38777034,0.39217357333843844
0.3810919966666667,0.3833476425261701
0.3731003866666667,0.37510623326855586
0.3662003566666666,0.3721844872012674
0.3646288166666666,0.3636172952528854
0.2010115666666666,0.2010115628467971
0.22299292666666662,0.2309781986791469
0.2474631266666666,0.25846383829080793
0.27373724,0.283469208161627
0.2999708466666667,0.31758522830595015
0.3245371266666667,0.3326404243269629
0.34573629,0.3549894208796685
0.36329190000000006,0.37246828731066556
0.3751645999999999,0.3862999596196208
0.3820910366666667,0.3876400573775807
0.38397061,0.38830491134718476
0.3816629966666667,0.3859583851772017
0.3767741733333333,0.3773900017371419
0.3705341666666666,0.3705341802089252
0.36440650666666663,0.3672013488263374
0.3585335799999999,0.3650963677309317
0.3552525899999999,0.3552526365287813
0.1712097033333333,0.1712096730681326
0.19050771333333333,0.19603764541766552
0.21243051,0.22214389309740143
0.23639605333333333,0.24229856760564913
0.2625004266666667,0.27247490529336293
0.2884531633333333,0.29967334568910137
0.3128552366666666,0.3220171673582588
0.33466567999999997,0.34548038458863417
0.35293062,0.36013859859125413
0.36615407,0.3684152815530522
0.3742631333333333,0.38228138484007673
0.37768899,0.3804041760383458
0.3769495333333333,0.3769495464410459
0.3737115199999999,0.3737115353440182
0.3693408766666666,0.3701908041695878
0.3646269866666667,0.3658480394488875
0.3597705466666667,0.3638067786085292
0.3553455866666667,0.3628735729439893
0.36035596,0.3613529772341625
0.1627137166666666,0.165665502393749
0.18169756,0.1870724781124246
0.20328076,0.20780617649362193
0.22693699333333334,0.23794199049691808
0.2525930566666666,0.26155866744812667
0.27871684333333324,0.2913990100887972
0.30345802,0.3034580628218672
0.3260833533333333,0.3320634817142826
0.34493838,0.35195479407042884
0.35951095,0.3623534995202159
0.3689616566666666,0.3722740603150453
0.37388008,0.3765042259534133
0.3744129733333333,0.37615643168196394
0.3728702366666667,0.3728467559163804
0.3702475833333333,0.3710135583331225
0.36680094,0.3666821134313862
0.36359676333333324,0.3635967841654069
0.36011070666666667,0.365252207019204
0.35852405333333326,0.3667555974623996
0.13986161,0.13627716104546997
0.15542796,0.16220767997642416
0.1742893966666666,0.18394635220318623
0.1955265633333333,0.20444421717009345
0.2191055766666666,0.23003344592094768
0.2441993833333333,0.255193261417084
0.27050158,0.27050164364792956
0.29539481,0.30143520774536064
0.3184272566666666,0.3249019711706109
0.33825489999999997,0.3460991706187542
0.35380874333333334,0.35380875785879307
0.36448478999999995,0.3644848122994461
0.3706554233333333,0.3734040535860265
0.3729730699999999,0.3746571717586342
0.3732798633333333,0.3732798676034683
0.3719090233333333,0.3723303109592892
0.3697892033333333,0.37022794813542276
0.3674849166666666,0.36884635346430394
0.3650975866666667,0.36873501085448407
0.3632510233333333,0.3741872051323096
0.38177327,0.38177323079752623
0.13394697333333333,0.1324594620345193
0.1496387433333333,0.15940217908414012
0.16825626,0.17701952158948342
0.18899037999999987,0.19799849702216707
0.21248197999999996,0.22326762882350445
0.23772763,0.24109202608508043
0.2638340633333333,0.2659296312447668
0.28882969,0.29106107495710676
0.31266422,0.3199849192934173
0.33344294333333324,0.3334429650063837
0.3500644633333333,0.35178018061191
0.3618333166666666,0.36198449057168663
0.3692442633333333,0.370089178931476
0.3732034966666667,0.37320350754487497
0.37479204,0.3755099264207431
0.3753758066666667,0.3752926204122862
0.3742138,0.3742137953029299
0.3723344133333333,0.37370959137472026
0.3703832533333333,0.37321104781260817
0.3690989333333333,0.37555723703015276
0.3739343599999999,0.3769394677763778
0.12938118999999998,0.12973328037396914
0.14487566666666657,0.14949651638137212
0.1631662933333333,0.17143562664284537
0.1835146333333333,0.19642808090153294
0.20686226333333332,0.21738888200579856
0.2323525566666666,0.2348100643356872
0.25834891,0.2627161522838823
0.28400734,0.2860673652358657
0.3083033233333333,0.31138557219932966
