True Resistance,Predicted Resistance
0.3514097133333333,0.3514096509934712
0.35142699333333327,0.1904431901603549
0.3748914399999999,0.2651602325357399
0.3929686766666666,0.3929685934112007
0.40649309,0.4064930144716098
0.41355592,0.23913964997247736
0.4149772266666666,0.31183585466815744
0.4117438133333333,0.41174378563199765
0.40483439,0.4048343665449506
0.39631807,0.28747842301559134
0.39164976,0.39164971437022733
0.2772366366666666,0.1552323782825589
0.3035197233333333,0.30351967626748727
0.3299673466666666,0.18093956312292506
0.3546399433333333,0.3546398920212881
0.3710058466666667,0.2319025660646492
0.38988739,0.226413411228254
0.3990799633333333,0.2964627311441883
0.4025050966666666,0.35605997238470793
0.4017003633333333,0.4017003487326526
0.3964707533333333,0.283018484804617
0.3878042933333333,0.3847733470155393
0.3789350633333333,0.33933037588575427
0.37320815,0.37320814346223524
0.2372932433333333,0.21743504002045033
0.2610017133333333,0.15504003777591208
0.2873951333333334,0.2115703707364523
0.3140314833333333,0.20295314266441192
0.33822918333333335,0.29715071908075996
0.3586211733333334,0.2404967924659013
0.37509968,0.26497455732791003
0.38569177,0.3856917128303351
0.3912258066666666,0.31026235982961947
0.3913412133333333,0.3576267767705149
0.38777034,0.3789609974529905
0.3810919966666667,0.31496042548802133
0.3731003866666667,0.3618981140589525
0.3662003566666666,0.36620035691699115
0.3646288166666666,0.3646288138822569
0.2010115666666666,0.14724670406351406
0.22299292666666662,0.22299290558427004
0.2474631266666666,0.29549214643208804
0.27373724,0.16895458627433693
0.2999708466666667,0.29997081312014645
0.3245371266666667,0.28768655962880724
0.34573629,0.2319450781247907
0.36329190000000006,0.36329187171411104
0.3751645999999999,0.39984362514699073
0.3820910366666667,0.4030103816506239
0.38397061,0.32012274548359715
0.3816629966666667,0.33168404470622553
0.3767741733333333,0.3586844517603728
0.3705341666666666,0.35204384138561556
0.36440650666666663,0.3644065066514303
0.3585335799999999,0.36869484930176416
0.3552525899999999,0.36163598018915094
0.1712097033333333,0.16034202910628445
0.19050771333333333,0.14348420890936528
0.21243051,0.21243050853557477
0.23639605333333333,0.26173079552081246
0.2625004266666667,0.19835260796085716
0.2884531633333333,0.3412652541464996
0.3128552366666666,0.21816615849537643
0.33466567999999997,0.25523624887236745
0.35293062,0.2980044254997958
0.36615407,0.3565044280273347
0.3742631333333333,0.2862608948274493
0.37768899,0.3377336135581597
0.3769495333333333,0.35279420178367016
0.3737115199999999,0.36812304724820233
0.3693408766666666,0.3645600040756642
0.3646269866666667,0.3707738111837579
0.3597705466666667,0.3597705533511171
0.3553455866666667,0.3825226150859601
0.36035596,0.40508948472199935
0.1627137166666666,0.16271370785802414
0.18169756,0.181697545637323
0.20328076,0.21398640841028993
0.22693699333333334,0.15834388211281553
0.2525930566666666,0.2304818391265442
0.27871684333333324,0.25585518901574966
0.30345802,0.23518166585226796
0.3260833533333333,0.2754765549218806
0.34493838,0.34493837210865586
0.35951095,0.4034579918582642
0.3689616566666666,0.3179537597437991
0.37388008,0.3738800593757801
0.3744129733333333,0.3608098671529541
0.3728702366666667,0.3645886325913007
0.3702475833333333,0.3702475846748168
0.36680094,0.3712358645201707
0.36359676333333324,0.36359677087870473
0.36011070666666667,0.38238826623706657
0.35852405333333326,0.39228996907983193
0.13986161,0.1398616070353381
0.15542796,0.15542796085054686
0.1742893966666666,0.17310554552097288
0.1955265633333333,0.19552655384394468
0.2191055766666666,0.3279608225738477
0.2441993833333333,0.23947289048609804
0.27050158,0.232141389909357
0.29539481,0.3646028913849737
0.3184272566666666,0.3360739209412306
0.33825489999999997,0.37589252765523845
0.35380874333333334,0.28544467271692264
