True Resistance,Predicted Resistance
0.3514097133333333,0.3514095332583284
0.35142699333333327,0.3514269814339993
0.3748914399999999,0.37489140109625485
0.3929686766666666,0.3929686449556475
0.40649309,0.40649304305126005
0.41355592,0.413555897379571
0.4149772266666666,0.4149772112055015
0.4117438133333333,0.41174379789064375
0.40483439,0.40483436487848695
0.39631807,0.3944133035686676
0.39164976,0.39164973495046446
0.2772366366666666,0.26623082524975894
0.3035197233333333,0.3279066888855498
0.3299673466666666,0.33640894910195285
0.3546399433333333,0.35958966949644855
0.3710058466666667,0.3823308810714968
0.38988739,0.3945904361347134
0.3990799633333333,0.4001575615534842
0.4025050966666666,0.397791246805661
0.4017003633333333,0.4001178500651076
0.3964707533333333,0.3998383774283925
0.3878042933333333,0.3878043151944232
0.3789350633333333,0.38241876535688907
0.37320815,0.3732081565801604
0.2372932433333333,0.22643005404189137
0.2610017133333333,0.2610017107396801
0.2873951333333334,0.30471276811021863
0.3140314833333333,0.33073585134229716
0.33822918333333335,0.3451479979798846
0.3586211733333334,0.36492880757099916
0.37509968,0.3817848260495843
0.38569177,0.3892885174267145
0.3912258066666666,0.3911747857299904
0.3913412133333333,0.3942699582020313
0.38777034,0.3884649343025514
0.3810919966666667,0.38059587488799246
0.3731003866666667,0.3731003886627031
0.3662003566666666,0.3686592286813036
0.3646288166666666,0.36062880921024576
0.2010115666666666,0.20101152640142853
0.22299292666666662,0.22299290193213994
0.2474631266666666,0.25101521060336573
0.27373724,0.28492004817030653
0.2999708466666667,0.3107695013763043
0.3245371266666667,0.3351211032197208
0.34573629,0.3512885861405365
0.36329190000000006,0.3690641886007794
0.3751645999999999,0.37891900460708255
0.3820910366666667,0.38209104462090665
0.38397061,0.383970620142992
0.3816629966666667,0.38166300397146913
0.3767741733333333,0.37558291790518306
0.3705341666666666,0.3702040168267213
0.36440650666666663,0.36227537626650586
0.3585335799999999,0.35853359685639286
0.3552525899999999,0.35525260824936417
0.1712097033333333,0.1712096414515023
0.19050771333333333,0.19595377942178144
0.21243051,0.21556393240805796
0.23639605333333333,0.23371199683221253
0.2625004266666667,0.27059161952715866
0.2884531633333333,0.29629001011459355
0.3128552366666666,0.3205021515302678
0.33466567999999997,0.34026921555438183
0.35293062,0.35293065061701373
0.36615407,0.3643770776537695
0.3742631333333333,0.3769587473972963
0.37768899,0.3769026634175757
0.3769495333333333,0.37593672360315455
0.3737115199999999,0.37400491256004254
0.3693408766666666,0.369024529231121
0.3646269866666667,0.36253938126896407
0.3597705466666667,0.3587103325713537
0.3553455866666667,0.35791730385323306
0.36035596,0.36035596967785694
0.1627137166666666,0.16608898680341416
0.18169756,0.18601668728245388
0.20328076,0.20303294019268223
0.22693699333333334,0.23083319600474736
0.2525930566666666,0.252593108305771
0.27871684333333324,0.29007508225506645
0.30345802,0.3034580355095229
0.3260833533333333,0.32608337062298953
0.34493838,0.34518156865070976
0.35951095,0.3595109532918488
0.3689616566666666,0.36882118256194835
0.37388008,0.3730510112546945
0.3744129733333333,0.37433003611336946
0.3728702366666667,0.37287023466055585
0.3702475833333333,0.3701688179904129
0.36680094,0.3651069736959802
0.36359676333333324,0.36309216121428955
0.36011070666666667,0.36117055229143696
0.35852405333333326,0.36422880557276305
0.13986161,0.13521193792110653
0.15542796,0.16381139668072528
0.1742893966666666,0.18155976193431692
0.1955265633333333,0.19939717820151698
0.2191055766666666,0.2217801057207833
0.2441993833333333,0.2469250001003303
0.27050158,0.276128733256923
0.29539481,0.30074704537627983
0.3184272566666666,0.31897201419780086
0.33825489999999997,0.34014372748087385
0.35380874333333334,0.3538376627135037
0.36448478999999995,0.36494921053127166
0.3706554233333333,0.3707240260746863
0.3729730699999999,0.37300363137107284
0.3732798633333333,0.3737127855036349
0.3719090233333333,0.3719090212770172
0.3697892033333333,0.36978919576947605
0.3674849166666666,0.367651196828215
0.3650975866666667,0.3676146091430101
0.3632510233333333,0.373276110681837
0.38177327,0.3817732363009455
0.13394697333333333,0.1327996656152127
0.1496387433333333,0.16142993736762432
0.16825626,0.17463001630529032
0.18899037999999987,0.19190903744925336
0.21248197999999996,0.21669649043879366
0.23772763,0.23495022303530508
0.2638340633333333,0.26520114388392274
0.28882969,0.29032022772075844
0.31266422,0.31266423811645455
0.33344294333333324,0.3315258587990669
0.3500644633333333,0.3521230949060912
0.3618333166666666,0.36183331908335353
0.3692442633333333,0.3692442610803698
0.3732034966666667,0.37320350028395716
0.37479204,0.37584931815034694
0.3753758066666667,0.37548254723090707
0.3742138,0.37303037777675035
0.3723344133333333,0.3723344220312143
0.3703832533333333,0.37459003028669574
0.3690989333333333,0.37896395846676373
0.3739343599999999,0.3802584026199143
0.12938118999999998,0.1301302020972617
0.14487566666666657,0.15350584970136805
0.1631662933333333,0.16943021321190793
0.1835146333333333,0.18960758867955804
0.20686226333333332,0.21061561676280519
0.2323525566666666,0.23054200093956712
0.25834891,0.25834893078306254
0.28400734,0.2859945648394872
0.3083033233333333,0.3062426751938489
0.3302662033333333,0.32709730694500905
0.3480587966666666,0.34949619078533795
0.3608145399999999,0.361022032671964
0.36950128,0.37037532582488225
0.37513824,0.37653732194428813
0.3783545966666667,0.38021104486299706
0.3797423133333333,0.3807955998021329
0.37943812,0.37885081573119106
0.3781167033333333,0.3789058422556227
0.3771781133333333,0.38213175468116467
0.3755283333333333,0.38121548982417247
0.37817732,0.3781773547676795
0.12124300333333327,0.12613514378386992
0.14100404,0.1483507568596235
0.1591309466666666,0.1674511897833059
0.1796433533333333,0.182678586963253
0.20293932333333328,0.2029393428522434
0.2284723833333333,0.22665876410058441
0.25469089,0.2553812467458823
0.2806885566666667,0.285628733037673
0.3058686866666666,0.30258918400731116
0.32874551333333335,0.328745514813978
0.34751623,0.347516230668361
0.36198428666666665,0.3610385348544572
0.3722036566666666,0.3735979017661059
0.3791220866666666,0.3793624011944043
0.38332723,0.38364941533621033
0.38558594,0.38558593347826925
0.38612276,0.38605506505412207
0.3853177066666667,0.3853177112815153
0.38399676,0.3870296862232329
0.3826269933333333,0.3842071271719395
0.38388547,0.38435193997239475
0.12287574999999991,0.12287579946511669
0.1380816666666666,0.14546512207926524
0.1559369099999999,0.1653130841273405
0.17637287,0.17637290181987236
0.19999698,0.1999214129376446
0.2256582833333333,0.22565831204992212
0.25213629,0.253007906450565
0.2789309466666667,0.278930945934364
0.30514270666666665,0.3034838203830588
0.32901118,0.3302120717548007
0.3493593433333333,0.3494890824232716
0.36463907333333334,0.3646390795028891
0.3762943766666666,0.37629438214049593
0.3848093266666667,0.38902346012966915
0.3896800833333333,0.38968009251080704
0.39236279,0.3926573509728731
0.3933097033333333,0.39330970354431305
0.3922245033333333,0.39231255512549895
0.39101933,0.3921611300955876
0.3891483933333333,0.39311586126435194
0.3907023966666667,0.3941309894107618
0.12110857999999998,0.12765655557951527
0.1361404566666667,0.14039436180762876
0.1541278733333333,0.16095439186545296
0.17492591999999998,0.17460690537742077
0.1983528866666666,0.1959914920301779
0.2242822533333333,0.2219357056376603
0.25106943,0.2500854383154104
0.2789737466666667,0.2785526080921896
0.30602515,0.3061420961397537
0.33114938,0.3354326442545552
0.3524854533333333,0.3536937371849997
0.3694311833333333,0.37131953513180066
0.38263171,0.3848474268017237
0.3921410666666666,0.39214105996140475
0.3985967733333334,0.4005197205080049
0.4015093633333333,0.39899700299195895
0.4023208266666666,0.40190791865634073
0.4008513533333333,0.4009709197417249
0.3990249333333333,0.3990249399531142
0.39670257,0.399713520088368
0.4003570066666667,0.40035702171580756
0.12007208666666659,0.12758711938965536
0.13481282333333333,0.14083530219659374
0.15291943,0.15873448654189412
0.17387255,0.17549533821830593
0.19781359666666662,0.2004808330825044
0.22428228333333328,0.22386295987740526
0.25164517,0.24935205925442178
0.28038733,0.27723245159660626
0.3085552666666666,0.3117344213849256
0.33495240000000004,0.3388431757025699
0.35747796,0.35747797404365594
0.37587072,0.37581269972743236
0.3903876066666666,0.3934189744898316
0.4007340366666667,0.4054892365431552
0.4077461333333333,0.40723556916277487
0.4106984366666666,0.41217144178650666
0.4111343666666666,0.4111343637928597
0.40945503,0.40882895246721473
0.4066153633333333,0.40885690315810663
0.4037984366666666,0.40723501913993787
0.4191227466666666,0.4108511088619162
0.1344744666666666,0.13985299369148793
0.1525994766666666,0.1575064823376354
0.17388683,0.17502964760786296
0.19822931333333332,0.19910135296571757
0.2250835833333333,0.2271610421776283
0.2531985366666667,0.2531985595740941
0.2829233566666666,0.28292339218824597
0.31259691,0.3125969347195944
0.3401174133333333,0.34011741907369364
0.36409842000000003,0.3623189026825282
0.38393667,0.3839366848275966
0.3997706233333333,0.40194677135126633
0.4113733533333333,0.4148082894861238
0.41832547,0.418325492052772
0.4210045033333333,0.4194684723711916
0.42143969,0.42068543252345686
0.41857861,0.41756443559595524
0.4150062566666667,0.41809113999721026
0.4127148766666667,0.41891244820118817
0.13501012666666662,0.13501017305904922
0.15303821,0.15548914419628582
0.1749528766666666,0.17695963928295536
0.19986629333333328,0.2027439170920388
0.22729513666666656,0.2231856707713385
0.2564333433333333,0.26343520218926303
0.2876145066666666,0.28584715854335335
0.3183696066666667,0.32808663708392
0.3473960566666667,0.34773844346583793
0.3728941266666667,0.3717688692825612
0.39431657,0.39427357255516754
0.4112874866666666,0.41128751769266053
0.4233809233333333,0.4247766599466713
0.4305030266666667,0.4286112125784069
0.43315587,0.4338734243851134
0.4320873699999999,0.4320873986687727
0.42914632,0.4323382818880431
0.4247611666666666,0.4281248270218807
0.42716153,0.4271615325866398
0.1552669966666666,0.15526700194702386
0.1770107333333333,0.17743684521669162
0.2023816966666666,0.20367020630771432
0.23040440999999992,0.23206972888483215
0.2610329266666666,0.2666175872216551
0.2933302966666666,0.293068256327614
0.3256298966666666,0.3272705644588847
0.3557917733333333,0.3557918296911087
0.38293024,0.3829302543039457
0.4060041933333334,0.41395151983755324
0.4240431733333333,0.4304162730807104
0.4368837466666667,0.43688377502645953
0.44328963,0.446121982435462
0.4455721266666667,0.44557213432330733
0.44328883,0.44563439021640167
0.43948644,0.4470458041905466
