True Resistance,Predicted Resistance
0.3514097133333333,0.25558081538409677
0.35142699333333327,0.35142685371033733
0.3748914399999999,0.37489136239094506
0.3929686766666666,0.39296858426029163
0.40649309,0.406493030727817
0.41355592,0.4109167431203727
0.4149772266666666,0.4149771781457831
0.4117438133333333,0.41174382602036086
0.40483439,0.4048343714333294
0.39631807,0.38452405568645875
0.39164976,0.3916497610350272
0.2772366366666666,0.277236565838743
0.3035197233333333,0.30351967388849777
0.3299673466666666,0.3299673424872039
0.3546399433333333,0.35463995080202554
0.3710058466666667,0.371005857102794
0.38988739,0.375691075815633
0.3990799633333333,0.3990800083715304
0.4025050966666666,0.4123637839490519
0.4017003633333333,0.40170036436281437
0.3964707533333333,0.3964707463447353
0.3878042933333333,0.3878043040798075
0.3789350633333333,0.3918155417951873
0.37320815,0.37320813317137014
0.2372932433333333,0.2372931956448886
0.2610017133333333,0.2592839510815023
0.2873951333333334,0.28739511729515116
0.3140314833333333,0.33177985919086506
0.33822918333333335,0.3382291364761333
0.3586211733333334,0.3527020212891695
0.37509968,0.35833023930423447
0.38569177,0.3856918307407392
0.3912258066666666,0.40786808858137474
0.3913412133333333,0.38120653393625903
0.38777034,0.385879502562352
0.3810919966666667,0.39080499081494463
0.3731003866666667,0.39171838031410106
0.3662003566666666,0.3772782879619482
0.3646288166666666,0.364628819619417
0.2010115666666666,0.20101152219918325
0.22299292666666662,0.2229929212481484
0.2474631266666666,0.24746313862581354
0.27373724,0.24488036888396242
0.2999708466666667,0.2999708298920043
0.3245371266666667,0.32453715570215946
0.34573629,0.3457362970728228
0.36329190000000006,0.36329193220579614
0.3751645999999999,0.4100152561748032
0.3820910366666667,0.436205231690291
0.38397061,0.38397061136822763
0.3816629966666667,0.38166310268655723
0.3767741733333333,0.376774185260266
0.3705341666666666,0.39177622124477807
0.36440650666666663,0.3720922981281974
0.3585335799999999,0.3585335987461017
0.3552525899999999,0.35525267232914337
0.1712097033333333,0.17120967856618918
0.19050771333333333,0.17873435043271813
0.21243051,0.21243050893225437
0.23639605333333333,0.2145316851171539
0.2625004266666667,0.2625003579824737
0.2884531633333333,0.29995794327887243
0.3128552366666666,0.33040118051861733
0.33466567999999997,0.33466570524882905
0.35293062,0.35293066284235397
0.36615407,0.3836338021765299
0.3742631333333333,0.3742632209075651
0.37768899,0.3776889940042962
0.3769495333333333,0.47933961749616727
0.3737115199999999,0.40059065356116413
0.3693408766666666,0.39189777970600587
0.3646269866666667,0.36462707729165195
0.3597705466666667,0.36371972665014296
0.3553455866666667,0.3924753694967033
0.36035596,0.3603560083738823
0.1627137166666666,0.15800297599520435
0.18169756,0.17089308622477095
0.20328076,0.1775162782022636
0.22693699333333334,0.2269369891300027
0.2525930566666666,0.24377347063807528
0.27871684333333324,0.29354932394666267
0.30345802,0.2961373785984869
0.3260833533333333,0.3399068700058524
0.34493838,0.3574986981807904
0.35951095,0.3507402188976089
0.3689616566666666,0.3645952614791739
0.37388008,0.3731424198032854
0.3744129733333333,0.39751024432414483
0.3728702366666667,0.37992726732577803
0.3702475833333333,0.392239052061417
0.36680094,0.429338417740964
0.36359676333333324,0.3708470363470253
0.36011070666666667,0.3601107732672983
0.35852405333333326,0.39293147839917447
0.13986161,0.13986159232453704
0.15542796,0.157696003424084
0.1742893966666666,0.1742894232844158
0.1955265633333333,0.17862578421944925
0.2191055766666666,0.198500654676755
0.2441993833333333,0.24996152991667658
0.27050158,0.27050157356592797
0.29539481,0.2959501712463178
0.3184272566666666,0.3395798229780069
0.33825489999999997,0.3382549806375857
0.35380874333333334,0.3564256367102469
0.36448478999999995,0.36448480321555354
0.3706554233333333,0.370661925295091
0.3729730699999999,0.4132591006336578
0.3732798633333333,0.3732799256116019
0.3719090233333333,0.3923287240409046
0.3697892033333333,0.42778842005602874
0.3674849166666666,0.37113464937526286
0.3650975866666667,0.36893672919215625
0.3632510233333333,0.3842826275250222
0.38177327,0.41927810594976134
0.13394697333333333,0.13516007243838368
0.1496387433333333,0.16263391360250398
0.16825626,0.16825625470611463
0.18899037999999987,0.1793692439811192
0.21248197999999996,0.2124819807569342
0.23772763,0.22482149819405967
0.2638340633333333,0.26383405433944274
0.28882969,0.2888296976974564
0.31266422,0.35502832614532526
0.33344294333333324,0.33344293672438924
0.3500644633333333,0.35006451498275265
0.3618333166666666,0.36750916756267143
0.3692442633333333,0.3736475765910138
0.3732034966666667,0.3732037025263235
0.37479204,0.44890864509616746
0.3753758066666667,0.4093408735779278
0.3742138,0.43124432785591443
0.3723344133333333,0.3723343945240739
0.3703832533333333,0.39741065115285124
0.3690989333333333,0.36753956176760155
0.3739343599999999,0.3739343504152552
0.12938118999999998,0.12582405415529616
0.14487566666666657,0.14487567897294612
0.1631662933333333,0.1641007697763218
0.1835146333333333,0.1835146395350086
0.20686226333333332,0.20082165122432605
0.2323525566666666,0.2247034559447205
0.25834891,0.26682382455765574
0.28400734,0.2842453673070741
0.3083033233333333,0.3230277911997983
0.3302662033333333,0.33026626008560894
0.3480587966666666,0.3519112516618558
0.3608145399999999,0.36627638823503555
0.36950128,0.36950129014387256
0.37513824,0.37926739647763114
0.3783545966666667,0.45589631458660645
0.3797423133333333,0.3922071362500994
0.37943812,0.41581541393124316
0.3781167033333333,0.3587085057785717
0.3771781133333333,0.3993689266616747
0.3755283333333333,0.41080602634123947
0.37817732,0.37817737213606434
0.12124300333333327,0.12126344922011092
0.14100404,0.141004038073551
0.1591309466666666,0.15639879521309263
0.1796433533333333,0.17493085100361622
0.20293932333333328,0.1980032332481521
0.2284723833333333,0.22582382169361778
0.25469089,0.26080494505169166
0.2806885566666667,0.2990531309173428
0.3058686866666666,0.3058687524139139
0.32874551333333335,0.33307372173462835
0.34751623,0.37192097673933755
0.36198428666666665,0.3677497469920335
0.3722036566666666,0.372203658629221
0.3791220866666666,0.43951945865270176
0.38332723,0.4205063722376564
0.38558594,0.4021063384954797
0.38612276,0.41799541737867535
0.3853177066666667,0.369267420994654
0.38399676,0.43566822599466415
0.3826269933333333,0.3956684122074997
0.38388547,0.3917787067112546
0.12287574999999991,0.12287574839989412
0.1380816666666666,0.1435735335297127
0.1559369099999999,0.16564170186143445
0.17637287,0.1749352767614146
0.19999698,0.19999697505875685
0.2256582833333333,0.22565832161208135
0.25213629,0.25517930966132474
0.2789309466666667,0.27893105650280886
0.30514270666666665,0.31378681029664024
0.32901118,0.3331559427919046
0.3493593433333333,0.3601332085172065
0.36463907333333334,0.36609959118514757
0.3762943766666666,0.37629438152333766
0.3848093266666667,0.3805784161027149
0.3896800833333333,0.3896801386400112
0.39236279,0.39236282911891857
0.3933097033333333,0.3933097270244425
