True Resistance,Predicted Resistance
0.3514097133333333,0.35140963135408937
0.35142699333333327,0.343198632417244
0.3748914399999999,0.37489140169613827
0.3929686766666666,0.38510275419979023
0.40649309,0.40649305917294926
0.41355592,0.4135559062818984
0.4149772266666666,0.4149772047898295
0.4117438133333333,0.40209559775500475
0.40483439,0.39570447259449726
0.39631807,0.39155793939711736
0.39164976,0.3916497372240465
0.2772366366666666,0.2772366249189345
0.3035197233333333,0.3298461405223226
0.3299673466666666,0.3367735132715984
0.3546399433333333,0.35693795969836767
0.3710058466666667,0.37816050696434617
0.38988739,0.395043090720933
0.3990799633333333,0.4058351045175913
0.4025050966666666,0.4038731567849377
0.4017003633333333,0.399130851453481
0.3964707533333333,0.39647074458817466
0.3878042933333333,0.38890948925359825
0.3789350633333333,0.3848527227305707
0.37320815,0.37755555744519986
0.2372932433333333,0.22781003727262036
0.2610017133333333,0.2704374330188906
0.2873951333333334,0.3145338804869901
0.3140314833333333,0.3337797702693849
0.33822918333333335,0.3390058028120267
0.3586211733333334,0.3668392648973524
0.37509968,0.38345187070822717
0.38569177,0.39764132298751675
0.3912258066666666,0.3999993066405677
0.3913412133333333,0.39771670592752384
0.38777034,0.3909561685864779
0.3810919966666667,0.38461995005474087
0.3731003866666667,0.3766717662311134
0.3662003566666666,0.3739053233867059
0.3646288166666666,0.3653149958619596
0.2010115666666666,0.19457632443739073
0.22299292666666662,0.22299292130869813
0.2474631266666666,0.2571860634908695
0.27373724,0.2924527016744916
0.2999708466666667,0.32619566921264953
0.3245371266666667,0.3292816274810631
0.34573629,0.3561285739409713
0.36329190000000006,0.3742574414119423
0.3751645999999999,0.3880428825722464
0.3820910366666667,0.39307307838251265
0.38397061,0.39057577656778925
0.3816629966666667,0.38630830086062035
0.3767741733333333,0.3797183093728335
0.3705341666666666,0.373573607347908
0.36440650666666663,0.36762296685661505
0.3585335799999999,0.3654882551793016
0.3552525899999999,0.355252624584025
0.1712097033333333,0.1623373333689456
0.19050771333333333,0.1905077033818249
0.21243051,0.21573302802541183
0.23639605333333333,0.23753874236204847
0.2625004266666667,0.2800351858837692
0.2884531633333333,0.31427108976926577
0.3128552366666666,0.31285528336707485
0.33466567999999997,0.3455819142455288
0.35293062,0.3618443999333831
0.36615407,0.3679838435452799
0.3742631333333333,0.38681258922185996
0.37768899,0.38421232102117825
0.3769495333333333,0.37694955090236704
0.3737115199999999,0.3776292618953248
0.3693408766666666,0.37245130499053436
0.3646269866666667,0.3646270024242777
0.3597705466666667,0.36398309887376584
0.3553455866666667,0.36292292693571737
0.36035596,0.36175756286067656
0.1627137166666666,0.15914351115961708
0.18169756,0.1805020376672064
0.20328076,0.2027041749637426
0.22693699333333334,0.2345087307526826
0.2525930566666666,0.26916054922872884
0.27871684333333324,0.30866046398089486
0.30345802,0.31170115054209463
0.3260833533333333,0.33028174928614745
0.34493838,0.353333124187513
0.35951095,0.35951097375794605
0.3689616566666666,0.37576505652595693
0.37388008,0.37985993028341763
0.3744129733333333,0.3775884347016126
0.3728702366666667,0.37500096606618527
0.3702475833333333,0.3725553141024582
0.36680094,0.3677419964835884
0.36359676333333324,0.36654372118899675
0.36011070666666667,0.3660678066787297
0.35852405333333326,0.366879962801219
0.13986161,0.1398615970856586
0.15542796,0.15735392828449146
0.1742893966666666,0.17745818109623354
0.1955265633333333,0.19995477508304296
0.2191055766666666,0.22519719444865025
0.2441993833333333,0.2600520970867546
0.27050158,0.2945519953385171
0.29539481,0.3100908026240302
0.3184272566666666,0.3226835659982858
0.33825489999999997,0.3469321482425153
0.35380874333333334,0.35525057236604424
0.36448478999999995,0.3693541835188682
0.3706554233333333,0.3753967136978441
0.3729730699999999,0.3766683203919131
0.3732798633333333,0.3748316303623118
0.3719090233333333,0.37337099111776745
0.3697892033333333,0.3697892084817859
0.3674849166666666,0.3699956469252143
0.3650975866666667,0.3705678487047892
0.3632510233333333,0.3748892829359562
0.38177327,0.38177324924921946
0.13394697333333333,0.1355099891052762
0.1496387433333333,0.15606723704168243
0.16825626,0.17065914773435975
0.18899037999999987,0.19425850662970534
0.21248197999999996,0.22081986191727637
0.23772763,0.24270830390143122
0.2638340633333333,0.2823057291240152
0.28882969,0.30221094475890903
0.31266422,0.31895167044883843
0.33344294333333324,0.3334429586361313
0.3500644633333333,0.3530118787050513
0.3618333166666666,0.3643371802391003
0.3692442633333333,0.36924427800049003
0.3732034966666667,0.37571503143791674
0.37479204,0.3759698215108678
0.3753758066666667,0.375872377215956
0.3742138,0.37349581866684806
0.3723344133333333,0.3740608128523872
0.3703832533333333,0.3746477163715872
0.3690989333333333,0.3776389119027298
0.3739343599999999,0.37932430418417123
0.12938118999999998,0.13200335801087976
0.14487566666666657,0.150250263399809
0.1631662933333333,0.16640192410332177
0.1835146333333333,0.1931297786281777
0.20686226333333332,0.2154000361364163
0.2323525566666666,0.23571107492845064
0.25834891,0.27405620241538076
0.28400734,0.29826656907917215
0.3083033233333333,0.3116869807380881
0.3302662033333333,0.3294097581646841
0.3480587966666666,0.3500226689850983
0.3608145399999999,0.36268595260430625
0.36950128,0.37126709100904143
0.37513824,0.3771029439619358
0.3783545966666667,0.3783546041582079
0.3797423133333333,0.3800595995911578
0.37943812,0.37917547474959906
0.3781167033333333,0.3793163533382018
0.3771781133333333,0.3807520177975989
0.3755283333333333,0.37968110724481774
0.37817732,0.3821056599071122
0.12124300333333327,0.1269305346264218
0.14100404,0.14594855605376963
0.1591309466666666,0.16444331908320686
0.1796433533333333,0.18433709172624704
0.20293932333333328,0.20946606881582988
0.2284723833333333,0.22938226960850291
0.25469089,0.2680920169987711
0.2806885566666667,0.29556503431142694
0.3058686866666666,0.3074408863082752
0.32874551333333335,0.3299970846510837
0.34751623,0.347852167460936
0.36198428666666665,0.3618202163669681
0.3722036566666666,0.3745413368815326
0.3791220866666666,0.3791606949462154
0.38332723,0.3825264033165477
0.38558594,0.3840904415065078
0.38612276,0.38658629488108687
0.3853177066666667,0.3853177111856371
0.38399676,0.3877382453493726
0.3826269933333333,0.3851369054717102
0.38388547,0.3838854855580069
0.12287574999999991,0.1228757589204439
0.1380816666666666,0.14451163334777775
0.1559369099999999,0.1635196234097877
0.17637287,0.1791772883629562
0.19999698,0.20584962394633344
0.2256582833333333,0.22565832431583296
0.25213629,0.26086969889041345
0.2789309466666667,0.2875542185984127
0.30514270666666665,0.30514273143690285
0.32901118,0.33091340021264354
0.3493593433333333,0.3505270816723625
0.36463907333333334,0.36463908306212667
0.3762943766666666,0.3771546176648613
0.3848093266666667,0.38750214177565645
0.3896800833333333,0.3901402579453692
0.39236279,0.39236214473008446
0.3933097033333333,0.39382078698728484
0.3922245033333333,0.39375304541104406
0.39101933,0.39585132464066025
0.3891483933333333,0.3978026656232375
0.3907023966666667,0.39615085727002836
0.12110857999999998,0.12355189508346125
0.1361404566666667,0.13852893031293617
0.1541278733333333,0.15983990199096074
0.17492591999999998,0.17492593834259493
0.1983528866666666,0.20078097280565285
0.2242822533333333,0.22447114909910335
0.25106943,0.2561722465902296
0.2789737466666667,0.28430729397399734
0.30602515,0.3101819907756628
0.33114938,0.3361097160345708
0.3524854533333333,0.35642813152695574
0.3694311833333333,0.37188953865353364
0.38263171,0.3839508688662798
0.3921410666666666,0.3898809828394981
0.3985967733333334,0.4009760737888932
0.4015093633333333,0.3995996887146314
0.4023208266666666,0.40232082766365035
0.4008513533333333,0.4038412082853367
0.3990249333333333,0.40461584547377705
0.39670257,0.40587822869557183
0.4003570066666667,0.4062979741499413
0.12007208666666659,0.12007211631112387
0.13481282333333333,0.14080412702369494
0.15291943,0.15800237768298692
0.17387255,0.17563214228186014
0.19781359666666662,0.20420666489919465
0.22428228333333328,0.22714891127480372
0.25164517,0.2531397132319513
0.28038733,0.28038735505719237
0.3085552666666666,0.3177210114276721
0.33495240000000004,0.3415131446066319
0.35747796,0.3611393516674666
0.37587072,0.377109262946586
0.3903876066666666,0.3917822830562996
0.4007340366666667,0.4025771383926414
0.4077461333333333,0.4081629709682828
0.4106984366666666,0.4134191135193301
0.4111343666666666,0.41153627087280187
0.40945503,0.4112097777341637
0.4066153633333333,0.41361223270254055
0.4037984366666666,0.41391747472985907
0.4191227466666666,0.41912272939261075
0.1344744666666666,0.1402603778940108
0.1525994766666666,0.15730477800365303
0.17388683,0.17508145301615707
0.19822931333333332,0.2021656133124115
0.2250835833333333,0.2304368220045611
0.2531985366666667,0.2586816160390647
0.2829233566666666,0.293799346006457
0.31259691,0.3213293364997588
0.3401174133333333,0.34438442457231416
0.36409842000000003,0.3640984365099893
0.38393667,0.3866574797103105
0.3997706233333333,0.40046533209555646
0.4113733533333333,0.4113733605634946
0.41832547,0.421272224359128
0.4210045033333333,0.4210044985715883
0.42143969,0.42185696546167273
0.41857861,0.4192944919170109
0.4150062566666667,0.4208900785562137
0.4127148766666667,0.4231145377960197
0.13501012666666662,0.13634050589867533
0.15303821,0.1553194260139727
0.1749528766666666,0.17640881393646057
0.19986629333333328,0.20529226474627077
0.22729513666666656,0.22741564945256904
