True Resistance,Predicted Resistance
0.3514097133333333,0.3514095881786185
0.35142699333333327,0.344430880165712
0.3748914399999999,0.37489140166083357
0.3929686766666666,0.3929686549711959
0.40649309,0.4064930539261136
0.41355592,0.4034777215282204
0.4149772266666666,0.4149771988129786
0.4117438133333333,0.41174378857950855
0.40483439,0.40000215063399497
0.39631807,0.39631804451305463
0.39164976,0.38461214220502404
0.2772366366666666,0.26340376920274666
0.3035197233333333,0.3218589786555779
0.3299673466666666,0.33633476392081446
0.3546399433333333,0.3570812702441208
0.3710058466666667,0.38223620825598426
0.38988739,0.397003807452733
0.3990799633333333,0.398244481033983
0.4025050966666666,0.39860261944164654
0.4017003633333333,0.40324102744571017
0.3964707533333333,0.39968010934194315
0.3878042933333333,0.3921658123155848
0.3789350633333333,0.3830214456350306
0.37320815,0.37320815079266434
0.2372932433333333,0.2238113961826501
0.2610017133333333,0.2580313872619603
0.2873951333333334,0.30004581514337364
0.3140314833333333,0.33260807219617267
0.33822918333333335,0.3400879728962951
0.3586211733333334,0.3663434192019869
0.37509968,0.3866369800812206
0.38569177,0.3940891934613531
0.3912258066666666,0.39122581709439885
0.3913412133333333,0.3986436374872076
0.38777034,0.3933248447863667
0.3810919966666667,0.38404641966323205
0.3731003866666667,0.37662529970866493
0.3662003566666666,0.3717192298199107
0.3646288166666666,0.36353068850151954
0.2010115666666666,0.2010115429076091
0.22299292666666662,0.21963448191301416
0.2474631266666666,0.2474631269175047
0.27373724,0.2763686296966681
0.2999708466666667,0.3181426472761343
0.3245371266666667,0.3301040104200829
0.34573629,0.35356827416084957
0.36329190000000006,0.3767545124408914
0.3751645999999999,0.38595889432434477
0.3820910366666667,0.38631798178695853
0.38397061,0.3892286363382652
0.3816629966666667,0.38791866823956855
0.3767741733333333,0.37677418765859405
0.3705341666666666,0.37257614211207957
0.36440650666666663,0.3671723163009856
0.3585335799999999,0.3650789062066978
0.3552525899999999,0.35525262689577575
0.1712097033333333,0.1662518438757047
0.19050771333333333,0.19537379480696956
0.21243051,0.2138029339652189
0.23639605333333333,0.23209581164835794
0.2625004266666667,0.26456321139625516
0.2884531633333333,0.3001310128589907
0.3128552366666666,0.31285528693346715
0.33466567999999997,0.3439500435093377
0.35293062,0.36012961213796923
0.36615407,0.37009699536147717
0.3742631333333333,0.3815129640787113
0.37768899,0.3801912854566763
0.3769495333333333,0.3789352515209456
0.3737115199999999,0.37696948728828716
0.3693408766666666,0.3710785211976178
0.3646269866666667,0.36462700479633636
0.3597705466666667,0.36416570567165213
0.3553455866666667,0.36312844270481726
0.36035596,0.3615396931832065
0.1627137166666666,0.16271371019510653
0.18169756,0.18553755634854965
0.20328076,0.20408469431021148
0.22693699333333334,0.22993206191515678
0.2525930566666666,0.2557335648046938
0.27871684333333324,0.29158418956861293
0.30345802,0.3067701640706533
0.3260833533333333,0.32996074573751316
0.34493838,0.34493841776998735
0.35951095,0.36406238442178007
0.3689616566666666,0.37205653138955735
0.37388008,0.3765233762710873
0.3744129733333333,0.3744129897603473
0.3728702366666667,0.3744092217625444
0.3702475833333333,0.3715276473839351
0.36680094,0.36786154714343067
0.36359676333333324,0.3670662021265819
0.36011070666666667,0.3665815766984276
0.35852405333333326,0.3671196803492691
0.13986161,0.13743609459557346
0.15542796,0.16030456890256942
0.1742893966666666,0.18268851506066386
0.1955265633333333,0.2014376478290748
0.2191055766666666,0.22140564707361848
0.2441993833333333,0.2497002584607929
0.27050158,0.270501616719527
0.29539481,0.30398665584468687
0.3184272566666666,0.3223882496443746
0.33825489999999997,0.34215746261197705
0.35380874333333334,0.35546884982146565
0.36448478999999995,0.3644848122023337
0.3706554233333333,0.3739028373997139
0.3729730699999999,0.3741552643004778
0.3732798633333333,0.3738566704531904
0.3719090233333333,0.37190902718269453
0.3697892033333333,0.3705043789582608
0.3674849166666666,0.3705723348038005
0.3650975866666667,0.37119043052936973
0.3632510233333333,0.37541052734119984
0.38177327,0.38177324567238313
0.13394697333333333,0.1340118588444765
0.1496387433333333,0.15855210476974893
0.16825626,0.17577530528261495
0.18899037999999987,0.19634339154531918
0.21248197999999996,0.21769321158808577
0.23772763,0.23914312672135662
0.2638340633333333,0.2636009074271931
0.28882969,0.2903443927603157
0.31266422,0.31853617469907064
0.33344294333333324,0.33514850928178386
0.3500644633333333,0.3522181391827219
0.3618333166666666,0.3632126840455648
0.3692442633333333,0.3711809376988937
0.3732034966666667,0.37468009047055917
0.37479204,0.3751195442771275
0.3753758066666667,0.3747839465997858
0.3742138,0.373027327495201
0.3723344133333333,0.37400899616840566
0.3703832533333333,0.3748223571589232
0.3690989333333333,0.3779026296751633
0.3739343599999999,0.3794615961361288
0.12938118999999998,0.13108867360655121
0.14487566666666657,0.15115513057680555
0.1631662933333333,0.17102991488570052
0.1835146333333333,0.1952080469258011
0.20686226333333332,0.2115171774656341
0.2323525566666666,0.23505588084064527
0.25834891,0.2598786720219114
0.28400734,0.28370485064795414
0.3083033233333333,0.31057383687999573
0.3302662033333333,0.3298061065724816
0.3480587966666666,0.34904095523019546
0.3608145399999999,0.36252801770840526
0.36950128,0.3721417496731458
0.37513824,0.3769784396670135
0.3783545966666667,0.3783546024297884
0.3797423133333333,0.37928614197916405
0.37943812,0.37828388644153776
0.3781167033333333,0.37811670962568555
0.3771781133333333,0.3804936233505486
0.3755283333333333,0.3796171943279821
0.37817732,0.38208755929823773
0.12124300333333327,0.1266988771234776
0.14100404,0.14611765712589966
0.1591309466666666,0.16863211530467503
0.1796433533333333,0.189118154513382
0.20293932333333328,0.20293935594095583
0.2284723833333333,0.23143970850082482
0.25469089,0.25695563612565253
0.2806885566666667,0.28068857541818926
0.3058686866666666,0.3059828036373192
0.32874551333333335,0.3292162544180521
0.34751623,0.34701010320683984
0.36198428666666665,0.36198429235265595
0.3722036566666666,0.3753395693434746
0.3791220866666666,0.3791220903015663
0.38332723,0.38247463469120563
0.38558594,0.38356400009526803
0.38612276,0.3860905357522904
0.3853177066666667,0.38552408961183726
0.38399676,0.38763938425883954
0.3826269933333333,0.38493012500121454
0.38388547,0.38388548680097284
0.12287574999999991,0.12287578646427547
0.1380816666666666,0.14488381076362297
0.1559369099999999,0.16739439921818836
0.17637287,0.18574363419228265
0.19999698,0.2021426404883135
0.2256582833333333,0.2332100163063675
0.25213629,0.25390387707054385
0.2789309466666667,0.2749641894049157
0.30514270666666665,0.3053940077641532
0.32901118,0.3290111865011987
0.3493593433333333,0.3493593472969469
0.36463907333333334,0.3667265898410924
0.3762943766666666,0.37831752938149793
0.3848093266666667,0.38818691541938294
0.3896800833333333,0.3901705817577495
0.39236279,0.3920124461934295
0.3933097033333333,0.3933097039545422
0.3922245033333333,0.39367802017518
0.39101933,0.3958564658988175
0.3891483933333333,0.3977461534377449
0.3907023966666667,0.3960363596535355
0.12110857999999998,0.12579464043685795
0.1361404566666667,0.13924711083709174
0.1541278733333333,0.16240826184559384
0.17492591999999998,0.18293434997251173
0.1983528866666666,0.20018703797574036
0.2242822533333333,0.22779352909104783
0.25106943,0.2510694388597774
0.2789737466666667,0.27537994805827204
0.30602515,0.30716353420061965
0.33114938,0.3342197924703208
0.3524854533333333,0.3560978570035928
0.3694311833333333,0.3728443582780949
0.38263171,0.3855115244177303
0.3921410666666666,0.39111299887994333
0.3985967733333334,0.40114642889419067
0.4015093633333333,0.39930825934023617
0.4023208266666666,0.4019982406164366
0.4008513533333333,0.4033466466233689
0.3990249333333333,0.40437525792582557
0.39670257,0.4058006871248045
0.4003570066666667,0.4062112644187552
0.12007208666666659,0.12657986559056833
0.13481282333333333,0.14159600348004958
0.15291943,0.1598036034081141
0.17387255,0.1824058540350883
0.19781359666666662,0.20418758981813934
0.22428228333333328,0.22856470301465392
0.25164517,0.25184201757942287
0.28038733,0.2741503343004349
0.3085552666666666,0.31257571676188756
0.33495240000000004,0.338145659536773
0.35747796,0.3613575569520129
0.37587072,0.37682758086247997
0.3903876066666666,0.3934047643870404
0.4007340366666667,0.40486910275785015
0.4077461333333333,0.40869498257507314
0.4106984366666666,0.41329541462458846
0.4111343666666666,0.41117391726006497
0.40945503,0.4104364491627112
0.4066153633333333,0.4126965800825223
0.4037984366666666,0.41348234554707486
0.4191227466666666,0.41912272387803234
0.1344744666666666,0.1417502339249795
0.1525994766666666,0.1583363302771689
0.17388683,0.18116021708750213
0.19822931333333332,0.20307674812530743
0.2250835833333333,0.23071725533806375
0.2531985366666667,0.2571448840411476
0.2829233566666666,0.2829233865526669
0.31259691,0.3143217677580502
0.3401174133333333,0.3393455732440889
0.36409842000000003,0.3663146306149443
0.38393667,0.3839366851332721
0.3997706233333333,0.402213602962788
0.4113733533333333,0.4143856065399251
0.41832547,0.42209846481453295
0.4210045033333333,0.42100450062734535
0.42143969,0.42202552742552857
0.41857861,0.4184849924310261
0.4150062566666667,0.4191068193508693
0.4127148766666667,0.42118260464622326
0.13501012666666662,0.13852761454100956
0.15303821,0.155641923154283
0.1749528766666666,0.181339113433136
0.19986629333333328,0.20618410579925095
0.22729513666666656,0.22574048682026654
0.2564333433333333,0.2658154596360303
0.2876145066666666,0.28868832420316237
0.3183696066666667,0.3274808928328544
0.3473960566666667,0.3473960755749318
0.3728941266666667,0.3753399976393985
0.39431657,0.39476017536967434
0.4112874866666666,0.4133214684429195
0.4233809233333333,0.4233809308966422
0.4305030266666667,0.4303947014482492
0.43315587,0.4345742920123165
0.4320873699999999,0.435953330893504
0.42914632,0.43119793897214187
0.4247611666666666,0.4270153191181531
0.42716153,0.4271615394900526
0.1552669966666666,0.15526700128527002
0.1770107333333333,0.180626878864585
0.2023816966666666,0.206189260239818
0.23040440999999992,0.23323761864022804
0.2610329266666666,0.26918952179307254
0.2933302966666666,0.296944545470237
0.3256298966666666,0.32699391094510427
0.3557917733333333,0.36588944097260734
0.38293024,0.38671708546675304
0.4060041933333334,0.4141307391673639
0.4240431733333333,0.42912675199495187
0.4368837466666667,0.4393963180710491
0.44328963,0.4452245836976086
0.4455721266666667,0.4461853676769675
0.44328883,0.446719947650406
0.43948644,0.4459034286707987
0.4365780633333333,0.43657807157747974
0.1801363466666666,0.1811409940451146
0.2059607366666666,0.20403797483593517
0.23505439999999997,0.2367824430816999
0.26672833,0.27464692053310474
0.3004499466666666,0.3096809489407472
0.3343863366666667,0.3404196865468965
0.3663316566666666,0.37668564167083673
0.3948863466666666,0.4041800981771638
0.41933792,0.42039164762453096
0.43785105,0.44404151924727514
0.4504199699999999,0.4533608200119997
0.4570237466666667,0.4630290783802504
0.4577088633333333,0.4631645574632984
0.4545083033333333,0.4590265535632849
0.4532166033333333,0.4532165878165141
0.2112626666666666,0.21126265727722704
0.24099721000000002,0.24291723652206185
0.27415459,0.27931239886370063
0.30927577,0.3192291053243157
0.3446408366666666,0.3560972592955309
0.3781271133333333,0.3892959674164671
0.40863706,0.4149811789930777
0.4340898666666666,0.43408986947881906
0.4533780833333333,0.45537742352935423
0.4661981033333333,0.47355767277420685
0.4720479966666666,0.4762593908022928
0.4718194033333333,0.47401359456696274
0.46963551,0.46963551702876305
0.2501996166666667,0.24149560192577704
