True Resistance,Predicted Resistance
0.3514097133333333,0.35140958819261936
0.35142699333333327,0.35142697958466174
0.3748914399999999,0.37489141089981276
0.3929686766666666,0.39296865540521164
0.40649309,0.4064930570562382
0.41355592,0.41355590357913663
0.4149772266666666,0.4149772143518475
0.4117438133333333,0.411743795480801
0.40483439,0.3995474683522103
0.39631807,0.39496647413446323
0.39164976,0.3916497462512233
0.2772366366666666,0.2664951328792947
0.3035197233333333,0.33025530176994794
0.3299673466666666,0.3360871990849739
0.3546399433333333,0.36012002471926857
0.3710058466666667,0.3831105289662721
0.38988739,0.395382852904506
0.3990799633333333,0.40076053511939563
0.4025050966666666,0.39813761965894373
0.4017003633333333,0.4002510543953838
0.3964707533333333,0.39647075728372444
0.3878042933333333,0.39098868097459183
0.3789350633333333,0.3830295673180212
0.37320815,0.3731929543752676
0.2372932433333333,0.2267270143915683
0.2610017133333333,0.26100172361910934
0.2873951333333334,0.31016437128035246
0.3140314833333333,0.33005890166478796
0.33822918333333335,0.34520045632842766
0.3586211733333334,0.3664956983883169
0.37509968,0.383291202405315
0.38569177,0.3903606927184219
0.3912258066666666,0.39140703605630334
0.3913412133333333,0.3952622490404156
0.38777034,0.38915298022667244
0.3810919966666667,0.3827177646396081
0.3731003866666667,0.37319905801871217
0.3662003566666666,0.3662003749143359
0.3646288166666666,0.3646288098907823
0.2010115666666666,0.20101153291729537
0.22299292666666662,0.22299291091120388
0.2474631266666666,0.25360255737327714
0.27373724,0.2916054767486535
0.2999708466666667,0.30981982394570245
0.3245371266666667,0.3360274744400194
0.34573629,0.35396295842527786
0.36329190000000006,0.3715552095514694
0.3751645999999999,0.3797766914801321
0.3820910366666667,0.3820910447560157
0.38397061,0.3864912525053991
0.3816629966666667,0.38413299925682926
0.3767741733333333,0.37677417314428197
0.3705341666666666,0.3702001912426347
0.36440650666666663,0.3648545703395613
0.3585335799999999,0.3633940076948016
0.3552525899999999,0.35525261026412147
0.1712097033333333,0.17120965390227164
0.19050771333333333,0.19571170233396987
0.21243051,0.2160849787051311
0.23639605333333333,0.2364829282761838
0.2625004266666667,0.27916852570556105
0.2884531633333333,0.29326076359598996
0.3128552366666666,0.32212273283346915
0.33466567999999997,0.3435313131604935
0.35293062,0.35638041397509096
0.36615407,0.3646757548681219
0.3742631333333333,0.37736235711669613
0.37768899,0.37856408841257927
0.3769495333333333,0.3776459582704937
0.3737115199999999,0.3748122861059018
0.3693408766666666,0.36928929300734753
0.3646269866666667,0.36520607980201125
0.3597705466666667,0.36024386670177516
0.3553455866666667,0.35861011143269755
0.36035596,0.360355964939528
0.1627137166666666,0.16601862554038266
0.18169756,0.18524406254316433
0.20328076,0.20347263697601098
0.22693699333333334,0.23584419765377704
0.2525930566666666,0.26585079363037667
0.27871684333333324,0.28630022573728603
0.30345802,0.30536143060058757
0.3260833533333333,0.3305509925486728
0.34493838,0.34493839859008046
0.35951095,0.3595109528498005
0.3689616566666666,0.3685804265423722
0.37388008,0.373880081346653
0.3744129733333333,0.3755816287957462
0.3728702366666667,0.3727617897292541
0.3702475833333333,0.3703306615479958
0.36680094,0.36664202681046165
0.36359676333333324,0.363534890493879
0.36011070666666667,0.36107739132229455
0.35852405333333326,0.3633935406701526
0.13986161,0.13524945743116143
0.15542796,0.163570980261296
0.1742893966666666,0.180705902929757
0.1955265633333333,0.20025195834823975
0.2191055766666666,0.22527504177706556
0.2441993833333333,0.2587491487775484
0.27050158,0.2705016176632889
0.29539481,0.30209690880456147
0.3184272566666666,0.3218040218520535
0.33825489999999997,0.33995523803285754
0.35380874333333334,0.3531809725604142
0.36448478999999995,0.36448479144951135
0.3706554233333333,0.3710187126956367
0.3729730699999999,0.3736702201581069
0.3732798633333333,0.3732798633813002
0.3719090233333333,0.37170144712313463
0.3697892033333333,0.3697891988238963
0.3674849166666666,0.3669920444077725
0.3650975866666667,0.3660433345432517
0.3632510233333333,0.3713835065741326
0.38177327,0.3817732485405835
0.13394697333333333,0.13281511749149433
0.1496387433333333,0.1608682057025345
0.16825626,0.17331770896276533
0.18899037999999987,0.19363255469220772
0.21248197999999996,0.22365636102135167
0.23772763,0.24365231319529543
0.2638340633333333,0.26324109545719687
0.28882969,0.2892896340693662
0.31266422,0.3126642394071012
0.33344294333333324,0.3305928183975239
0.3500644633333333,0.3508553045016782
0.3618333166666666,0.3616851296930589
0.3692442633333333,0.36876716680981697
0.3732034966666667,0.37320597273175143
0.37479204,0.37517102010441894
0.3753758066666667,0.3749701625984421
0.3742138,0.37239824635303104
0.3723344133333333,0.37135123174644685
0.3703832533333333,0.3703832686863428
0.3690989333333333,0.37821712203096935
0.3739343599999999,0.381002462813721
0.12938118999999998,0.13014135691360235
0.14487566666666657,0.15281500112403948
0.1631662933333333,0.16792663544238173
0.1835146333333333,0.19192943643320579
0.20686226333333332,0.21754298468452113
0.2323525566666666,0.23802526684253852
0.25834891,0.26058450158148644
0.28400734,0.28400736172336644
0.3083033233333333,0.30713604673271405
0.3302662033333333,0.32553832016677414
0.3480587966666666,0.3478632746882352
0.3608145399999999,0.3606405780806391
0.36950128,0.36950128187362596
0.37513824,0.3751382428930435
0.3783545966666667,0.37953079293572956
0.3797423133333333,0.3795828593663183
0.37943812,0.377884068700003
0.3781167033333333,0.37742903153470253
0.3771781133333333,0.38187232667589965
0.3755283333333333,0.3820857288798104
0.37817732,0.3831014610216557
0.12124300333333327,0.12614157588432492
0.14100404,0.14772194142655867
0.1591309466666666,0.16558383022314593
0.1796433533333333,0.1843208131295054
0.20293932333333328,0.21133324358430725
0.2284723833333333,0.23274001251997165
0.25469089,0.2577792823178708
0.2806885566666667,0.28683957268606486
0.3058686866666666,0.30359850995141485
0.32874551333333335,0.3264299106429797
0.34751623,0.3456967127897578
0.36198428666666665,0.3606516618378926
0.3722036566666666,0.37284041801619605
0.3791220866666666,0.37771981627817014
0.38332723,0.38332722784337353
0.38558594,0.3837940066164271
0.38612276,0.38541450001581845
0.3853177066666667,0.38477082543840135
0.38399676,0.3875329531057681
