True Resistance,Predicted Resistance
0.3514097133333333,0.314503112132794
0.35142699333333327,0.3414601940441627
0.3748914399999999,0.3748913839109877
0.3929686766666666,0.38878229228772754
0.40649309,0.4064930355896679
0.41355592,0.4045730098953756
0.4149772266666666,0.40404445958693824
0.4117438133333333,0.4007823694655413
0.40483439,0.3975674213439288
0.39631807,0.3963180271510232
0.39164976,0.38590459261896687
0.2772366366666666,0.27723658445540844
0.3035197233333333,0.30351971484841267
0.3299673466666666,0.3299673002964518
0.3546399433333333,0.35487922194345783
0.3710058466666667,0.38011693362462523
0.38988739,0.39496299899557763
0.3990799633333333,0.3990799712459563
0.4025050966666666,0.4025050532934136
0.4017003633333333,0.3973581827774705
0.3964707533333333,0.3964707436957171
0.3878042933333333,0.3898515663360463
0.3789350633333333,0.3789350844630416
0.37320815,0.37320816035783605
0.2372932433333333,0.23729321100173695
0.2610017133333333,0.2709369330764755
0.2873951333333334,0.2899737686875218
0.3140314833333333,0.3234100432293836
0.33822918333333335,0.3375944781073578
0.3586211733333334,0.3627206203013879
0.37509968,0.38237466525728997
0.38569177,0.39219586859288647
0.3912258066666666,0.3912258292689881
0.3913412133333333,0.3946845590729496
0.38777034,0.38888624074102995
0.3810919966666667,0.381870480311578
0.3731003866666667,0.37360935567872516
0.3662003566666666,0.3694486654719517
0.3646288166666666,0.36373646578842656
0.2010115666666666,0.1998568308272608
0.22299292666666662,0.23074581808009642
0.2474631266666666,0.25618052025412774
0.27373724,0.2761309134076907
0.2999708466666667,0.29997086298371806
0.3245371266666667,0.3245371654828905
0.34573629,0.34573630884250384
0.36329190000000006,0.3704589593009055
0.3751645999999999,0.3816035183539691
0.3820910366666667,0.3844175692318588
0.38397061,0.38397062716439706
0.3816629966666667,0.38311842526907436
0.3767741733333333,0.37599352524928775
0.3705341666666666,0.3705654626006429
0.36440650666666663,0.3639893890841158
0.3585335799999999,0.3615189696700441
0.3552525899999999,0.35525261892749627
0.1712097033333333,0.17120966539615357
0.19050771333333333,0.19389371815552692
0.21243051,0.21963446090227623
0.23639605333333333,0.24017575122792256
0.2625004266666667,0.26250046901112273
0.2884531633333333,0.2894195319055267
0.3128552366666666,0.31499166341078044
0.33466567999999997,0.3370267926531374
0.35293062,0.35293064127045126
0.36615407,0.3641020738964945
0.3742631333333333,0.37865304954102846
0.37768899,0.37796112318519415
0.3769495333333333,0.3764297259821684
0.3737115199999999,0.3737115217649294
0.3693408766666666,0.36915780722055475
0.3646269866666667,0.36388952917362577
0.3597705466666667,0.35950910440422573
0.3553455866666667,0.3587561587119206
0.36035596,0.35990799970069876
0.1627137166666666,0.1656622907845657
0.18169756,0.1816975659417059
0.20328076,0.20238157588359126
0.22693699333333334,0.23418787199943028
0.2525930566666666,0.2552786034602975
0.27871684333333324,0.2846303523579142
0.30345802,0.3012943006997682
0.3260833533333333,0.32608334979052617
0.34493838,0.3451578653643581
0.35951095,0.35845650954264363
0.3689616566666666,0.3693170931192414
0.37388008,0.3740234968402794
0.3744129733333333,0.37486979028211936
0.3728702366666667,0.3722985082390156
0.3702475833333333,0.37008647897836455
0.36680094,0.3658366460072459
0.36359676333333324,0.36379452063326617
0.36011070666666667,0.3601107283134823
0.35852405333333326,0.36352856811942874
0.13986161,0.13986160689885171
0.15542796,0.161158700500336
0.1742893966666666,0.1759129954480637
0.1955265633333333,0.1969776653220217
0.2191055766666666,0.22537384479072292
0.2441993833333333,0.24965854093567302
0.27050158,0.2730453769423255
0.29539481,0.2987202176396265
0.3184272566666666,0.3202600181997613
0.33825489999999997,0.3409119907143826
0.35380874333333334,0.35235576676295655
0.36448478999999995,0.3644847925940448
0.3706554233333333,0.3712083401462703
0.3729730699999999,0.37337536842840147
0.3732798633333333,0.3729395892145039
0.3719090233333333,0.3714042716598316
0.3697892033333333,0.3698267561198164
0.3674849166666666,0.37022156005915213
0.3650975866666667,0.3706325788603173
0.3632510233333333,0.37480768342792115
0.38177327,0.38177324059187
0.13394697333333333,0.1347085802006181
0.1496387433333333,0.1569667657515284
0.16825626,0.16846060865673682
0.18899037999999987,0.18674275365344054
0.21248197999999996,0.2170424332401648
0.23772763,0.2378788722962722
0.2638340633333333,0.2649182805733452
0.28882969,0.2885142909020738
0.31266422,0.3170741388622831
0.33344294333333324,0.3330537902914683
0.3500644633333333,0.3509358333856641
0.3618333166666666,0.3620650975259276
0.3692442633333333,0.36923541293261236
0.3732034966666667,0.3732034975761563
0.37479204,0.3746370049429531
0.3753758066666667,0.3742527946687636
0.3742138,0.3730759426540387
0.3723344133333333,0.3741932906010331
0.3703832533333333,0.3751683111979838
0.3690989333333333,0.37848389603619176
0.3739343599999999,0.3796154305382885
0.12938118999999998,0.13147293213682984
0.14487566666666657,0.14715163253904764
0.1631662933333333,0.1627021317055235
0.1835146333333333,0.18351466614851267
0.20686226333333332,0.20988542595205836
0.2323525566666666,0.23305954958871902
0.25834891,0.2606224267470947
0.28400734,0.28400734480791334
0.3083033233333333,0.3092829276027843
0.3302662033333333,0.3284150112420373
0.3480587966666666,0.34902558862764926
0.3608145399999999,0.3616053943247621
0.36950128,0.3705991973266112
0.37513824,0.37572060838340415
0.3783545966666667,0.37867583656386494
0.3797423133333333,0.3786879529102366
0.37943812,0.377678900951667
0.3781167033333333,0.377652624060758
0.3771781133333333,0.3771781307799127
0.3755283333333333,0.3783871810146262
0.37817732,0.3815030166659582
0.12124300333333327,0.1269138081135903
0.14100404,0.14121792272474218
0.1591309466666666,0.1607540106657428
0.1796433533333333,0.17794037446257027
0.20293932333333328,0.20247247944252722
0.2284723833333333,0.2287782496883304
0.25469089,0.2571343925910484
0.2806885566666667,0.28449856759348774
0.3058686866666666,0.30491111105395596
0.32874551333333335,0.3287452452514268
0.34751623,0.34751622785355674
0.36198428666666665,0.3624357225147225
0.3722036566666666,0.37379665182084676
0.3791220866666666,0.3783614380440463
0.38332723,0.38237715084013196
