True Resistance,Predicted Resistance
0.3514097133333333,0.3123649398748279
0.35142699333333327,0.35142689236766694
0.3748914399999999,0.3748913751545181
0.3929686766666666,0.3929686258696386
0.40649309,0.4064930330451342
0.41355592,0.4135558885881291
0.4149772266666666,0.4149772051747518
0.4117438133333333,0.4117437869596922
0.40483439,0.4048343632129371
0.39631807,0.3963180739263803
0.39164976,0.3916497429074041
0.2772366366666666,0.2772365555825818
0.3035197233333333,0.30351969137416185
0.3299673466666666,0.3291894444308458
0.3546399433333333,0.357383025287557
0.3710058466666667,0.3810388619166368
0.38988739,0.3946066058163685
0.3990799633333333,0.3989664725025883
0.4025050966666666,0.3975312950449053
0.4017003633333333,0.3984063785353096
0.3964707533333333,0.3998470567474834
0.3878042933333333,0.3916191572759602
0.3789350633333333,0.38324205387771726
0.37320815,0.37320816576120114
0.2372932433333333,0.23729316891181837
0.2610017133333333,0.27127642955261894
0.2873951333333334,0.2909261109015097
0.3140314833333333,0.3241527083618303
0.33822918333333335,0.34231230820025765
0.3586211733333334,0.36207954944920645
0.37509968,0.3819469554400272
0.38569177,0.38759250837567144
0.3912258066666666,0.3912258042722981
0.3913412133333333,0.3913412384262294
0.38777034,0.3887490284619025
0.3810919966666667,0.3823050732390497
0.3731003866666667,0.37433066563718853
0.3662003566666666,0.37005702399837803
0.3646288166666666,0.3646288107528665
0.2010115666666666,0.20101152358043667
0.22299292666666662,0.2294458159714062
0.2474631266666666,0.2575977190713625
0.27373724,0.2780826773632491
0.2999708466666667,0.2999708862269074
0.3245371266666667,0.330082636388007
0.34573629,0.34679870523438416
0.36329190000000006,0.3702259817077583
0.3751645999999999,0.37516462726598315
0.3820910366666667,0.382731132714529
0.38397061,0.3843591846928542
0.3816629966666667,0.38166301232144917
0.3767741733333333,0.3767741719885732
0.3705341666666666,0.3710632801447679
0.36440650666666663,0.36541201514653504
0.3585335799999999,0.363219052457437
0.3552525899999999,0.3552526214875113
0.1712097033333333,0.17120962806338988
0.19050771333333333,0.19587945929567338
0.21243051,0.22090490518286623
