True Resistance,Predicted Resistance
0.3514097133333333,0.35140959846652864
0.35142699333333327,0.35142698310423864
0.3748914399999999,0.3748914131880594
0.3929686766666666,0.39296864284424904
0.40649309,0.3935556777695061
0.41355592,0.413555888229614
0.4149772266666666,0.41497721382179614
0.4117438133333333,0.41174379393051214
0.40483439,0.3977379679389496
0.39631807,0.3910882333730551
0.39164976,0.3850357639904831
0.2772366366666666,0.26621260550071546
0.3035197233333333,0.329641119893153
0.3299673466666666,0.3372883433872811
0.3546399433333333,0.3605886454581078
0.3710058466666667,0.3824571407226447
0.38988739,0.38544018425153526
0.3990799633333333,0.4003671877180623
0.4025050966666666,0.39832829110104717
0.4017003633333333,0.40035844735290305
0.3964707533333333,0.39538502195411596
0.3878042933333333,0.38780428889213103
0.3789350633333333,0.3800136477398583
0.37320815,0.3732081523995551
0.2372932433333333,0.21975196354813648
0.2610017133333333,0.26100170764035513
0.2873951333333334,0.3106049109887712
0.3140314833333333,0.33184164715563036
0.33822918333333335,0.34604191711750865
0.3586211733333334,0.36651788633813237
0.37509968,0.3758991600606724
0.38569177,0.38923549194795326
0.3912258066666666,0.3915445861396818
0.3913412133333333,0.3955429510979541
0.38777034,0.3873703890847314
0.3810919966666667,0.38086892296402103
0.3731003866666667,0.37416390843433545
0.3662003566666666,0.3705671950096114
0.3646288166666666,0.36462881439215433
0.2010115666666666,0.20101150558301903
0.22299292666666662,0.21513032025465895
0.2474631266666666,0.25229426722868087
0.27373724,0.28968045311499574
0.2999708466666667,0.313013979171087
0.3245371266666667,0.33709534054509466
0.34573629,0.3529089800983647
0.36329190000000006,0.3666008415340471
0.3751645999999999,0.3797447923280663
0.3820910366666667,0.38209104810817174
0.38397061,0.3866034741540947
0.3816629966666667,0.3816630030008813
0.3767741733333333,0.37622316491578717
0.3705341666666666,0.3718626849823272
0.36440650666666663,0.3664907820366429
0.3585335799999999,0.3640403578183937
0.3552525899999999,0.3552526030650103
0.1712097033333333,0.1542475497408361
0.19050771333333333,0.19443022981144256
0.21243051,0.2092544231026
0.23639605333333333,0.2338955482302654
0.2625004266666667,0.27673927416113797
0.2884531633333333,0.29779107337182975
0.3128552366666666,0.32321515475559864
0.33466567999999997,0.3429616630109314
0.35293062,0.3529306360295082
0.36615407,0.36558807066206533
0.3742631333333333,0.3781511645658281
0.37768899,0.37879278109462106
0.3769495333333333,0.37667906674002793
0.3737115199999999,0.3745981910254789
0.3693408766666666,0.37072888125510794
0.3646269866666667,0.36610800618771744
0.3597705466666667,0.36004615102011733
0.3553455866666667,0.35819619837224964
0.36035596,0.35773394583691825
0.1627137166666666,0.1508877063952641
0.18169756,0.1830993581343553
0.20328076,0.1984984829648613
0.22693699333333334,0.23356498944075496
0.2525930566666666,0.26378064127529316
0.27871684333333324,0.2911697874303891
0.30345802,0.30655687228338974
0.3260833533333333,0.3306428713945981
0.34493838,0.34532123965194794
0.35951095,0.36077771142598203
0.3689616566666666,0.36998170465277247
0.37388008,0.37445439152275395
0.3744129733333333,0.3751513712510973
0.3728702366666667,0.37287023870632346
0.3702475833333333,0.37095215032799417
0.36680094,0.3668009397946846
0.36359676333333324,0.3628354972017965
0.36011070666666667,0.3599482846208608
0.35852405333333326,0.3585240711562382
0.13986161,0.1312826185155833
0.15542796,0.1497861413704451
0.1742893966666666,0.1793480681540982
0.1955265633333333,0.19529684245131163
0.2191055766666666,0.2224273812122187
0.2441993833333333,0.2555108557031679
0.27050158,0.27665679697836476
0.29539481,0.3031124017270202
0.3184272566666666,0.3219577694737203
0.33825489999999997,0.3404216191205304
0.35380874333333334,0.35465347190523416
0.36448478999999995,0.3664485295352588
0.3706554233333333,0.37158231380614204
0.3729730699999999,0.37383281277907016
0.3732798633333333,0.3737736521143246
0.3719090233333333,0.3719306503111324
0.3697892033333333,0.36867394836668654
0.3674849166666666,0.3663399129660639
