True Resistance,Predicted Resistance
0.3514097133333333,0.35140954310859235
0.35142699333333327,0.3443867992434587
0.3748914399999999,0.3748913818008008
0.3929686766666666,0.39296864673579945
0.40649309,0.4064930445390269
0.41355592,0.4135558774835113
0.4149772266666666,0.4149771920065928
0.4117438133333333,0.41174378773196796
0.40483439,0.4048343584043425
0.39631807,0.39419416758534237
0.39164976,0.3916497111341562
0.2772366366666666,0.27723659581298643
0.3035197233333333,0.3241990440238865
0.3299673466666666,0.3374941824931865
0.3546399433333333,0.35627326248961827
0.3710058466666667,0.3824535863702616
0.38988739,0.3960984051053752
0.3990799633333333,0.401946106760429
0.4025050966666666,0.39876139801391947
0.4017003633333333,0.4016399730731263
0.3964707533333333,0.4017911816038501
0.3878042933333333,0.3910859888268381
0.3789350633333333,0.3838391165019821
0.37320815,0.3732081781218887
0.2372932433333333,0.2276462107222736
0.2610017133333333,0.2702451978353112
0.2873951333333334,0.30269218848258306
0.3140314833333333,0.3338143258988417
0.33822918333333335,0.3382292185251684
0.3586211733333334,0.3665869470294505
0.37509968,0.385307255734222
0.38569177,0.3937541682314033
0.3912258066666666,0.39274113043034425
0.3913412133333333,0.39559012821887735
0.38777034,0.39254361572765323
0.3810919966666667,0.3853691772607798
0.3731003866666667,0.37310041246641984
0.3662003566666666,0.3716800665137691
0.3646288166666666,0.36462882904342414
0.2010115666666666,0.20101153067868247
0.22299292666666662,0.22278927981655722
0.2474631266666666,0.2560638098580861
0.27373724,0.2837306026873993
0.2999708466666667,0.31768882576030677
0.3245371266666667,0.33238065846610243
0.34573629,0.3535863039592096
0.36329190000000006,0.37506717441804205
0.3751645999999999,0.3839595999153731
0.3820910366666667,0.3820910678266338
0.38397061,0.3839706353398427
0.3816629966666667,0.3853512531631937
0.3767741733333333,0.3787388558326296
0.3705341666666666,0.37234016208676957
0.36440650666666663,0.3656137007104326
0.3585335799999999,0.36362584398080094
0.3552525899999999,0.36172388324175564
0.1712097033333333,0.1659279307956552
0.19050771333333333,0.19461724938225602
0.21243051,0.21575749014692466
0.23639605333333333,0.23639605995796473
0.2625004266666667,0.2727100757109779
0.2884531633333333,0.2997020631809169
0.3128552366666666,0.32160538598309557
0.33466567999999997,0.34344535092723827
0.35293062,0.35993409067204873
0.36615407,0.36681490653886006
0.3742631333333333,0.3774573123334661
0.37768899,0.37780834969200644
0.3769495333333333,0.3766979886908478
0.3737115199999999,0.3737115396482444
0.3693408766666666,0.3711917342725706
0.3646269866666667,0.3651521599386729
0.3597705466666667,0.3610518965290863
0.3553455866666667,0.3609662205485633
0.36035596,0.36035599207317937
0.1627137166666666,0.16271370048017056
0.18169756,0.18333860225272355
0.20328076,0.20401828220710033
0.22693699333333334,0.23349153156134542
0.2525930566666666,0.261942912320424
0.27871684333333324,0.29139613797109015
0.30345802,0.3034580652158028
0.3260833533333333,0.33111555650469815
0.34493838,0.3476333593477488
0.35951095,0.35951097376045055
0.3689616566666666,0.36896167350070785
0.37388008,0.37364453104735007
0.3744129733333333,0.37441297879003066
0.3728702366666667,0.3727628428736582
0.3702475833333333,0.37076950676288295
0.36680094,0.36680094080807335
0.36359676333333324,0.3638227786637041
0.36011070666666667,0.360110740452092
0.35852405333333326,0.3646080900376408
0.13986161,0.137680685653597
0.15542796,0.16005280024721313
0.1742893966666666,0.1793964512247339
0.1955265633333333,0.20063959417597432
0.2191055766666666,0.22392901223142395
0.2441993833333333,0.2555123554995192
0.27050158,0.27050165746551746
0.29539481,0.30124000693490804
0.3184272566666666,0.3240279097936337
0.33825489999999997,0.33825495229000374
0.35380874333333334,0.3531475448060439
0.36448478999999995,0.3652345970874559
0.3706554233333333,0.37065543009128
0.3729730699999999,0.3733355437778067
0.3732798633333333,0.3732798657875614
0.3719090233333333,0.3719394564439895
0.3697892033333333,0.36924420517316237
0.3674849166666666,0.3675034416407183
0.3650975866666667,0.3672369962602515
0.3632510233333333,0.3725150969394096
0.38177327,0.3817732153781339
0.13394697333333333,0.13417103450478218
0.1496387433333333,0.15801949271203602
0.16825626,0.17230412603894577
0.18899037999999987,0.19396025512081805
0.21248197999999996,0.21899484812616354
0.23772763,0.24254774811868807
0.2638340633333333,0.2664266915785781
0.28882969,0.2906110990884727
0.31266422,0.3186645567128955
0.33344294333333324,0.33410499914300223
0.3500644633333333,0.35047125843796273
0.3618333166666666,0.36183332176802785
0.3692442633333333,0.36964723449771364
0.3732034966666667,0.373604292747203
0.37479204,0.37502714220551886
0.3753758066666667,0.37516473189656585
0.3742138,0.3725795811248083
0.3723344133333333,0.37151347090385245
0.3703832533333333,0.37038326369721963
0.3690989333333333,0.3744429218670311
0.3739343599999999,0.3761776052339675
0.12938118999999998,0.13121924355635264
0.14487566666666657,0.15069752159606575
0.1631662933333333,0.1675647160132618
0.1835146333333333,0.1922966172972952
0.20686226333333332,0.2121530711623123
0.2323525566666666,0.23729411970087572
0.25834891,0.26363179560648076
0.28400734,0.28573277798637053
0.3083033233333333,0.30830333923037234
0.3302662033333333,0.33026619578970173
0.3480587966666666,0.34785632855016907
0.3608145399999999,0.36135737749783714
0.36950128,0.3711856580109959
0.37513824,0.37644477589866376
0.3783545966666667,0.3783546074133376
0.3797423133333333,0.3798707635296222
0.37943812,0.3794381112325615
0.3781167033333333,0.37788259795152906
0.3771781133333333,0.37711236925536695
0.3755283333333333,0.3759481014316938
0.37817732,0.37817733384593705
0.12124300333333327,0.12677417742987393
0.14100404,0.14580585674897228
0.1591309466666666,0.16568186232884952
0.1796433533333333,0.18442643170977602
0.20293932333333328,0.2029393577314323
0.2284723833333333,0.23243170488356354
0.25469089,0.2608854928929447
0.2806885566666667,0.28541570839656505
0.3058686866666666,0.3044922106677962
0.32874551333333335,0.3289118880567173
0.34751623,0.34627879418693147
0.36198428666666665,0.3619842854422258
0.3722036566666666,0.37429688820147844
0.3791220866666666,0.37912208633788913
0.38332723,0.38291291920182746
0.38558594,0.3841646023372284
0.38612276,0.3860483233047616
0.3853177066666667,0.38389636370176344
0.38399676,0.38399676968315355
0.3826269933333333,0.38136731393828616
0.38388547,0.38232180312569414
0.12287574999999991,0.1228758066336829
0.1380816666666666,0.14453477058043618
0.1559369099999999,0.16413320937009668
0.17637287,0.1791358374458295
0.19999698,0.20089763813228056
0.2256582833333333,0.23252951061381352
0.25213629,0.25737539263620496
0.2789309466666667,0.278930945734109
0.30514270666666665,0.30448536081602723
0.32901118,0.3281629719569247
0.3493593433333333,0.3493593457051217
0.36463907333333334,0.3661178216355816
0.3762943766666666,0.3764272801280777
0.3848093266666667,0.38718963543965335
0.3896800833333333,0.39033646729484656
0.39236279,0.3932792380297346
0.3933097033333333,0.39353100733893753
0.3922245033333333,0.39184849176568126
0.39101933,0.3928596112472017
0.3891483933333333,0.3940844465584826
0.3907023966666667,0.39070241668471206
0.12110857999999998,0.1258146340973064
0.1361404566666667,0.13909607705660335
0.1541278733333333,0.16016667952937014
0.17492591999999998,0.1749259568429091
0.1983528866666666,0.1977943177439105
0.2242822533333333,0.22543911924185292
0.25106943,0.25410320164684363
0.2789737466666667,0.2791255741260777
0.30602515,0.30602514864308045
0.33114938,0.3311493911100409
0.3524854533333333,0.35553620361613064
0.3694311833333333,0.3719321486213526
0.38263171,0.3826317210798463
0.3921410666666666,0.389378407104453
0.3985967733333334,0.4003751291230785
0.4015093633333333,0.4015093485844896
0.4023208266666666,0.4023486564565357
0.4008513533333333,0.4008513652214423
0.3990249333333333,0.40222101906542573
0.39670257,0.40349900417076007
0.4003570066666667,0.4031226475786541
0.12007208666666659,0.12682923848677602
0.13481282333333333,0.1414020461572676
0.15291943,0.1581567779116927
0.17387255,0.1761331299777734
0.19781359666666662,0.20237145889779176
0.22428228333333328,0.22434693376328635
0.25164517,0.2516451746493932
0.28038733,0.27796574177648675
0.3085552666666666,0.3100228199251653
0.33495240000000004,0.3346082201227667
0.35747796,0.3604933988097931
0.37587072,0.37587072910074193
0.3903876066666666,0.39175354157404524
0.4007340366666667,0.4027501210399222
0.4077461333333333,0.4065681008767492
0.4106984366666666,0.41257677939855497
0.4111343666666666,0.41123496814236915
0.40945503,0.4095302519302069
0.4066153633333333,0.41132866041677907
0.4037984366666666,0.4123968206001958
0.4191227466666666,0.41912270019884273
0.1344744666666666,0.14171702293934244
0.1525994766666666,0.15736030447993193
0.17388683,0.1759190672123807
0.19822931333333332,0.20142341931268895
0.2250835833333333,0.22508362034417384
0.2531985366666667,0.2564190558981443
0.2829233566666666,0.2871308926946206
0.31259691,0.3100494322167391
0.3401174133333333,0.3354157124383761
0.36409842000000003,0.3641997427092738
0.38393667,0.3854090126428325
0.3997706233333333,0.40082901112002073
0.4113733533333333,0.41256216565662723
0.41832547,0.41832547947402193
0.4210045033333333,0.4186273627203442
0.42143969,0.42143968994629255
0.41857861,0.41793160551109737
0.4150062566666667,0.4184105592928184
0.4127148766666667,0.4207266104272966
0.13501012666666662,0.13857501956652327
0.15303821,0.15531706831829156
0.1749528766666666,0.17788906308670127
0.19986629333333328,0.2056427208367486
0.22729513666666656,0.2240109722698404
0.2564333433333333,0.26473251651364016
0.2876145066666666,0.2876145341221779
0.3183696066666667,0.318369645199453
0.3473960566666667,0.34255411791181
0.3728941266666667,0.3721094999701278
0.39431657,0.3943165727759286
0.4112874866666666,0.4112255677649947
0.4233809233333333,0.42338091147806384
0.4305030266666667,0.4271057799580477
0.43315587,0.43181905150709476
0.4320873699999999,0.43480249132214344
0.42914632,0.43068029643434247
0.4247611666666666,0.42677433733599085
0.42716153,0.4271615432779981
0.1552669966666666,0.15526699667919186
0.1770107333333333,0.1782043795682395
