True Resistance,Predicted Resistance
0.3514097133333333,0.35140962147864363
0.35142699333333327,0.3514269925088501
0.3748914399999999,0.3748914110609572
0.3929686766666666,0.39296865907678785
0.40649309,0.4064930574693311
0.41355592,0.40344353291229135
0.4149772266666666,0.4149772003880773
0.4117438133333333,0.41174379128104394
0.40483439,0.4001150593922417
0.39631807,0.3963180467655071
0.39164976,0.38467677762543095
0.2772366366666666,0.26689829931420733
0.3035197233333333,0.3255267298655298
0.3299673466666666,0.34387526361886966
0.3546399433333333,0.3592191832367418
0.3710058466666667,0.38281786649190497
0.38988739,0.3972843489510183
0.3990799633333333,0.3982673019824116
0.4025050966666666,0.39853179716403814
0.4017003633333333,0.4031688137275219
0.3964707533333333,0.40000375178205716
0.3878042933333333,0.3921685356993753
0.3789350633333333,0.3831897950031773
0.37320815,0.3732081509719912
0.2372932433333333,0.23729321761034972
0.2610017133333333,0.26100172816507755
0.2873951333333334,0.3071141181559178
0.3140314833333333,0.3405033667239755
0.33822918333333335,0.3469250833206972
0.3586211733333334,0.3666908451542383
0.37509968,0.3873384410906077
0.38569177,0.394215098337901
0.3912258066666666,0.39122581724576455
0.3913412133333333,0.3982501556571242
0.38777034,0.39385624773600086
0.3810919966666667,0.38514355213666673
0.3731003866666667,0.37666101122675655
0.3662003566666666,0.3722586501817578
0.3646288166666666,0.3637443049771325
0.2010115666666666,0.20101156054392025
0.22299292666666662,0.2313718887680806
0.2474631266666666,0.25272473667110745
0.27373724,0.28293428450805935
0.2999708466666667,0.32467062235911676
0.3245371266666667,0.3388177825966928
0.34573629,0.35368172844521906
0.36329190000000006,0.377941746749598
0.3751645999999999,0.3862489580855147
0.3820910366666667,0.3865930213366418
0.38397061,0.3888714444738074
0.3816629966666667,0.3878512685751708
0.3767741733333333,0.37926277935877145
0.3705341666666666,0.3705341867471492
0.36440650666666663,0.3687790393356605
0.3585335799999999,0.36663524516103657
0.3552525899999999,0.35525262516810246
0.1712097033333333,0.1646303891991783
0.19050771333333333,0.1955367686293515
0.21243051,0.22354291357691974
0.23639605333333333,0.24081409996130448
0.2625004266666667,0.2706301939873185
0.2884531633333333,0.3081126502415297
0.3128552366666666,0.3276316179158642
0.33466567999999997,0.3429337696579293
0.35293062,0.3623664948746392
0.36615407,0.37083821445736437
0.3742631333333333,0.38196502173158425
0.37768899,0.38139223150384244
0.3769495333333333,0.3769495513032989
0.3737115199999999,0.37778390967021386
0.3693408766666666,0.3714153999318496
0.3646269866666667,0.3684561210625489
0.3597705466666667,0.36595413392467735
0.3553455866666667,0.3643826093469406
0.36035596,0.36174677237455294
0.1627137166666666,0.16075119267886237
0.18169756,0.18558423677847466
0.20328076,0.20992340521821268
0.22693699333333334,0.2375730482530262
0.2525930566666666,0.26170611670562993
0.27871684333333324,0.30057897266724976
0.30345802,0.3145996373865436
0.3260833533333333,0.3287335156831752
0.34493838,0.34842583263553395
0.35951095,0.3649591541132229
0.3689616566666666,0.37223351987134135
0.37388008,0.3777942513806122
0.3744129733333333,0.37713642863760133
0.3728702366666667,0.37513667689182695
0.3702475833333333,0.37233531877718945
0.36680094,0.36892519791616174
0.36359676333333324,0.369238272098215
0.36011070666666667,0.3684694142631466
0.35852405333333326,0.36777046595072505
0.13986161,0.1398615950429632
0.15542796,0.15839189042567584
0.1742893966666666,0.18283405613095877
0.1955265633333333,0.20703724956927455
0.2191055766666666,0.2311761092470444
0.2441993833333333,0.2545143211491457
0.27050158,0.2845766804294738
0.29539481,0.31074254598444206
0.3184272566666666,0.3184272882913627
0.33825489999999997,0.338254931071977
0.35380874333333334,0.3560551859033862
0.36448478999999995,0.3644848098504764
0.3706554233333333,0.3746433060943398
0.3729730699999999,0.3765025564293044
0.3732798633333333,0.37536977870305765
0.3719090233333333,0.3733911799209779
0.3697892033333333,0.3697892121358753
0.3674849166666666,0.3715058340842076
0.3650975866666667,0.3726398434094968
0.3632510233333333,0.3762950353129689
0.38177327,0.38177325049610933
0.13394697333333333,0.13528070472573817
0.1496387433333333,0.1565060802920783
0.16825626,0.17497975371824642
0.18899037999999987,0.20136004072539496
0.21248197999999996,0.2253548109669171
0.23772763,0.2411317338050809
0.2638340633333333,0.2734226924926714
0.28882969,0.2928367583180047
0.31266422,0.31707678486574387
0.33344294333333324,0.33156480365867563
0.3500644633333333,0.35188005409192974
0.3618333166666666,0.36251267179084906
0.3692442633333333,0.37078926037632914
0.3732034966666667,0.3763880249018908
0.37479204,0.37716300724551566
0.3753758066666667,0.3762761039826265
0.3742138,0.3737814398985069
0.3723344133333333,0.3748815282239199
0.3703832533333333,0.3760207342055025
0.3690989333333333,0.3791374669415707
0.3739343599999999,0.3806771544198616
0.12938118999999998,0.13210067159778918
0.14487566666666657,0.14883245126850636
0.1631662933333333,0.16958837717624087
0.1835146333333333,0.20034296262275791
0.20686226333333332,0.22039307170668923
0.2323525566666666,0.23538342911974808
0.25834891,0.2671119984871458
0.28400734,0.2840073783214192
0.3083033233333333,0.3119167699485621
0.3302662033333333,0.32703701563397175
0.3480587966666666,0.3478615879698666
0.3608145399999999,0.3615725624209288
0.36950128,0.37040543405463594
0.37513824,0.3777092938172865
0.3783545966666667,0.38050718742959766
0.3797423133333333,0.3805431343869807
0.37943812,0.3794303810279809
0.3781167033333333,0.3798036265829059
0.3771781133333333,0.3813382194229364
0.3755283333333333,0.3811094189775535
0.37817732,0.38374750058280827
0.12124300333333327,0.12779289724143286
0.14100404,0.14330965133812296
0.1591309466666666,0.16685049644633673
0.1796433533333333,0.19186933983076065
0.20293932333333328,0.21446138457495434
0.2284723833333333,0.22983628153579555
0.25469089,0.2625592114928644
0.2806885566666667,0.2854404327967813
0.3058686866666666,0.30752357029206734
0.32874551333333335,0.3280454025667379
0.34751623,0.34579264233632484
0.36198428666666665,0.36122629142614104
0.3722036566666666,0.37220366449666265
0.3791220866666666,0.37891113405416765
0.38332723,0.3833272333745646
0.38558594,0.3845328520396692
0.38612276,0.3861227616268955
0.3853177066666667,0.38575017235908304
0.38399676,0.3871632502248836
0.3826269933333333,0.38475038608543877
0.38388547,0.38597232601366344
0.12287574999999991,0.12447513154493016
0.1380816666666666,0.1403299607063749
0.1559369099999999,0.16536574867319073
0.17637287,0.18757096637578838
0.19999698,0.21114358370368455
0.2256582833333333,0.22565832716392437
0.25213629,0.25702408983083364
0.2789309466666667,0.2808410440688006
0.30514270666666665,0.3066720591083411
0.32901118,0.32901118310224026
0.3493593433333333,0.34941704938042684
0.36463907333333334,0.36463908044324544
0.3762943766666666,0.3758481847620861
0.3848093266666667,0.3865877996805131
0.3896800833333333,0.39002841464043886
0.39236279,0.3922428144558137
0.3933097033333333,0.39310275636700037
0.3922245033333333,0.39278087692001074
0.39101933,0.3943755230460914
0.3891483933333333,0.39534508157984927
0.3907023966666667,0.39070241845227094
0.12110857999999998,0.12393515344368158
0.1361404566666667,0.13374846955046707
0.1541278733333333,0.15951683316195264
0.17492591999999998,0.1838950348910291
0.1983528866666666,0.20656166113851002
0.2242822533333333,0.2253494491374869
0.25106943,0.2528180239111115
0.2789737466666667,0.28119434828976064
0.30602515,0.3081610931779188
0.33114938,0.33444309603340666
0.3524854533333333,0.3562612036255694
0.3694311833333333,0.3717688951358106
0.38263171,0.3831142384973119
0.3921410666666666,0.3888290821541284
0.3985967733333334,0.40058715771370024
0.4015093633333333,0.39918378380552233
0.4023208266666666,0.40126675512182625
0.4008513533333333,0.401496571578104
0.3990249333333333,0.40249641622407906
0.39670257,0.4039034085625156
0.4003570066666667,0.40330537348968604
0.12007208666666659,0.12007211875833694
0.13481282333333333,0.1348128417365935
0.15291943,0.15638606955254347
0.17387255,0.18299701826104572
0.19781359666666662,0.20879758486462097
0.22428228333333328,0.22775098932438473
0.25164517,0.2503504240165606
0.28038733,0.27996566245094345
0.3085552666666666,0.3127996880635667
0.33495240000000004,0.3387704354431241
0.35747796,0.3613597548476481
0.37587072,0.37689579269763485
0.3903876066666666,0.3914196005519872
0.4007340366666667,0.4021777265506862
0.4077461333333333,0.40778198679195166
0.4106984366666666,0.41313405358044397
0.4111343666666666,0.4103727527706755
0.40945503,0.40848777113460333
0.4066153633333333,0.4100506685092277
0.4037984366666666,0.41188929005406644
0.4191227466666666,0.4191227162561955
0.1344744666666666,0.1349444966225661
0.1525994766666666,0.15451532826845488
0.17388683,0.18132505228537618
0.19822931333333332,0.20686179132637758
0.2250835833333333,0.2304415392372798
0.2531985366666667,0.2556898131443
0.2829233566666666,0.2894170647596389
0.31259691,0.31259692832848224
0.3401174133333333,0.3405474781963736
0.36409842000000003,0.3651627357631115
0.38393667,0.3860413737379106
0.3997706233333333,0.4002665553712414
0.4113733533333333,0.4113733591139344
0.41832547,0.4212339094766638
0.4210045033333333,0.42100449919186755
0.42143969,0.4217410338668057
0.41857861,0.41712932809607184
0.4150062566666667,0.4150062741169685
0.4127148766666667,0.419043706147944
0.13501012666666662,0.13183037143748189
0.15303821,0.15133325783869497
0.1749528766666666,0.18110994731797816
0.19986629333333328,0.20902300227260875
0.22729513666666656,0.22718845706999338
0.2564333433333333,0.2642051442623989
0.2876145066666666,0.28908860934391784
0.3183696066666667,0.3274977170822434
0.3473960566666667,0.35057828753546133
0.3728941266666667,0.3723707049109019
0.39431657,0.3947766834991131
0.4112874866666666,0.41056991148699984
0.4233809233333333,0.4216990929304031
0.4305030266666667,0.42916006305357146
0.43315587,0.43454093755790413
0.4320873699999999,0.43616928521743387
0.42914632,0.43160510306081373
0.4247611666666666,0.4270402566616146
0.42716153,0.4281523875471104
0.1552669966666666,0.15090430071969446
0.1770107333333333,0.18001094163470194
0.2023816966666666,0.20752292359557226
0.23040440999999992,0.2337081937397319
0.2610329266666666,0.26756414469673667
0.2933302966666666,0.29333031319783426
0.3256298966666666,0.32720712784578093
0.3557917733333333,0.3667543995050445
0.38293024,0.3814054348691911
0.4060041933333334,0.4123980990098815
0.4240431733333333,0.42404318424739207
0.4368837466666667,0.4363550276755939
0.44328963,0.44365837381207196
0.4455721266666667,0.44613679876692797
0.44328883,0.44711243862190386
0.43948644,0.44637791020389056
0.4365780633333333,0.4388668482402253
0.1801363466666666,0.18013634284953972
0.2059607366666666,0.20488474106685672
0.23505439999999997,0.2369733757431857
0.26672833,0.2734055883071005
0.3004499466666666,0.30365458431427367
0.3343863366666667,0.3400561856618984
0.3663316566666666,0.37684134458049434
