True Resistance,Predicted Resistance
0.3514097133333333,0.3514095301814258
0.35142699333333327,0.35142696200033774
0.3748914399999999,0.3748913827060156
0.3929686766666666,0.3929686338952739
0.40649309,0.40649303631173417
0.41355592,0.41355589206858356
0.4149772266666666,0.4149772098220141
0.4117438133333333,0.41174379717827897
0.40483439,0.40483436472176687
0.39631807,0.3944694146571695
0.39164976,0.39164973310355977
0.2772366366666666,0.26645508270297763
0.3035197233333333,0.32930352875641505
0.3299673466666666,0.3340563738747477
0.3546399433333333,0.356828996538626
0.3710058466666667,0.38095138959916586
0.38988739,0.3940379161527631
0.3990799633333333,0.39872554461746257
0.4025050966666666,0.3977199303451112
0.4017003633333333,0.40006049973589336
0.3964707533333333,0.400095474858454
0.3878042933333333,0.38780432042750723
0.3789350633333333,0.38263351662698364
0.37320815,0.3732081642958464
0.2372932433333333,0.22626539601394777
0.2610017133333333,0.26100171090151875
0.2873951333333334,0.3075349181219993
0.3140314833333333,0.3269159207293207
0.33822918333333335,0.3408268247403046
0.3586211733333334,0.3620566901417012
0.37509968,0.3808726187643578
0.38569177,0.3871231627856208
0.3912258066666666,0.39122580012047065
0.3913412133333333,0.39401911747121066
0.38777034,0.38952982290459237
0.3810919966666667,0.38159897307684293
0.3731003866666667,0.3738571402052589
0.3662003566666666,0.36989145304781434
0.3646288166666666,0.3646288116388053
0.2010115666666666,0.20101152603807557
0.22299292666666662,0.2229928983450258
0.2474631266666666,0.2507144173062555
0.27373724,0.288481663654697
0.2999708466666667,0.30545579149335117
0.3245371266666667,0.3291157794110762
0.34573629,0.3466743581132657
0.36329190000000006,0.3683262915614374
0.3751645999999999,0.375164619558351
0.3820910366666667,0.3817025935237714
0.38397061,0.3839706200920353
0.3816629966666667,0.38354743620624465
0.3767741733333333,0.37677416931359264
0.3705341666666666,0.3705341713544729
0.36440650666666663,0.36537170175200767
0.3585335799999999,0.36319548074307595
0.3552525899999999,0.35525261864695873
0.1712097033333333,0.1712096380132706
0.19050771333333333,0.1959118321710699
0.21243051,0.2153725928807685
0.23639605333333333,0.23246972111361575
0.2625004266666667,0.274987609731555
0.2884531633333333,0.28663630439279064
