True Resistance,Predicted Resistance
0.3514097133333333,0.3514095599996109
0.35142699333333327,0.3514268331583794
0.3748914399999999,0.37489134446669775
0.3929686766666666,0.3929685629232809
0.40649309,0.4064930170493686
0.41355592,0.41095176670272593
0.4149772266666666,0.3985553865937065
0.4117438133333333,0.411743759736537
0.40483439,0.4048343671643792
0.39631807,0.3845267980235144
0.39164976,0.37488761200789605
0.2772366366666666,0.27723654947734955
0.3035197233333333,0.3035197306870515
0.3299673466666666,0.31294058056701896
0.3546399433333333,0.35463994870888677
0.3710058466666667,0.3710058595124217
0.38988739,0.3756918354829831
0.3990799633333333,0.3990800167608445
0.4025050966666666,0.40250505933203184
0.4017003633333333,0.40170037138933395
0.3964707533333333,0.3964707476424663
0.3878042933333333,0.38780430658740356
0.3789350633333333,0.378935053874514
0.37320815,0.36466930229578826
0.2372932433333333,0.2372931846305922
0.2610017133333333,0.25928384915300273
0.2873951333333334,0.32354837093872624
0.3140314833333333,0.314031498356351
0.33822918333333335,0.31185156513412793
0.3586211733333334,0.3586211148127113
0.37509968,0.35833143970056236
0.38569177,0.42686518928829603
0.3912258066666666,0.3912257567877453
0.3913412133333333,0.39134120334129197
0.38777034,0.38777034241760994
0.3810919966666667,0.382127957158903
0.3731003866666667,0.37646180475385
0.3662003566666666,0.36620036772398656
0.3646288166666666,0.36462881234036426
0.2010115666666666,0.2010115398126724
0.22299292666666662,0.22299291999652956
0.2474631266666666,0.24746314138725184
0.27373724,0.2448682728482395
0.2999708466666667,0.2999708173707058
0.3245371266666667,0.3171383436275434
0.34573629,0.3457362987042536
0.36329190000000006,0.36329193963875944
0.3751645999999999,0.43412800193527906
0.3820910366666667,0.38209103508434045
0.38397061,0.39293530524183734
0.3816629966666667,0.384942645213513
0.3767741733333333,0.37677418800878026
0.3705341666666666,0.37210437622656345
0.36440650666666663,0.36440651645104166
0.3585335799999999,0.3777806264843005
0.3552525899999999,0.35525267695584306
0.1712097033333333,0.1712096589466854
0.19050771333333333,0.1922385047307348
0.21243051,0.21243050868514743
0.23639605333333333,0.21453143281915107
0.2625004266666667,0.26250035940739075
0.2884531633333333,0.2999628505817181
0.3128552366666666,0.31285525003899445
0.33466567999999997,0.3346657175351464
0.35293062,0.3529306756495448
0.36615407,0.3661541201173775
0.3742631333333333,0.37426319250415324
0.37768899,0.3861059963137983
0.3769495333333333,0.3769495410160098
0.3737115199999999,0.3869796508528122
0.3693408766666666,0.3693409237854343
0.3646269866666667,0.3659634283720456
0.3597705466666667,0.3637160442105648
0.3553455866666667,0.37018986271753485
0.36035596,0.36981717177905216
0.1627137166666666,0.15097726472725995
0.18169756,0.18169753241314812
0.20328076,0.17751574895339814
0.22693699333333334,0.22693698815878569
0.2525930566666666,0.24376229842264566
0.27871684333333324,0.29354851333736093
0.30345802,0.2990566113265335
0.3260833533333333,0.3260833560838634
0.34493838,0.34670514667373303
0.35951095,0.3532700088491267
0.3689616566666666,0.3642501898502101
0.37388008,0.3738801386301037
0.3744129733333333,0.37585412862876916
0.3728702366666667,0.37665860368955645
0.3702475833333333,0.3862878868716361
0.36680094,0.3737596732602201
0.36359676333333324,0.3635967818589233
0.36011070666666667,0.36011073526392284
0.35852405333333326,0.41686070557816746
0.13986161,0.13986158824176784
0.15542796,0.15051801594232114
0.1742893966666666,0.19040813248611807
0.1955265633333333,0.178625416944369
0.2191055766666666,0.2191055521946896
0.2441993833333333,0.25371819016134095
0.27050158,0.2630308879345894
0.29539481,0.2989104502735236
0.3184272566666666,0.325648284055063
0.33825489999999997,0.3382549458145603
0.35380874333333334,0.3560753305819646
0.36448478999999995,0.3641306132262141
0.3706554233333333,0.4010568900789562
0.3729730699999999,0.3764463025783173
0.3732798633333333,0.37327990397868466
0.3719090233333333,0.3905300335044849
0.3697892033333333,0.37441904686040867
0.3674849166666666,0.36361303850645876
0.3650975866666667,0.3629163771799519
0.3632510233333333,0.40029955625116126
0.38177327,0.3817732660605591
0.13394697333333333,0.13516001926286725
0.1496387433333333,0.15796684768138314
0.16825626,0.16390116561529072
0.18899037999999987,0.17936902116216685
0.21248197999999996,0.21248200184294294
0.23772763,0.22982557550161128
0.2638340633333333,0.25742917215351285
0.28882969,0.29333121165965653
0.31266422,0.35543635513875016
0.33344294333333324,0.33349183022507006
0.3500644633333333,0.35634679936832964
0.3618333166666666,0.3673741405223579
0.3692442633333333,0.3984912501674616
0.3732034966666667,0.37529044114541765
0.37479204,0.4132619267835169
0.3753758066666667,0.4093512475981105
0.3742138,0.3727610792146693
0.3723344133333333,0.36367964305612194
0.3703832533333333,0.3716720029821824
0.3690989333333333,0.3690990213823432
0.3739343599999999,0.3739343589337349
0.12938118999999998,0.1258239574375722
0.14487566666666657,0.13452588857420006
0.1631662933333333,0.1552824070860408
0.1835146333333333,0.18351464096639747
0.20686226333333332,0.21690901553898967
0.2323525566666666,0.2290493244498015
0.25834891,0.25969942875107765
0.28400734,0.2860631888881225
0.3083033233333333,0.30830334283364047
0.3302662033333333,0.33026627325743485
0.3480587966666666,0.34805884185806846
0.3608145399999999,0.36604936321657705
0.36950128,0.41709330470927747
0.37513824,0.3751382466811442
0.3783545966666667,0.42133754573893906
0.3797423133333333,0.3844849334640482
0.37943812,0.3794381251144695
0.3781167033333333,0.3781166767922605
0.3771781133333333,0.3993761193234004
0.3755283333333333,0.4082229774683458
0.37817732,0.3781773210841457
0.12124300333333327,0.12126335597565548
0.14100404,0.13512762302809825
0.1591309466666666,0.15273146293862983
0.1796433533333333,0.1749306857621809
0.20293932333333328,0.21838228527764192
0.2284723833333333,0.2284723823586898
0.25469089,0.25623487082290175
0.2806885566666667,0.30133346748732265
0.3058686866666666,0.3058687474468245
0.32874551333333335,0.3331153407643749
0.34751623,0.3719102938990578
0.36198428666666665,0.36198430519306024
0.3722036566666666,0.38089113597961244
0.3791220866666666,0.37912211812117214
0.38332723,0.396672106305745
0.38558594,0.40211065184929695
0.38612276,0.371110769379619
0.3853177066666667,0.364056872250021
0.38399676,0.3839967651125446
0.3826269933333333,0.3826270279949802
0.38388547,0.37909429946105144
0.12287574999999991,0.12287574792181041
0.1380816666666666,0.13465901119429438
0.1559369099999999,0.15593694170465033
0.17637287,0.17493516252340724
0.19999698,0.21217383854286248
0.2256582833333333,0.23630205660835718
0.25213629,0.2539946304761581
0.2789309466666667,0.28877136057409936
0.30514270666666665,0.30700626377061063
0.32901118,0.3331983770764714
0.3493593433333333,0.35985815934702264
0.36463907333333334,0.36585517969247583
0.3762943766666666,0.37629446302089964
0.3848093266666667,0.37518966047809466
0.3896800833333333,0.38968020963868294
0.39236279,0.3923628046809113
0.3933097033333333,0.39330967799034766
0.3922245033333333,0.3640698085967985
0.39101933,0.4076335966175895
0.3891483933333333,0.4269077481607942
0.3907023966666667,0.3817010652155175
0.12110857999999998,0.12013849508382665
0.1361404566666667,0.13614045627265733
0.1541278733333333,0.15261836670942458
0.17492591999999998,0.1749259285382554
0.1983528866666666,0.19835294009739604
0.2242822533333333,0.22873925047524724
0.25106943,0.30786804760501707
0.2789737466666667,0.2789738679972173
0.30602515,0.308148323640779
0.33114938,0.33606885993096847
0.3524854533333333,0.3520452858344508
0.3694311833333333,0.36943119008043906
0.38263171,0.41882161624178704
0.3921410666666666,0.3864188886393478
0.3985967733333334,0.3977848777792662
0.4015093633333333,0.38916409131851365
0.4023208266666666,0.38344720617298184
0.4008513533333333,0.3641048028602086
0.3990249333333333,0.4010985978680497
0.39670257,0.42576589845866103
0.4003570066666667,0.3811744868551883
0.12007208666666659,0.12007210682153371
0.13481282333333333,0.13481282435526581
0.15291943,0.1528633977808477
0.17387255,0.1749379357825236
0.19781359666666662,0.21810746736687936
0.22428228333333328,0.22926600110671533
0.25164517,0.34160775744149213
0.28038733,0.338452072471823
0.3085552666666666,0.3247797302739012
0.33495240000000004,0.33495239871273924
0.35747796,0.3537771149152148
0.37587072,0.3674205528875398
0.3903876066666666,0.39282456111731895
0.4007340366666667,0.3771371424904096
0.4077461333333333,0.407746185566834
0.4106984366666666,0.38870815887372206
0.4111343666666666,0.3739457448329651
0.40945503,0.37321435286938076
0.4066153633333333,0.4106213611248271
0.4037984366666666,0.4168843467616359
0.4191227466666666,0.3808510793599927
0.1344744666666666,0.13447449742253453
0.1525994766666666,0.1525994828312674
0.17388683,0.174935849680255
0.19822931333333332,0.21577658968535662
0.2250835833333333,0.23001154283047842
0.2531985366666667,0.2531986253135314
0.2829233566666666,0.29650576287956576
0.31259691,0.30821101647404753
0.3401174133333333,0.3324134476832969
0.36409842000000003,0.36449809859768345
0.38393667,0.3644902663175388
0.3997706233333333,0.40912152272581775
0.4113733533333333,0.3765353271430518
0.41832547,0.37446314201060515
0.4210045033333333,0.4280325376124684
0.42143969,0.3681170963174313
0.41857861,0.36709580233788836
0.4150062566666667,0.41500615786943834
0.4127148766666667,0.4055939001881611
0.13501012666666662,0.13538563582783836
0.15303821,0.15303821427634798
0.1749528766666666,0.17495288676934903
0.19986629333333328,0.21534461835372118
0.22729513666666656,0.2272951851241186
0.2564333433333333,0.26705182298678326
0.2876145066666666,0.2866910649800074
0.3183696066666667,0.3209008474732043
0.3473960566666667,0.3327450453863867
0.3728941266666667,0.3728941120786303
0.39431657,0.36525532993742293
0.4112874866666666,0.38681614623972577
0.4233809233333333,0.37802889227972625
0.4305030266666667,0.3963548494262042
0.43315587,0.3976519309410453
0.4320873699999999,0.37271047625407344
0.42914632,0.3700462078281556
0.4247611666666666,0.4021935165961769
0.42716153,0.427161356213577
0.1552669966666666,0.1529199680200293
0.1770107333333333,0.1759189651914902
0.2023816966666666,0.21571729524254776
0.23040440999999992,0.23040444289968054
0.2610329266666666,0.26103293010000816
0.2933302966666666,0.2933302966863938
0.3256298966666666,0.30712955975508854
0.3557917733333333,0.3377712055761691
0.38293024,0.36272616256395657
0.4060041933333334,0.37677254309856717
0.4240431733333333,0.4240430398316935
0.4368837466666667,0.3754612596722814
0.44328963,0.464368483505562
0.4455721266666667,0.44557203492108616
0.44328883,0.3760863131259368
0.43948644,0.3708839779002414
0.4365780633333333,0.3830370345830803
0.1801363466666666,0.18142989549364374
0.2059607366666666,0.21869082595248274
0.23505439999999997,0.25006449625771354
0.26672833,0.26705158817167296
0.3004499466666666,0.3033791127915878
0.3343863366666667,0.31876604018013893
0.3663316566666666,0.34270222378009746
0.3948863466666666,0.3779278969358449
0.41933792,0.3647301384229365
0.43785105,0.4085798537558765
0.4504199699999999,0.3777593686540731
0.4570237466666667,0.4218248845444043
0.4577088633333333,0.4003231087120498
0.4545083033333333,0.37045885301962395
0.4532166033333333,0.372241942692946
0.2112626666666666,0.22170809252055879
0.24099721000000002,0.2409972588996199
0.27415459,0.27415460989408447
0.30927577,0.30927575744660923
0.3446408366666666,0.35332611508983897
0.3781271133333333,0.33840349591211666
0.40863706,0.36089511704676497
0.4340898666666666,0.36713381863234484
0.4533780833333333,0.40077746192862007
0.4661981033333333,0.37570754719037003
0.4720479966666666,0.47204775337456595
0.4718194033333333,0.4416134269696552
0.46963551,0.37116437788631007
0.2501996166666667,0.24985161164670494
0.2838675533333333,0.28381484324273015
0.32030482,0.31227343971044497
0.35738347333333326,0.35227797328464644
0.3924944533333334,0.392494346170258
0.4244906166666666,0.4244905561394671
0.45105876,0.3843756664428425
0.4707255966666667,0.4176638072835022
0.4833943833333333,0.37693172221135274
0.4883837533333333,0.4144935796301757
0.4909684366666667,0.3738482721728159
0.33657684,0.3120620341174897
0.37384523,0.35654583648936106
0.41037143,0.3686715324273902
0.4436485899999999,0.44364849617908236
0.4711431933333333,0.3770198851214932
0.4918041166666667,0.37622713940325414
0.5083728266666667,0.3757841640667883
