True Resistance,Predicted Resistance
0.3514097133333333,0.3081941660480085
0.35142699333333327,0.34054402620587865
0.3748914399999999,0.3748913587136884
0.3929686766666666,0.38262731925287663
0.40649309,0.40649302312638247
0.41355592,0.4082924172682058
0.4149772266666666,0.4149771877319113
0.4117438133333333,0.40273935083070345
0.40483439,0.3942375363269721
0.39631807,0.3863066870153583
0.39164976,0.3809673673754268
0.2772366366666666,0.2601990884252521
0.3035197233333333,0.2955391599846452
0.3299673466666666,0.32996728455858043
0.3546399433333333,0.3547080845391612
0.3710058466666667,0.3710058892860855
0.38988739,0.3925092089023313
0.3990799633333333,0.401610790374952
0.4025050966666666,0.401064546711546
0.4017003633333333,0.401700359432961
0.3964707533333333,0.3964707426030792
0.3878042933333333,0.38549344121136764
0.3789350633333333,0.37893506185094267
0.37320815,0.3732081542271335
0.2372932433333333,0.22693750469971083
0.2610017133333333,0.2561537635433622
0.2873951333333334,0.28521124428489475
0.3140314833333333,0.32339363914171926
0.33822918333333335,0.33770658148264254
0.3586211733333334,0.3606672474858693
0.37509968,0.3787525260766827
0.38569177,0.3918246618738928
0.3912258066666666,0.3937402076399378
0.3913412133333333,0.39789364508907205
0.38777034,0.3912843774503445
0.3810919966666667,0.3828035316975211
0.3731003866666667,0.37402247043061343
0.3662003566666666,0.3701138898575446
0.3646288166666666,0.3642143313228786
0.2010115666666666,0.20101154996044135
0.22299292666666662,0.2229929206490653
0.2474631266666666,0.2474631223372977
0.27373724,0.26984165226274964
0.2999708466666667,0.30027306258056474
0.3245371266666667,0.32453716804143085
0.34573629,0.34614577504285965
0.36329190000000006,0.3681867282840854
0.3751645999999999,0.3800883633684496
0.3820910366666667,0.38209105923971914
0.38397061,0.38836149586942476
0.3816629966666667,0.3858977302950782
0.3767741733333333,0.3767741771407542
0.3705341666666666,0.3711465143823727
0.36440650666666663,0.3644478950282114
0.3585335799999999,0.36189148063677457
0.3552525899999999,0.35525262252368567
0.1712097033333333,0.1712096656841496
0.19050771333333333,0.19533330153770928
0.21243051,0.2157960002156544
0.23639605333333333,0.23309166837618975
0.2625004266666667,0.2610048238152597
0.2884531633333333,0.2885362020379331
0.3128552366666666,0.3143814400872424
0.33466567999999997,0.33466569410243646
0.35293062,0.3529306334632448
0.36615407,0.3632676890915312
0.3742631333333333,0.3773288758182926
0.37768899,0.37889692638384975
0.3769495333333333,0.37821458379151623
0.3737115199999999,0.37523659777634866
0.3693408766666666,0.3698745380173783
0.3646269866666667,0.36429334574496003
0.3597705466666667,0.3596759236181349
0.3553455866666667,0.35886755550070615
0.36035596,0.3598487565368671
0.1627137166666666,0.16574731235534243
0.18169756,0.1836260591426178
0.20328076,0.2030780902661533
0.22693699333333334,0.22975223347618057
0.2525930566666666,0.2530496965800601
0.27871684333333324,0.2833136281335462
0.30345802,0.3004027193294078
0.3260833533333333,0.3232588555933146
0.34493838,0.34413918066737387
0.35951095,0.3577852999662033
0.3689616566666666,0.3685019732124057
0.37388008,0.3738800392997366
0.3744129733333333,0.375807118378971
0.3728702366666667,0.3728702400321351
0.3702475833333333,0.370742984757618
0.36680094,0.3662951160569279
0.36359676333333324,0.36401591816590556
0.36011070666666667,0.36011073131154825
0.35852405333333326,0.363472324145457
0.13986161,0.1398616089356236
0.15542796,0.16143891260935953
