True Resistance,Predicted Resistance
0.3514097133333333,0.3514095451701267
0.35142699333333327,0.3514269920739574
0.3748914399999999,0.37489140507163704
0.3929686766666666,0.39296864186109437
0.40649309,0.406493051091721
0.41355592,0.41355588149682226
0.4149772266666666,0.4149771949445582
0.4117438133333333,0.4117437717765324
0.40483439,0.3993068447956308
0.39631807,0.39631803211728633
0.39164976,0.3843691645841977
0.2772366366666666,0.26588952598876897
0.3035197233333333,0.31880950575632033
0.3299673466666666,0.34127447992604104
0.3546399433333333,0.3603058782990515
0.3710058466666667,0.38103999591218146
0.38988739,0.39571519276848854
0.3990799633333333,0.4028376851009047
0.4025050966666666,0.3987867352432185
0.4017003633333333,0.40021393425434704
0.3964707533333333,0.3982854472350918
0.3878042933333333,0.3915014974711057
0.3789350633333333,0.3824977437989872
0.37320815,0.3732081519061301
0.2372932433333333,0.23729320065474446
0.2610017133333333,0.26100172096010094
0.2873951333333334,0.2944918866024624
0.3140314833333333,0.33672194831270474
0.33822918333333335,0.3475207569702092
0.3586211733333334,0.3667969467480163
0.37509968,0.38401185324872056
0.38569177,0.3948564142542657
0.3912258066666666,0.39122583238588504
0.3913412133333333,0.39571526189167205
0.38777034,0.38945555576039786
0.3810919966666667,0.38109201345658655
0.3731003866666667,0.37558718591401374
0.3662003566666666,0.3705565060679071
0.3646288166666666,0.3632200490328659
0.2010115666666666,0.20101155403886561
0.22299292666666662,0.2307830743137292
0.2474631266666666,0.25199208607092877
0.27373724,0.27532500561306095
0.2999708466666667,0.31276221679035376
0.3245371266666667,0.33884752350158626
0.34573629,0.3551441488466939
0.36329190000000006,0.3725439799707659
0.3751645999999999,0.3846379189412446
0.3820910366666667,0.3863285753218221
0.38397061,0.38692004755233894
0.3816629966666667,0.38166302065819285
0.3767741733333333,0.3765443230915212
0.3705341666666666,0.3723464538453117
0.36440650666666663,0.36440652733776396
0.3585335799999999,0.3632233359955383
0.3552525899999999,0.3552526369173782
0.1712097033333333,0.17120966514015468
0.19050771333333333,0.195106990438725
0.21243051,0.22125755554436138
0.23639605333333333,0.24014178791749624
0.2625004266666667,0.2647556539907049
