True Resistance,Predicted Resistance
0.3514097133333333,0.35140959459413534
0.35142699333333327,0.35142697171548165
0.3748914399999999,0.37489140669545873
0.3929686766666666,0.3929686541400289
0.40649309,0.40649305860555635
0.41355592,0.413555888173988
0.4149772266666666,0.41497720326062937
0.4117438133333333,0.4117437872985
0.40483439,0.4001370147373506
0.39631807,0.3963180382642573
0.39164976,0.38431410686899137
0.2772366366666666,0.27723659755280516
0.3035197233333333,0.32459227505066857
0.3299673466666666,0.3391468908496229
0.3546399433333333,0.35846939052299004
0.3710058466666667,0.3824549921212793
0.38988739,0.396211320984523
0.3990799633333333,0.4032381485030453
0.4025050966666666,0.3992135612556955
0.4017003633333333,0.40298041644859
0.3964707533333333,0.3999936570646402
0.3878042933333333,0.3915611757548365
0.3789350633333333,0.3817751801169732
0.37320815,0.37320815589205714
0.2372932433333333,0.22416468317442115
0.2610017133333333,0.2693187253992928
0.2873951333333334,0.30318809266482577
0.3140314833333333,0.3346837530558199
0.33822918333333335,0.3434958531923221
0.3586211733333334,0.36651139578788794
0.37509968,0.38538733791021823
0.38569177,0.395537786263759
0.3912258066666666,0.39122583085298834
0.3913412133333333,0.3979623250239555
0.38777034,0.393774913754647
0.3810919966666667,0.38510352937643
0.3731003866666667,0.37451198309658695
0.3662003566666666,0.3695058298961431
0.3646288166666666,0.36524770439793314
0.2010115666666666,0.20101154920023614
0.22299292666666662,0.21994107181549913
0.2474631266666666,0.2531376011631563
0.27373724,0.28373193509263983
0.2999708466666667,0.3186237999191876
0.3245371266666667,0.33215225863165426
0.34573629,0.35350643175091134
0.36329190000000006,0.37534825582873027
0.3751645999999999,0.38588367035007815
0.3820910366666667,0.38676691970295834
0.38397061,0.3882220395790738
0.3816629966666667,0.387760386331683
0.3767741733333333,0.37932685079662637
0.3705341666666666,0.37053418179302877
0.36440650666666663,0.3623570749735912
0.3585335799999999,0.35853361154731345
0.3552525899999999,0.3616558744506046
0.1712097033333333,0.17120967742760138
0.19050771333333333,0.196049687754278
0.21243051,0.21383080052742315
