True Resistance,Predicted Resistance
0.3514097133333333,0.2643413320257258
0.35142699333333327,0.35142683535666663
0.3748914399999999,0.3748913457769736
0.3929686766666666,0.392968599532082
0.40649309,0.406493018049722
0.41355592,0.3952230739985518
0.4149772266666666,0.3985550489709672
0.4117438133333333,0.4117437604644593
0.40483439,0.4048343674753024
0.39631807,0.38452641041032654
0.39164976,0.3856110836274398
0.2772366366666666,0.277236550673215
0.3035197233333333,0.3035196633010537
0.3299673466666666,0.31294058255722007
0.3546399433333333,0.35463994863498155
0.3710058466666667,0.3710058593364294
0.38988739,0.3756918282339474
0.3990799633333333,0.3990799286697381
0.4025050966666666,0.4025050598431772
0.4017003633333333,0.40170037128024727
0.3964707533333333,0.39647074483874495
0.3878042933333333,0.38780430640191327
0.3789350633333333,0.3789350938325144
0.37320815,0.3742312258259221
0.2372932433333333,0.23729318543581684
0.2610017133333333,0.2592838420375828
0.2873951333333334,0.2873951279034959
0.3140314833333333,0.31403149815022985
0.33822918333333335,0.3118514943347543
0.3586211733333334,0.3428967606483561
0.37509968,0.3583313974859364
0.38569177,0.38166792311946596
0.3912258066666666,0.39122578284923665
0.3913412133333333,0.3913412034781999
0.38777034,0.38587761127823567
0.3810919966666667,0.42590298560977197
0.3731003866666667,0.3829939357825974
0.3662003566666666,0.4367434586279904
0.3646288166666666,0.3646288182481094
0.2010115666666666,0.20101154018100253
0.22299292666666662,0.22299292008794658
0.2474631266666666,0.24746314118533033
0.27373724,0.24146290178033505
0.2999708466666667,0.29997082656519297
0.3245371266666667,0.3171383438945469
0.34573629,0.3457362985849584
0.36329190000000006,0.36329193909504054
0.3751645999999999,0.375164637322288
0.3820910366666667,0.40084376039184866
0.38397061,0.3929357419219851
0.3816629966666667,0.3816631255154411
0.3767741733333333,0.37677424378470903
0.3705341666666666,0.3903159125240267
0.36440650666666663,0.3644065717673887
0.3585335799999999,0.35853359847647315
0.3552525899999999,0.3552526757592229
0.1712097033333333,0.1712096595555562
0.19050771333333333,0.19223850859127636
0.21243051,0.21243050870315772
0.23639605333333333,0.21453144974384827
0.2625004266666667,0.24349484265710608
0.2884531633333333,0.2999642534914441
0.3128552366666666,0.3128552498554349
0.33466567999999997,0.3346656998304652
0.35293062,0.3529306748857274
0.36615407,0.3878204828312138
0.3742631333333333,0.37426319169407996
0.37768899,0.38610644064532124
0.3769495333333333,0.4809126110763884
0.3737115199999999,0.4274840681446316
0.3693408766666666,0.3950773441078706
0.3646269866666667,0.4264330550063763
0.3597705466666667,0.36317683897505515
0.3553455866666667,0.35534564386222295
0.36035596,0.36981701144021173
0.1627137166666666,0.15097729189036246
0.18169756,0.18169753279148051
0.20328076,0.17751577735090127
0.22693699333333334,0.2269369882297076
0.2525930566666666,0.24133090179896743
0.27871684333333324,0.2951172187054532
0.30345802,0.29905662245226716
0.3260833533333333,0.3260833477750284
0.34493838,0.38046587654880004
0.35951095,0.35951099901619554
0.3689616566666666,0.36773402069476363
0.37388008,0.37388013782433965
0.3744129733333333,0.374413088055664
0.3728702366666667,0.42410796045906085
0.3702475833333333,0.4087545111475507
0.36680094,0.43895937412131414
0.36359676333333324,0.37085040538786895
0.36011070666666667,0.3574617725391309
0.35852405333333326,0.3748356380404478
0.13986161,0.13986158854020384
0.15542796,0.15051803933587637
0.1742893966666666,0.19040812654426914
0.1955265633333333,0.1786254330856764
0.2191055766666666,0.21910555253039538
0.2441993833333333,0.24419937362517177
0.27050158,0.2656782039158654
0.29539481,0.2989104626413779
0.3184272566666666,0.3256483157975994
0.33825489999999997,0.3778812581513028
0.35380874333333334,0.36614063408487996
0.36448478999999995,0.36742919010768843
0.3706554233333333,0.4010550507280299
0.3729730699999999,0.37526595957334413
0.3732798633333333,0.4229892015541499
0.3719090233333333,0.4122913891643123
0.3697892033333333,0.43155659064242186
0.3674849166666666,0.3711359532606378
0.3650975866666667,0.356866828069038
0.3632510233333333,0.37291394721274873
0.38177327,0.3817732661205144
0.13394697333333333,0.13516002144149378
0.1496387433333333,0.15796685491115794
0.16825626,0.16390117571465723
0.18899037999999987,0.17936902913497554
0.21248197999999996,0.21248200154341557
0.23772763,0.23772762783152804
0.2638340633333333,0.2638340547990328
0.28882969,0.2933312867683465
0.31266422,0.34393985146515993
0.33344294333333324,0.3377151639638097
0.3500644633333333,0.3661692559881745
0.3618333166666666,0.37575893237398067
0.3692442633333333,0.3984891583806376
0.3732034966666667,0.40105577499323564
0.37479204,0.4355732573269873
0.3753758066666667,0.42419351346294204
0.3742138,0.4504638757720949
0.3723344133333333,0.37233439048135875
0.3703832533333333,0.3583676784020694
0.3690989333333333,0.36909894823927997
0.3739343599999999,0.37393435894746874
0.12938118999999998,0.1258239638019536
0.14487566666666657,0.1345259394266964
0.1631662933333333,0.15528241641526433
0.1835146333333333,0.18351464086165248
0.20686226333333332,0.2169090129571422
0.2323525566666666,0.23383812243886457
0.25834891,0.26466510926723624
0.28400734,0.28606339534413605
0.3083033233333333,0.30830334256651765
0.3302662033333333,0.35758159968337005
0.3480587966666666,0.362854460619864
0.3608145399999999,0.37233835317426134
0.36950128,0.4170898888980157
0.37513824,0.39410018934373736
