True Resistance,Predicted Resistance
0.3514097133333333,0.35140952848100326
0.35142699333333327,0.35142697215177954
0.3748914399999999,0.3748913877579748
0.3929686766666666,0.39296864313947166
0.40649309,0.40649304254501306
0.41355592,0.4135558929900502
0.4149772266666666,0.4149772084144762
0.4117438133333333,0.4117437972965691
0.40483439,0.40483436631760655
0.39631807,0.3944479901512293
0.39164976,0.3916497342379304
0.2772366366666666,0.2662168914937046
0.3035197233333333,0.3277695931489866
0.3299673466666666,0.33511078922970133
0.3546399433333333,0.35723740080847255
0.3710058466666667,0.3820335967744378
0.38988739,0.39449414624839474
0.3990799633333333,0.3987459539258484
0.4025050966666666,0.39693236168042717
0.4017003633333333,0.40001083277319693
0.3964707533333333,0.4001199964390523
0.3878042933333333,0.38780431768486195
0.3789350633333333,0.3824830745070063
0.37320815,0.3732081630111255
0.2372932433333333,0.2264393099625959
0.2610017133333333,0.2610017097644532
0.2873951333333334,0.304255834683699
0.3140314833333333,0.328773400511943
0.33822918333333335,0.3419582694820991
0.3586211733333334,0.3634683628490359
0.37509968,0.38165241221148827
0.38569177,0.3871821830190683
0.3912258066666666,0.390005051913645
0.3913412133333333,0.39391814146908377
0.38777034,0.3895534169065081
0.3810919966666667,0.3811334091843025
0.3731003866666667,0.37360167822247753
0.3662003566666666,0.369891334161759
0.3646288166666666,0.36462881199801056
0.2010115666666666,0.2010115255033663
0.22299292666666662,0.22299290149352322
0.2474631266666666,0.25080900120486016
0.27373724,0.2844677384775914
0.2999708466666667,0.30778476716509867
0.3245371266666667,0.3298611830231587
0.34573629,0.3510374665751159
0.36329190000000006,0.3687672465491343
0.3751645999999999,0.3751646145666995
0.3820910366666667,0.3809258257604856
0.38397061,0.383970619813662
0.3816629966666667,0.3835248966650223
0.3767741733333333,0.375677630965593
0.3705341666666666,0.3705341687646485
0.36440650666666663,0.36538785384610706
0.3585335799999999,0.3632084296235848
0.3552525899999999,0.3552526168710853
0.1712097033333333,0.17120963986017418
0.19050771333333333,0.19595178495308632
0.21243051,0.2155589001129136
0.23639605333333333,0.23360210480558677
0.2625004266666667,0.2698945354699601
0.2884531633333333,0.29187355883346805
0.3128552366666666,0.31285527403988145
0.33466567999999997,0.34013398220638935
0.35293062,0.3529306474005155
0.36615407,0.3621583582775197
0.3742631333333333,0.37426314492708895
0.37768899,0.37710486762993073
0.3769495333333333,0.3769495325293069
0.3737115199999999,0.3737115224826223
0.3693408766666666,0.3694731683317722
0.3646269866666667,0.36462699192495046
0.3597705466666667,0.36006354401086443
0.3553455866666667,0.35854001424104237
0.36035596,0.36035596727976227
0.1627137166666666,0.16608661807646247
0.18169756,0.18601616745633467
0.20328076,0.20302843488008587
0.22693699333333334,0.23054793176938884
0.2525930566666666,0.253281230916321
0.27871684333333324,0.28530396850486944
